time,actual,proposed
1508685980.442447,-0.00932353362441063,-0.026525864377617836
1508685980.481454,-0.01404467225074768,-0.04002479463815689
1508685980.521126,-0.013729945756494999,-0.04008946940302849
1508685980.541647,-0.013729945756494999,-0.03925327584147453
1508685980.581644,-0.009403049945831299,-0.02692808397114277
1508685980.603934,-0.009128106757998466,-0.026183828711509705
1508685980.643947,-0.00890815258026123,-0.02559085376560688
1508685980.681928,0.0050948807038366795,0.014662160538136959
1508685980.727265,0.00487197982147336,0.01404379028826952
1508685980.743633,0.0046331570483744144,0.013383702374994755
1508685980.78243,0.004489863757044077,0.012997280806303024
1508685980.803844,-0.0007196829537861049,-0.0020885637495666742
1508685980.843394,-0.0006978744058869779,-0.0020296319853514433
1508685980.890134,-0.000654257251881063,-0.0019084792584180832
1508685980.921709,-0.0010155246127396822,-0.0032151101622730494
1508685980.952314,-0.0010155246127396822,-0.002979684853926301
1508685980.981433,-0.0009762773406691849,-0.0028755494859069586
1508685981.02489,0.004240810871124268,0.013721420429646969
1508685981.051008,0.004240810871124268,0.012577617540955544
1508685981.081378,0.004037658218294382,0.012035184539854527
1508685981.121697,0.0031275113578885794,0.010446176864206791
1508685981.150914,0.0031275113578885794,0.009404582902789116
1508685981.18165,0.0029564753640443087,0.008951536379754543
1508685981.208202,-0.001486318651586771,-0.004532665479928255
1508685981.243321,-0.0013180561363697052,-0.004037093371152878
1508685981.281497,-0.0012199030024930835,-0.0037724527064710855
1508685981.321936,0.0,0.0
1508685981.341628,0.0,0.0
1508685981.382549,0.0,0.0
1508685981.405645,-0.0,0.0
1508685981.442041,-0.0,0.0
1508685981.481694,-0.0,0.0
1508685981.522098,0.0,0.0
1508685981.541657,0.0,0.0
1508685981.58115,0.0,0.0
1508685981.621691,0.0,0.0
1508685981.641867,0.0,0.0
1508685981.681719,0.0,0.0
1508685981.721707,0.0,0.0
1508685981.74139,0.0,0.0
1508685981.782568,0.0,0.0
1508685981.822214,0.0,0.0
1508685981.841659,0.0,0.0
1508685981.881573,0.0,0.0
1508685981.922935,0.0,0.0
1508685981.941186,0.0,0.0
1508685981.983643,0.0,0.0
1508685982.004031,0.0,0.0
1508685982.043096,0.0,0.0
1508685982.082147,0.0,0.0
1508685982.121549,0.0,0.0
1508685982.142136,0.0,0.0
1508685982.182846,0.0,0.0
1508685982.203475,0.0,0.0
1508685982.241413,0.0,0.0
1508685982.281971,0.0,0.0
1508685982.306459,0.0,0.0
1508685982.341369,0.0,0.0
1508685982.381344,0.0,0.0
1508685982.403228,0.0,0.0
1508685982.441248,0.0,0.0
1508685982.482705,0.0,0.0
1508685982.521539,0.0,0.0
1508685982.541588,0.0,0.0
1508685982.586238,0.0,0.0
1508685982.604145,0.0,0.0
1508685982.642725,0.0,0.0
1508685982.681675,-0.0,0.0
1508685982.722402,-0.0,0.0
1508685982.741477,-0.0,0.0
1508685982.784728,0.0,0.0
1508685982.802985,0.0,0.0
1508685982.841315,0.0,0.0
1508685982.882829,0.0,0.0
1508685982.921454,0.0,0.0
1508685982.942584,0.0,0.0
1508685982.982852,0.0,0.0
1508685983.002464,0.0,0.0
1508685983.042024,-0.0,0.0
1508685983.081072,-0.0,0.0
1508685983.120985,0.0,0.0
1508685983.142265,0.0,0.0
1508685983.182651,0.0,0.0
1508685983.22412,0.0,0.0
1508685983.241884,0.0,0.0
1508685983.281238,0.0,0.0
1508685983.310281,0.0,0.0
1508685983.342177,0.0,0.0
1508685983.381373,0.0,0.0
1508685983.403643,0.0,0.0
1508685983.441898,0.0,0.0
1508685983.481973,0.0,0.0
1508685983.521271,-0.0,0.0
1508685983.541618,-0.0,0.0
1508685983.581437,-0.0,0.0
1508685983.621443,0.0,0.0
1508685983.642083,0.0,0.0
1508685983.682016,0.0,0.0
1508685983.702628,0.0,0.0
1508685983.742096,-0.0,0.0
1508685983.783786,-0.0,0.0
1508685983.803607,-0.0,0.0
1508685983.841456,0.0,0.0
1508685983.881269,0.0,0.0
1508685983.920833,0.0,0.0
1508685983.941317,0.0,0.0
1508685983.981803,0.0,0.0
1508685984.004052,0.0,0.0
1508685984.041886,-0.0,0.0
1508685984.082113,-0.0,0.0
1508685984.102909,-0.0,0.0
1508685984.141976,-0.0,0.0
1508685984.181454,-0.0,0.0
1508685984.202537,-0.0,0.0
1508685984.241612,-0.0,0.0
1508685984.281966,-0.0,0.0
1508685984.321857,0.0,0.0
1508685984.341434,0.0,0.0
1508685984.381779,0.0,0.0
1508685984.405974,0.0,0.0
1508685984.442219,0.0,0.0
1508685984.469546,-0.0,0.0
1508685984.521224,-0.0,0.0
1508685984.545455,-0.0,0.0
1508685984.58124,0.0,0.0
1508685984.625251,0.0,0.0
1508685984.641046,0.0,0.0
1508685984.68158,-0.0,0.0
1508685984.703583,-0.0,0.0
1508685984.741905,-0.0,0.0
1508685984.781374,-0.0,0.0
1508685984.803404,-0.0,0.0
1508685984.841744,-0.0,0.0
1508685984.881826,-0.0,0.0
1508685984.921624,-0.0,0.0
1508685984.94101,-0.0,0.0
1508685984.981513,-0.0,0.0
1508685985.002715,-0.0,0.0
1508685985.04133,-0.0,0.0
1508685985.083021,-0.0,0.0
1508685985.103417,-0.0,0.0
1508685985.142245,-0.0,0.0
1508685985.181324,-0.0,0.0
1508685985.203775,-0.0,0.0
1508685985.242897,-0.0,0.0
1508685985.281796,-0.0,0.0
1508685985.326383,-0.0,0.0
1508685985.342348,-0.0,0.0
1508685985.381605,-0.0,0.0
1508685985.421825,-0.0,0.0
1508685985.441685,-0.0,0.0
1508685985.48161,-0.0,0.0
1508685985.521786,-0.0,0.0
1508685985.542088,-0.0,0.0
1508685985.5814,-0.0,0.0
1508685985.621172,-0.0,0.0
1508685985.641376,-0.0,0.0
1508685985.682064,-0.0,0.0
1508685985.721483,-0.0,0.0
1508685985.742529,-0.0,0.0
1508685985.781251,-0.0,0.0
1508685985.803644,-0.0,0.0
1508685985.841359,-0.0,0.0
1508685985.881496,-0.0,0.0
1508685985.924018,-0.0,0.0
1508685985.941833,-0.0,0.0
1508685985.981188,-0.0,0.0
1508685986.021737,-0.0,0.0
1508685986.041435,-0.0,0.0
1508685986.081471,-0.0,0.0
1508685986.121714,-0.0,0.0
1508685986.144918,-0.0,0.0
1508685986.181914,-0.0,0.0
1508685986.221923,-0.0,0.0
1508685986.241301,-0.0,0.0
1508685986.281578,-0.0,0.0
1508685986.321739,-0.0,0.0
1508685986.341584,-0.0,0.0
1508685986.381526,-0.0,0.0
1508685986.421439,-0.0,0.0
1508685986.442918,-0.0,0.0
1508685986.481365,-0.0,0.0
1508685986.503246,-0.0,0.0
1508685986.541486,-0.0,0.0
1508685986.581053,-0.0,0.0
1508685986.722154,-0.0,0.0
1508685986.738262,-0.0,0.0
1508685986.78181,-0.0,0.0
1508685986.821518,-0.0,0.0
1508685986.842167,-0.0,0.0
1508685986.881539,-0.0,0.0
1508685986.921516,-0.0,0.0
1508685986.950507,-0.0,0.0
1508685986.981231,-0.0,0.0
1508685987.003116,-0.0,0.0
1508685987.041717,-0.0,0.0
1508685987.081841,-0.0,0.0
1508685987.121611,-0.0,0.0
1508685987.141955,-0.0,0.0
1508685987.181598,-0.0,0.0
1508685987.204432,-0.0,0.0
1508685987.241506,-0.0,0.0
1508685987.281481,-0.0,0.0
1508685987.321105,-0.0,0.0
1508685987.34224,-0.0,0.0
1508685987.381678,-0.002095120260491967,-0.0054762037470936775
1508685987.421828,-0.0012889705831184983,-0.00313853588886559
1508685987.441781,-0.0012889705831184983,-0.003397985128685832
1508685987.481287,-0.0014132087817415595,-0.003725743154063821
1508685987.5219,-0.0044809868559241295,-0.010833575390279293
1508685987.542173,-0.0044809868559241295,-0.011917978525161743
1508685987.581904,-0.004868763964623213,-0.01295492798089981
1508685987.608872,0.0006564949289895594,0.00175560696516186
1508685987.641683,0.0007126056007109582,0.0019087325781583786
1508685987.681368,0.0007631052285432816,0.0020460772793740034
1508685987.721542,-0.0015590226976200938,-0.003881953191012144
1508685987.742322,-0.0015590226976200938,-0.004198810551315546
1508685987.78223,-0.0016531917499378324,-0.004458123818039894
1508685987.821591,-0.003380314912647009,-0.008703536354005337
1508685987.841764,-0.003380314912647009,-0.009149601683020592
1508685987.881308,-0.0035582263953983784,-0.009638260118663311
1508685987.921303,-0.004924989305436611,-0.012741039507091045
1508685987.941831,-0.004924989305436611,-0.013379303738474846
1508685987.981758,-0.00515346834436059,-0.01401224173605442
1508685988.021854,0.005082128569483757,0.013203036971390247
1508685988.041341,0.005082128569483757,0.013857608661055565
1508685988.08142,0.005292907822877169,0.014440204948186874
1508685988.104364,0.005410007666796446,0.014781028032302856
1508685988.141919,-0.0029377101454883814,-0.008035700768232346
1508685988.181645,-0.0030601145699620247,-0.008374162018299103
1508685988.221932,-0.00036163826007395983,-0.008515852503478527
1508685988.241371,-0.00036163826007395983,-0.0009911744855344296
1508685988.282666,-0.0003740137326531112,-0.0010257752146571875
1508685988.322074,-0.004982655867934227,-0.0010421937331557274
1508685988.341799,-0.004982655867934227,-0.013691588304936886
1508685988.381283,-0.005140002816915512,-0.014131300151348114
1508685988.403473,-0.005209935363382101,-0.014334461651742458
1508685988.44187,-0.008766706101596355,-0.024131979793310165
1508685988.481871,-0.008967251516878605,-0.02469770237803459
1508685988.521414,-0.007695340551435947,-0.025021975859999657
1508685988.542226,-0.007695340551435947,-0.02121630869805813
1508685988.581846,-0.007861598394811153,-0.02167643792927265
1508685988.603536,-0.007956602610647678,-0.02195918932557106
1508685988.641509,-0.010216709226369858,-0.028205936774611473
1508685988.681481,-0.010424607433378696,-0.028794292360544205
1508685988.722386,-0.030088700354099274,-0.029133208096027374
1508685988.742456,-0.030088700354099274,-0.08202172070741653
1508685988.781456,-0.03067052736878395,-0.08274785429239273
1508685988.821635,-0.031501706689596176,-0.0819024071097374
1508685988.842432,-0.031501706689596176,-0.0819368064403534
1508685988.881507,-0.027240950614213943,-0.07014085352420807
1508685988.922034,-0.028015239164233208,-0.06947796791791916
1508685988.941962,-0.028015239164233208,-0.07019596546888351
1508685988.982314,-0.03960871323943138,-0.09756393730640411
1508685989.020687,-0.04029330983757973,-0.09712094068527222
1508685989.041075,-0.04029330983757973,-0.09714715927839279
1508685989.081457,-0.04987659305334091,-0.11938939243555069
1508685989.123691,-0.05083346366882324,-0.11886869370937347
1508685989.627166,-0.05083346366882324,-0.11939102411270142
1508685989.637757,-0.07310175150632858,-0.16746726632118225
1508685989.677165,-0.11418899148702621,-0.24409137666225433
1508685989.703159,-0.11655323952436447,-0.23877623677253723
1508685989.74098,-0.11774498224258423,-0.2378416806459427
1508685989.781238,-0.1182216927409172,-0.23785677552223206
1508685989.805243,-0.12982262670993805,-0.2591891586780548
1508685989.841828,-0.13086120784282684,-0.2587297558784485
1508685989.881227,-0.13164015114307404,-0.25926363468170166
1508685989.903578,-0.13589085638523102,-0.2655966281890869
1508685989.941205,-0.13722050189971924,-0.26661843061447144
1508685989.985339,-0.13775236904621124,-0.2657138705253601
1508685990.00477,-0.1337798535823822,-0.2565411329269409
1508685990.042252,-0.13454870879650116,-0.2565971314907074
1508685990.08249,-0.13480497896671295,-0.25661006569862366
1508685990.121291,-0.12413333356380463,-0.23412038385868073
1508685990.142248,-0.12413333356380463,-0.23454800248146057
1508685990.18178,-0.12436710298061371,-0.2336782068014145
1508685990.20546,-0.1255359649658203,-0.2337794303894043
1508685990.242393,-0.1480124294757843,-0.2740734815597534
1508685990.281534,-0.14883168041706085,-0.27270621061325073
1508685990.305574,-0.1501971185207367,-0.2732160985469818
1508685990.341778,-0.14881929755210876,-0.26975560188293457
1508685990.381623,-0.14935654401779175,-0.26879435777664185
1508685990.402404,-0.1506996750831604,-0.26891401410102844
1508685990.441481,-0.17106296122074127,-0.303088903427124
1508685990.481532,-0.17166849970817566,-0.3025803565979004
1508685990.521045,-0.18080167472362518,-0.3026981055736542
1508685990.54134,-0.18080167472362518,-0.3143694996833801
1508685990.58114,-0.18142729997634888,-0.31279364228248596
1508685990.621059,-0.19365783035755157,-0.3129090666770935
1508685990.641371,-0.19365783035755157,-0.3299909830093384
1508685990.681468,-0.19431430101394653,-0.3289285898208618
1508685990.721303,-0.1991754025220871,-0.328998863697052
1508685990.741332,-0.1991754025220871,-0.333305686712265
1508685990.781575,-0.19984042644500732,-0.33275333046913147
1508685990.821591,-0.20526979863643646,-0.3328971564769745
1508685990.84242,-0.20526979863643646,-0.3363761603832245
1508685990.881296,-0.2059406191110611,-0.3358592391014099
1508685990.902905,-0.2076176553964615,-0.3353842496871948
1508685990.941549,-0.2096301168203354,-0.3375428318977356
1508685990.981706,-0.2231142818927765,-0.3570826053619385
1508685991.005906,-0.224537655711174,-0.35705816745758057
1508685991.041262,-0.22596101462841034,-0.3582579493522644
1508685991.081393,-0.25880247354507446,-0.40965956449508667
1508685991.12316,-0.26043015718460083,-0.4090498387813568
1508685991.141782,-0.26043015718460083,-0.4097006916999817
1508685991.170546,-0.29025518894195557,-0.45587044954299927
1508685991.20332,-0.2907079756259918,-0.4545149803161621
1508685991.243159,-0.2925192415714264,-0.4559585750102997
1508685991.281748,-0.3472321927547455,-0.5386521220207214
1508685991.302901,-0.34883975982666016,-0.5372096300125122
1508685991.341773,-0.35151901841163635,-0.5396091341972351
1508685991.38138,-0.4403032660484314,-0.6717772483825684
1508685991.403864,-0.4429798722267151,-0.6727843284606934
1508685991.44142,-0.44498732686042786,-0.6739307045936584
1508685991.481295,-0.4741969704627991,-0.7138723134994507
1508685991.522176,-0.4798845052719116,-0.7139194011688232
1508685991.541383,-0.4798845052719116,-0.716013491153717
1508685991.589595,-0.48201730847358704,-0.7130453586578369
1508685991.603087,-0.5369223952293396,-0.7918881177902222
1508685991.641276,-0.5392842292785645,-0.7930360436439514
1508685991.682034,-0.5408587455749512,-0.7908174395561218
1508685991.721805,-0.6064199209213257,-0.8776400089263916
1508685991.741661,-0.6064199209213257,-0.880142867565155
1508685991.781579,-0.6090412735939026,-0.8778412938117981
1508685991.804112,-0.7002967000007629,-1.0032492876052856
1508685991.842657,-0.7062992453575134,-1.007704734802246
1508685991.882393,-0.7083001136779785,-1.0077513456344604
1508685991.921049,-0.7754465937614441,-1.090686321258545
1508685991.94166,-0.7754465937614441,-1.0938258171081543
1508685991.981225,-0.7787047624588013,-1.0938687324523926
1508685992.021759,-0.8606767654418945,-1.200239658355713
1508685992.041394,-0.8606767654418945,-1.2019821405410767
1508685992.08137,-0.861870527267456,-1.2003860473632812
1508685992.122524,-0.965758204460144,-1.337066888809204
1508685992.141444,-0.965758204460144,-1.3387548923492432
1508685992.184498,-0.9644279479980469,-1.3371223211288452
1508685992.204224,-1.0983545780181885,-1.5132970809936523
1508685992.241322,-1.1028807163238525,-1.5176234245300293
1508685992.282056,-1.1058982610702515,-1.5115290880203247
1508685992.321358,-1.2503836154937744,-1.5137755870819092
1508685992.341229,-1.2503836154937744,-1.6961592435836792
1508685992.383784,-1.253758430480957,-1.6939729452133179
1508685992.403628,-1.2571332454681396,-1.6940126419067383
1508685992.441212,-1.3693128824234009,-1.8413074016571045
1508685992.484326,-1.3711459636688232,-1.8413660526275635
1508685992.521667,-1.4306200742721558,-1.841386318206787
1508685992.54202,-1.4306200742721558,-1.9128832817077637
1508685992.583556,-1.4325251579284668,-1.9079930782318115
1508685992.621008,-1.6037847995758057,-1.9082138538360596
1508685992.644145,-1.6037847995758057,-2.1167237758636475
1508685992.685306,-1.6101154088974,-2.1140429973602295
1508685992.721307,-1.7805085182189941,-2.109144926071167
1508685992.741845,-1.7805085182189941,-2.3138952255249023
1508685992.781524,-1.7828178405761719,-2.3110849857330322
1508685992.821137,-1.9047329425811768,-2.3081531524658203
1508685992.841968,-1.9047329425811768,-2.4447638988494873
1508685992.88131,-1.9096167087554932,-2.442086935043335
1508685992.921393,-2.007910966873169,-2.439077377319336
1508685992.942172,-2.007910966873169,-2.546319007873535
1508685992.981171,-2.013000726699829,-2.5433380603790283
1508685993.021542,-2.1576945781707764,-2.5434134006500244
1508685993.04157,-2.1576945781707764,-2.715303659439087
1508685993.081428,-2.1576945781707764,-2.7155392169952393
1508685993.121461,-2.1712822914123535,-2.712244987487793
1508685993.140909,-2.1712822914123535,-2.7161245346069336
1508685993.185731,-2.276324987411499,-2.8372838497161865
1508685993.204022,-2.282015562057495,-2.837188482284546
1508685993.241557,-2.2877063751220703,-2.840810537338257
1508685993.281336,-2.3967087268829346,-2.9726672172546387
1508685993.321435,-2.411613702774048,-2.9658823013305664
1508685993.341471,-2.411613702774048,-2.9729132652282715
1508685993.381517,-2.513746976852417,-3.073387384414673
1508685993.403042,-2.5323214530944824,-3.0846049785614014
1508685993.441754,-2.5447044372558594,-3.0849008560180664
1508685993.484791,-2.7230312824249268,-3.2865259647369385
1508685993.522073,-2.752809524536133,-3.275520086288452
1508685993.541381,-2.752809524536133,-3.2908272743225098
1508685993.581353,-2.942051410675049,-3.504763126373291
1508685993.603152,-2.9491233825683594,-3.5092461109161377
1508685993.641321,-2.9526596069335938,-3.5089473724365234
1508685993.681753,-3.1263837814331055,-3.6949193477630615
1508685993.721729,-3.145059823989868,-3.6908464431762695
1508685993.742036,-3.145059823989868,-3.695072650909424
1508685993.782764,-3.341383218765259,-3.8893420696258545
1508685993.805111,-3.3571817874908447,-3.902467966079712
1508685993.841584,-3.3571817874908447,-3.8984405994415283
1508685993.881161,-3.3650808334350586,-3.8983752727508545
1508685993.913503,-3.5687384605407715,-4.118163108825684
1508685993.941738,-3.5729172229766846,-4.1134161949157715
1508685994.027296,-3.58127498626709,-4.113666534423828
1508685994.037385,-3.7758491039276123,-4.320308208465576
1508685994.081987,-3.7758491039276123,-4.320625305175781
1508685994.121423,-4.0071001052856445,-4.573912143707275
1508685994.144613,-4.0071001052856445,-4.568685531616211
1508685994.181706,-4.011769771575928,-4.574209213256836
1508685994.211065,-4.145412445068359,-4.716369152069092
1508685994.244097,-4.145412445068359,-4.716058731079102
1508685994.280836,-4.145412445068359,-4.716675281524658
1508685994.307525,-4.393404483795166,-4.972636699676514
1508685994.348001,-4.398513317108154,-4.972981929779053
1508685994.381837,-4.413839340209961,-4.962904930114746
1508685994.406724,-4.650722026824951,-5.191982746124268
1508685994.44147,-4.66677713394165,-5.186300754547119
1508685994.481232,-4.68818473815918,-5.171145439147949
1508685994.521249,-4.938016891479492,-5.192863941192627
1508685994.541433,-4.938016891479492,-5.411831378936768
1508685994.569539,-4.943615913391113,-5.406410217285156
1508685994.621704,-5.075416088104248,-5.4006667137146
1508685994.641882,-5.075416088104248,-5.532292366027832
1508685994.682558,-5.086885929107666,-5.526472568511963
1508685994.702466,-5.104091167449951,-5.526849746704102
1508685994.741906,-5.2827959060668945,-5.690615653991699
1508685994.781763,-5.312441349029541,-5.69672966003418
1508685994.82273,-5.4374871253967285,-5.702404499053955
1508685994.842627,-5.4374871253967285,-5.800252914428711
1508685994.881946,-5.45563268661499,-5.806071758270264
1508685994.922172,-5.606714725494385,-5.806702613830566
1508685994.942056,-5.606714725494385,-5.933071136474609
1508685994.981295,-5.612910270690918,-5.927430629730225
1508685995.004095,-5.619105339050293,-5.9331159591674805
1508685995.04199,-5.686172962188721,-5.996567249298096
1508685995.081703,-5.686172962188721,-5.99650239944458
1508685995.112071,-5.686172962188721,-5.996184825897217
1508685995.142107,-5.704850673675537,-6.014580249786377
1508685995.181452,-5.704850673675537,-6.008327484130859
1508685995.205945,-5.723719596862793,-6.014476776123047
1508685995.243719,-5.73000955581665,-6.0082902908325195
1508685995.282075,-5.7441558837890625,-6.016226291656494
1508685995.303284,-5.756739139556885,-6.016282081604004
1508685995.341112,-5.763031005859375,-6.022220611572266
1508685995.381613,-5.860987186431885,-6.107275009155273
1508685995.421273,-5.873783588409424,-6.107592582702637
1508685995.44181,-5.873783588409424,-6.090068340301514
1508685995.481942,-5.945514678955078,-6.144505500793457
1508685995.521827,-5.951956272125244,-6.144538402557373
1508685995.541838,-5.951956272125244,-6.144512176513672
1508685995.581545,-5.901688098907471,-6.07525634765625
1508685995.622377,-5.920807838439941,-6.087121486663818
1508685995.641777,-5.920807838439941,-6.08121395111084
1508685995.682038,-5.882765769958496,-6.0290141105651855
1508685995.72185,-5.927044868469238,-6.046741008758545
1508685995.741579,-5.927044868469238,-6.047266006469727
1508685995.782115,-5.82797908782959,-5.934135913848877
1508685995.803646,-5.852805137634277,-5.945301055908203
1508685995.842341,-5.859012126922607,-5.94017219543457
1508685995.882328,-5.836602687835693,-5.914309024810791
1508685995.921122,-5.855132102966309,-5.919519424438477
1508685995.942749,-5.855132102966309,-5.90917444229126
1508685995.981893,-5.873660564422607,-5.920097827911377
1508685996.002926,-5.7833967208862305,-5.832971096038818
1508685996.041584,-5.789471626281738,-5.833160877227783
1508685996.081545,-5.795547008514404,-5.832955360412598
1508685996.123169,-5.648044109344482,-5.704404830932617
1508685996.141359,-5.648044109344482,-5.698830604553223
1508685996.181654,-5.653970718383789,-5.709752559661865
1508685996.221612,-5.359394550323486,-5.449233055114746
1508685996.241666,-5.359394550323486,-5.44924259185791
1508685996.281717,-5.359394550323486,-5.44924259185791
1508685996.321471,-5.278109073638916,-5.368568420410156
1508685996.342291,-5.278109073638916,-5.3683576583862305
1508685996.381401,-5.27256441116333,-5.368963241577148
1508685996.404392,-5.364506721496582,-5.4538116455078125
1508685996.441499,-5.370147705078125,-5.4436259269714355
1508685996.483324,-5.381429672241211,-5.448941707611084
1508685996.521789,-5.317393779754639,-5.390041828155518
1508685996.541967,-5.317393779754639,-5.399940013885498
1508685996.581753,-5.311826229095459,-5.379622459411621
1508685996.609795,-5.317393779754639,-5.389812469482422
1508685996.641734,-5.236217021942139,-5.3041768074035645
1508685996.682369,-5.241694450378418,-5.30972957611084
1508685996.705575,-5.247171878814697,-5.309658050537109
1508685996.741807,-5.251614570617676,-5.2886199951171875
1508685996.78135,-5.273473262786865,-5.298943519592285
1508685996.821219,-5.368432998657227,-5.299131393432617
1508685996.842076,-5.368432998657227,-5.355928421020508
1508685996.88218,-5.396162509918213,-5.371277809143066
1508685996.921808,-5.418864727020264,-5.371607303619385
1508685996.941712,-5.418864727020264,-5.367197513580322
1508685996.981923,-5.429969310760498,-5.372274398803711
1508685997.021448,-5.533098220825195,-5.3770952224731445
1508685997.041758,-5.533098220825195,-5.445315837860107
1508685997.081424,-5.54436731338501,-5.44570255279541
1508685997.121538,-5.453611850738525,-5.450004577636719
1508685997.141553,-5.453611850738525,-5.3692946434021
1508685997.181766,-5.470272541046143,-5.3838348388671875
1508685997.204112,-5.470272541046143,-5.378922462463379
1508685997.241723,-5.329127311706543,-5.232095718383789
1508685997.282288,-5.345325469970703,-5.232795238494873
1508685997.321766,-5.173078536987305,-5.2425031661987305
1508685997.34199,-5.173078536987305,-5.068352699279785
1508685997.385922,-5.178272247314453,-5.059509754180908
1508685997.404289,-5.193853855133057,-5.073827743530273
1508685997.441505,-5.193853855133057,-5.073566913604736
1508685997.481371,-4.951620578765869,-4.862754821777344
1508685997.503686,-4.907055854797363,-4.866566181182861
1508685997.541432,-4.892200946807861,-4.884212970733643
1508685997.581207,-4.744334697723389,-4.799920082092285
1508685997.603276,-4.705684185028076,-4.81275749206543
1508685997.642329,-4.633214950561523,-4.7981109619140625
1508685997.682125,-4.398695945739746,-4.637494087219238
1508685997.703189,-4.370768070220947,-4.636109352111816
1508685997.742571,-4.324220657348633,-4.658154487609863
1508685997.781554,-4.102583408355713,-4.524158954620361
1508685997.802953,-4.057549953460693,-4.522676467895508
1508685997.841811,-3.980992078781128,-4.526186943054199
1508685997.881119,-3.8242695331573486,-4.408377647399902
1508685997.922419,-3.704899549484253,-4.454484939575195
1508685997.941028,-3.704899549484253,-4.4722700119018555
1508685997.983936,-3.6032135486602783,-4.454505443572998
1508685998.002061,-3.559258460998535,-4.451481819152832
1508685998.042736,-3.479869842529297,-4.458852291107178
1508685998.081625,-3.35980486869812,-4.405057907104492
1508685998.104637,-3.3248977661132812,-4.411666393280029
1508685998.142519,-3.2419934272766113,-4.412992477416992
1508685998.181489,-3.1590893268585205,-4.414096832275391
1508685998.203675,-3.1261260509490967,-4.422985076904297
1508685998.24254,-3.0430541038513184,-4.42966890335083
1508685998.281804,-2.95998215675354,-4.369019031524658
1508685998.321952,-2.8477320671081543,-4.425965309143066
1508685998.341992,-2.8477320671081543,-4.4277801513671875
1508685998.381208,-2.7689931392669678,-4.427745819091797
1508685998.4026,-2.7638356685638428,-4.4726881980896
1508685998.446889,-2.6929681301116943,-4.4722089767456055
1508685998.481705,-2.622100591659546,-4.478447914123535
1508685998.50386,-2.572810173034668,-4.454616546630859
1508685998.543031,-2.497788190841675,-4.453335762023926
1508685998.581847,-2.4315924644470215,-4.391463279724121
1508685998.602932,-2.3798954486846924,-4.421021461486816
1508685998.641483,-2.314152479171753,-4.4109649658203125
1508685998.685021,-2.2571754455566406,-4.352612018585205
1508685998.721382,-2.26125431060791,-4.487300872802734
1508685998.741346,-2.26125431060791,-4.459190368652344
1508685998.782815,-2.25675892829895,-4.4643874168396
1508685998.821275,-2.2801153659820557,-4.573154449462891
1508685998.841407,-2.2801153659820557,-4.563909530639648
1508685998.881818,-2.2709028720855713,-4.544375896453857
1508685998.921235,-2.3198251724243164,-4.542601585388184
1508685998.941717,-2.3198251724243164,-4.632116794586182
1508685998.981563,-2.3292553424835205,-4.639255523681641
1508685999.021549,-2.435917377471924,-4.62094783782959
1508685999.042068,-2.435917377471924,-4.763331413269043
1508685999.082261,-2.455404758453369,-4.780383586883545
1508685999.103077,-2.465148687362671,-4.762054443359375
1508685999.141709,-2.5447425842285156,-4.86898136138916
1508685999.181414,-2.564701557159424,-4.885653972625732
1508685999.202898,-2.574680805206299,-4.868310451507568
1508685999.241653,-2.648867607116699,-4.953932285308838
1508685999.281271,-2.679372787475586,-4.971927165985107
1508685999.305157,-2.6895411014556885,-4.946359157562256
1508685999.456112,-2.7813189029693604,-5.066589832305908
1508685999.469606,-2.807361125946045,-5.11067008972168
1508685999.524287,-3.0874266624450684,-5.21983528137207
1508685999.541556,-3.0874266624450684,-5.318332195281982
1508685999.586625,-3.1094014644622803,-5.345142364501953
1508685999.602716,-3.131376028060913,-5.296112060546875
1508685999.641721,-3.186312437057495,-5.32362699508667
1508685999.681419,-3.3098151683807373,-5.487336158752441
1508685999.721675,-3.3550002574920654,-5.480417728424072
1508685999.741342,-3.3550002574920654,-5.4655561447143555
1508685999.781947,-3.4915106296539307,-5.62610387802124
1508685999.821314,-3.549509048461914,-5.586341857910156
1508685999.841639,-3.549509048461914,-5.599491119384766
1508685999.885676,-3.6239500045776367,-5.682840347290039
1508685999.921509,-3.670786142349243,-5.669035911560059
1508685999.941439,-3.670786142349243,-5.687671661376953
1508685999.981688,-3.748396158218384,-5.748997688293457
1508686000.003414,-3.7365529537200928,-5.807933807373047
1508686000.041304,-3.6536500453948975,-5.784165859222412
1508686000.08259,-3.68153715133667,-5.833587646484375
1508686000.131761,-3.63942813873291,-5.8603386878967285
1508686000.141392,-3.63942813873291,-5.83516263961792
1508686000.182165,-3.5672411918640137,-5.834722518920898
1508686000.20247,-3.553285837173462,-5.939372539520264
1508686000.241455,-3.4623312950134277,-5.874941349029541
1508686000.281272,-3.3653132915496826,-5.872988224029541
1508686000.302653,-3.3286478519439697,-5.94814920425415
1508686000.341249,-3.261831760406494,-5.891595363616943
1508686000.381659,-3.2436094284057617,-5.881411075592041
1508686000.402442,-3.1842620372772217,-5.882297039031982
1508686000.441908,-3.124068260192871,-5.8713765144348145
1508686000.481881,-3.0759129524230957,-5.829473972320557
1508686000.521616,-3.053976058959961,-5.84238862991333
1508686000.541796,-3.053976058959961,-5.820795059204102
