time,actual,proposed
1508685982.182638,0.0,0.0
1508685982.203673,0.0,0.0
1508685982.241146,0.0,0.0
1508685982.28211,0.0,0.0
1508685982.306295,0.0,0.0
1508685982.341225,0.0,0.0
1508685982.381462,0.0,0.0
1508685982.402899,0.0,0.0
1508685982.441075,0.0,0.0
1508685982.481249,0.0,0.0
1508685982.521244,0.0,0.0
1508685982.541688,0.0,0.0
1508685982.585053,0.0,0.0
1508685982.604015,0.0,0.0
1508685982.641094,0.0,0.0
1508685982.681459,0.0,0.0
1508685982.722073,0.0,0.0
1508685982.741369,0.0,0.0
1508685982.784619,0.0,0.0
1508685982.802872,0.0,0.0
1508685982.841206,0.0,0.0
1508685982.882715,0.0,0.0
1508685982.921059,0.0,0.0
1508685982.942458,0.0,0.0
1508685982.982036,0.0,0.0
1508685983.002582,0.0,0.0
1508685983.041914,0.0,0.0
1508685983.080683,0.0,0.0
1508685983.121165,0.0,0.0
1508685983.141975,0.0,0.0
1508685983.181776,0.0,0.0
1508685983.223962,0.0,0.0
1508685983.241634,0.0,0.0
1508685983.280961,0.0,0.0
1508685983.310176,0.0,0.0
1508685983.341839,0.0,0.0
1508685983.381077,0.0,0.0
1508685983.403291,0.0,0.0
1508685983.441776,0.0,0.0
1508685983.481774,0.0,0.0
1508685983.521415,0.0,0.0
1508685983.541518,0.0,0.0
1508685983.581087,0.0,0.0
1508685983.621306,0.0,0.0
1508685983.642375,0.0,0.0
1508685983.682159,0.0,0.0
1508685983.721874,0.0,0.0
1508685983.741934,0.0,0.0
1508685983.78368,0.0,0.0
1508685983.82105,0.0,0.0
1508685983.841289,0.0,0.0
1508685983.881207,0.0,0.0
1508685983.921047,0.0,0.0
1508685983.941441,0.0,0.0
1508685983.981132,0.0,0.0
1508685984.00391,0.0,0.0
1508685984.042195,0.0,0.0
1508685984.081901,0.0,0.0
1508685984.102591,0.0,0.0
1508685984.141701,0.0,0.0
1508685984.181185,0.0,0.0
1508685984.221681,0.0,0.0
1508685984.241393,0.0,0.0
1508685984.281799,0.0,0.0
1508685984.303939,0.0,0.0
1508685984.341211,0.0,0.0
1508685984.3815,0.0,0.0
1508685984.405224,0.0,0.0
1508685984.442109,0.0,0.0
1508685984.468995,0.0,0.0
1508685984.521094,0.0,0.0
1508685984.545318,0.0,0.0
1508685984.58136,0.0,0.0
1508685984.625033,0.0,0.0
1508685984.640824,0.0,0.0
1508685984.681442,0.0,0.0
1508685984.703271,0.0,0.0
1508685984.741801,0.0,0.0
1508685984.781101,0.0,0.0
1508685984.803264,0.0,0.0
1508685984.841501,0.0,0.0
1508685984.881945,0.0,0.0
1508685984.921729,0.0,0.0
1508685984.941105,0.0,0.0
1508685984.981274,0.0,0.0
1508685985.002482,0.0,0.0
1508685985.041443,0.0,0.0
1508685985.082836,0.0,0.0
1508685985.103598,0.0,0.0
1508685985.142102,0.0,0.0
1508685985.18109,0.0,0.0
1508685985.203906,0.0,0.0
1508685985.242186,0.0,0.0
1508685985.281958,0.0,0.0
1508685985.302282,0.0,0.0
1508685985.342648,0.0,0.0
1508685985.381055,0.0,0.0
1508685985.421929,0.0,0.0
1508685985.441587,0.0,0.0
1508685985.481472,0.0,0.0
1508685985.52165,0.0,0.0
1508685985.541947,0.0,0.0
1508685985.581271,0.0,0.0
1508685985.60275,0.0,0.0
1508685985.641502,0.0,0.0
1508685985.681119,0.0,0.0
1508685985.721609,0.0,0.0
1508685985.742633,0.0,0.0
1508685985.780879,0.0,0.0
1508685985.803533,0.0,0.0
1508685985.841653,0.0,0.0
1508685985.881622,0.0,0.0
1508685985.923913,0.0,0.0
1508685985.941705,0.0,0.0
1508685985.980904,0.0,0.0
1508685986.021882,0.0,0.0
1508685986.041621,0.0,0.0
1508685986.081579,0.0,0.0
1508685986.121614,0.0,0.0
1508685986.145035,0.0,0.0
1508685986.181829,0.0,0.0
1508685986.22169,0.0,0.0
1508685986.241163,0.0,0.0
1508685986.281442,0.0,0.0
1508685986.321617,0.0,0.0
1508685986.341699,0.0,0.0
1508685986.381659,0.0,0.0
1508685986.421561,0.0,0.0
1508685986.442817,0.0,0.0
1508685986.481474,0.0,0.0
1508685986.503511,0.0,0.0
1508685986.541618,0.0,0.0
1508685986.581164,0.0,0.0
1508685986.721975,0.0,0.0
1508685986.737366,0.0,0.0
1508685986.781238,0.0,0.0
1508685986.802889,0.0,0.0
1508685986.842294,0.02500000037252903,0.0005993967643007636
1508685986.881404,0.02500000037252903,0.0017613302916288376
1508685986.921413,0.02500000037252903,0.0028679335955530405
1508685986.950342,0.02500000037252903,0.003921841736882925
1508685986.981528,0.02500000037252903,0.004925563465803862
1508685987.00259,0.02500000037252903,0.005881488788872957
1508685987.041848,0.02500000037252903,0.006791894324123859
1508685987.081974,0.02500000037252903,0.007658946793526411
1508685987.12181,0.02500000037252903,0.008484710939228535
1508685987.142076,0.02500000037252903,0.009271153248846531
1508685987.181491,0.02500000037252903,0.010020146146416664
1508685987.204651,0.02500000037252903,0.010733473114669323
1508685987.241372,0.02500000037252903,0.011412831023335457
1508685987.281331,0.02500000037252903,0.012059839442372322
1508685987.321011,0.02500000037252903,0.012676036916673183
1508685987.341991,0.02500000037252903,0.013262893073260784
1508685987.381339,0.02500000037252903,0.013821802102029324
1508685987.421602,0.02500000037252903,0.014354097656905651
1508685987.441847,0.02500000037252903,0.014861045405268669
1508685987.481532,0.02500000037252903,0.01534385234117508
1508685987.521728,0.02500000037252903,0.015803668648004532
1508685987.542026,0.02500000037252903,0.016241589561104774
1508685987.581748,0.02500000037252903,0.016658656299114227
1508685987.60814,0.02500000037252903,0.01705586351454258
1508685987.641536,0.02500000037252903,0.01743415556848049
1508685987.681031,0.02500000037252903,0.01779443398118019
1508685987.721427,0.02500000037252903,0.018137555569410324
1508685987.742027,0.02500000037252903,0.018464339897036552
1508685987.782323,0.02500000037252903,0.018775561824440956
1508685987.821484,0.02500000037252903,0.01907196268439293
1508685987.841479,0.02500000037252903,0.01935425028204918
1508685987.881454,0.02500000037252903,0.01962309516966343
1508685987.92116,0.02500000037252903,0.019879138097167015
1508685987.941691,0.02500000037252903,0.020122990012168884
1508685987.981586,0.02500000037252903,0.0203552283346653
1508685988.021523,0.02500000037252903,0.02057640813291073
1508685988.041114,0.02500000037252903,0.020787054672837257
1508685988.081309,0.02500000037252903,0.020987670868635178
1508685988.10427,0.02500000037252903,0.02117873542010784
1508685988.141786,0.02500000037252903,0.021360699087381363
1508685988.181487,0.02500000037252903,0.02153399959206581
1508685988.221803,0.02500000037252903,0.021699046716094017
1508685988.241212,0.02500000037252903,0.021856235340237617
1508685988.281248,0.02500000037252903,0.02200593799352646
1508685988.321936,0.02500000037252903,0.022148512303829193
1508685988.341922,0.02500000037252903,0.02228429727256298
1508685988.381143,0.02500000037252903,0.022413616999983788
1508685988.403316,0.02500000037252903,0.022536778822541237
1508685988.44159,0.02500000037252903,0.022654075175523758
1508685988.481679,0.02500000037252903,0.022765785455703735
1508685988.502878,0.02500000037252903,0.02287217602133751
1508685988.542359,0.02500000037252903,0.022973502054810524
1508685988.581726,0.02500000037252903,0.02307000197470188
1508685988.603376,0.02500000037252903,0.023161906749010086
1508685988.641763,0.02500000037252903,0.023249434307217598
1508685988.681241,0.02500000037252903,0.02333279512822628
1508685988.72225,0.02500000037252903,0.023412184789776802
1508685988.742206,0.02500000037252903,0.023487795144319534
1508685988.781557,0.02500000037252903,0.023559805005788803
1508685988.821528,0.02500000037252903,0.023628385737538338
1508685988.842317,0.02500000037252903,0.02369370125234127
1508685988.881378,0.02500000037252903,0.023755906149744987
1508685988.921754,0.02500000037252903,0.023815147578716278
1508685988.941851,0.02500000037252903,0.023871568962931633
1508685988.982197,0.02500000037252903,0.023925304412841797
1508685989.020834,0.02500000037252903,0.023976480588316917
1508685989.041156,0.02500000037252903,0.024025220423936844
1508685989.081633,0.02500000037252903,0.02407163754105568
1508685989.123519,0.02500000037252903,0.024115845561027527
1508685989.626324,0.02500000037252903,0.024574706330895424
1508685989.636963,0.02500000037252903,0.024594958871603012
1508685989.673899,0.02500000037252903,0.0246142465621233
1508685989.703046,0.02500000037252903,0.024632615968585014
1508685989.741626,0.02500000037252903,0.02465010993182659
1508685989.780907,0.02500000037252903,0.024666771292686462
1508685989.805112,0.02500000037252903,0.02468263916671276
1508685989.841694,0.02500000037252903,0.02469775266945362
1508685989.881073,0.02500000037252903,0.02471214532852173
1508685989.903415,0.02500000037252903,0.02472585253417492
1508685989.94134,0.02500000037252903,0.02473890595138073
1508685989.985222,0.02500000037252903,0.024751339107751846
1508685990.004601,0.02500000037252903,0.024763179942965508
1508685990.04241,0.02500000037252903,0.0247744582593441
1508685990.082355,0.02500000037252903,0.024785198271274567
1508685990.12115,0.02500000037252903,0.024795426055788994
1508685990.141396,0.02500000037252903,0.024805167689919472
1508685990.181623,0.02500000037252903,0.02481444552540779
1508685990.205125,0.02500000037252903,0.024823281913995743
1508685990.24252,0.02500000037252903,0.024831697344779968
1508685990.281424,0.02500000037252903,0.02483971044421196
1508685990.305461,0.02500000037252903,0.02484734356403351
1508685990.341636,0.02500000037252903,0.024854613468050957
1508685990.381312,0.02500000037252903,0.024861536920070648
1508685990.421964,0.02500000037252903,0.024868130683898926
1508685990.441396,0.02500000037252903,0.024874409660696983
1508685990.481442,0.02500000037252903,0.024880390614271164
1508685990.520947,0.02500000037252903,0.024886086583137512
1508685990.541229,0.02500000037252903,0.024891510605812073
1508685990.58068,0.02500000037252903,0.02489667572081089
1508685990.62084,0.02500000037252903,0.02490159682929516
1508685990.641275,0.02500000037252903,0.024906283244490623
1508685990.681367,0.02500000037252903,0.02491074614226818
1508685990.721061,0.02500000037252903,0.024914994835853577
1508685990.741479,0.02500000037252903,0.024919044226408005
1508685990.781308,0.02500000037252903,0.024922898039221764
1508685990.821479,0.02500000037252903,0.024926569312810898
1508685990.842317,0.02500000037252903,0.024930067360401154
1508685990.881009,0.02500000037252903,0.02493339590728283
1508685990.921484,0.02500000037252903,0.02493656799197197
1508685990.941856,0.02500000037252903,0.024939589202404022
1508685990.981405,0.02500000037252903,0.024942465126514435
1508685991.005766,0.02500000037252903,0.024945205077528954
1508685991.040989,0.02500000037252903,0.024947814643383026
1508685991.081055,0.02500000037252903,0.0249502994120121
1508685991.10268,0.02500000037252903,0.024952666833996773
1508685991.141653,0.02500000037252903,0.024954920634627342
1508685991.181734,0.02500000037252903,0.024957066401839256
1508685991.203499,0.02500000037252903,0.024959111586213112
1508685991.243025,0.02500000037252903,0.024961058050394058
1508685991.281617,0.02500000037252903,0.024962913244962692
1508685991.302783,0.02500000037252903,0.024964679032564163
1508685991.341183,0.02500000037252903,0.02496636100113392
1508685991.381,0.02500000037252903,0.024967962875962257
1508685991.403727,0.02500000037252903,0.024969488382339478
1508685991.441512,0.02500000037252903,0.024970941245555878
1508685991.481125,0.02500000037252903,0.024972325190901756
1508685991.522313,0.02500000037252903,0.024973642081022263
1508685991.541135,0.02500000037252903,0.024974897503852844
1508685991.589417,0.02500000037252903,0.02497609332203865
1508685991.621227,0.02500000037252903,0.02497723139822483
1508685991.64115,0.02500000037252903,0.024978315457701683
1508685991.681904,0.02500000037252903,0.024979349225759506
1508685991.721254,0.02500000037252903,0.0249803327023983
1508685991.74156,0.02500000037252903,0.024981267750263214
1508685991.781458,0.02500000037252903,0.024982159957289696
1508685991.804306,0.02500000037252903,0.024983009323477745
1508685991.842164,0.02500000037252903,0.02498381957411766
1508685991.883568,0.02500000037252903,0.024984588846564293
1508685991.920788,0.02500000037252903,0.02498532272875309
1508685991.941313,0.02500000037252903,0.0249860230833292
1508685991.981155,0.02500000037252903,0.024986688047647476
1508685992.021641,0.02500000037252903,0.024987321346998215
1508685992.041299,0.02500000037252903,0.024987924844026566
1508685992.081488,0.02500000037252903,0.024988500401377678
1508685992.120978,0.02500000037252903,0.024989048019051552
1508685992.141197,0.02500000037252903,0.024989569559693336
1508685992.184379,0.02500000037252903,0.02499006688594818
1508685992.203637,0.02500000037252903,0.024990539997816086
1508685992.241451,0.02500000037252903,0.02499098889529705
1508685992.282171,0.02500000037252903,0.024991419166326523
1508685992.321265,0.02500000037252903,0.024991827085614204
1508685992.341114,0.02500000037252903,0.024992216378450394
1508685992.383687,0.02500000037252903,0.02499258704483509
1508685992.403515,0.02500000037252903,0.024992940947413445
1508685992.441111,0.02500000037252903,0.024993276223540306
1508685992.483911,0.02500000037252903,0.024993596598505974
1508685992.521503,0.02500000037252903,0.024993902072310448
1508685992.541869,0.02500000037252903,0.024994192644953728
1508685992.583343,0.02500000037252903,0.024994468316435814
1508685992.602854,0.02500000037252903,0.024994732812047005
1508685992.642798,0.02500000037252903,0.024994982406497
1508685992.685114,0.02500000037252903,0.024995220825076103
1508685992.721136,0.02500000037252903,0.02499544993042946
1508685992.741682,0.02500000037252903,0.02499566599726677
1508685992.781403,0.02500000037252903,0.024995872750878334
1508685992.820994,0.02500000037252903,0.024996068328619003
1508685992.841493,0.02500000037252903,0.024996256455779076
1508685992.881442,0.02500000037252903,0.024996435269713402
1508685992.921148,0.02500000037252903,0.024996604770421982
1508685992.942048,0.02500000037252903,0.024996764957904816
1508685992.980946,0.02500000037252903,0.024996919557452202
1508685993.021386,0.02500000037252903,0.02499706670641899
1508685993.041287,0.02500000037252903,0.024997206404805183
1508685993.081155,0.02500000037252903,0.02499733865261078
1508685993.121063,0.02500000037252903,0.024997465312480927
1508685993.141048,0.02500000037252903,0.024997586384415627
1508685993.180915,0.02500000037252903,0.02499770186841488
1508685993.203652,0.02500000037252903,0.024997811764478683
1508685993.241266,0.02500000037252903,0.02499791607260704
1508685993.281169,0.02500000037252903,0.02499801479279995
1508685993.321326,0.02500000037252903,0.02499810978770256
1508685993.341268,0.02500000037252903,0.024998199194669724
1508685993.381226,0.02500000037252903,0.024998284876346588
1508685993.403162,0.02500000037252903,0.024998366832733154
1508685993.441593,0.02500000037252903,0.024998445063829422
1508685993.481843,0.02500000037252903,0.024998517706990242
1508685993.52181,0.02500000037252903,0.024998588487505913
1508685993.541512,0.02500000037252903,0.024998655542731285
1508685993.580994,0.02500000037252903,0.024998720735311508
1508685993.602857,0.02500000037252903,0.024998780339956284
1508685993.641183,0.02500000037252903,0.02499883994460106
1508685993.681565,0.02500000037252903,0.024998893961310387
1508685993.721596,0.02500000037252903,0.024998947978019714
1508685993.742165,0.02500000037252903,0.024998996406793594
1508685993.782594,0.02500000037252903,0.024999044835567474
1508685993.804962,0.02500000037252903,0.024999089539051056
1508685993.841423,0.02500000037252903,0.024999134242534637
1508685993.88099,0.02500000037252903,0.02499917522072792
1508685993.913431,0.02500000037252903,0.024999214336276054
1508685993.941636,0.02500000037252903,0.02499925158917904
1508685994.027185,0.02500000037252903,0.02499932050704956
1508685994.036916,0.02500000037252903,0.024999354034662247
1508685994.081665,0.02500000037252903,0.024999383836984634
1508685994.121599,0.02500000037252903,0.024999413639307022
1508685994.144435,0.02500000037252903,0.02499944157898426
1508685994.181567,0.02500000037252903,0.02499946765601635
1508685994.210941,0.02500000037252903,0.02499949373304844
1508685994.243963,0.02500000037252903,0.02499951794743538
1508685994.280957,0.02500000037252903,0.02499954029917717
1508685994.306881,0.02500000037252903,0.02499956265091896
1508685994.347853,0.02500000037252903,0.024999583140015602
1508685994.381513,0.02500000037252903,0.024999603629112244
1508685994.406617,0.02500000037252903,0.024999622255563736
1508685994.441355,0.02500000037252903,0.02499964088201523
1508685994.481123,0.02500000037252903,0.02499965764582157
1508685994.52113,0.02500000037252903,0.024999674409627914
1508685994.541514,0.02500000037252903,0.02499968931078911
1508685994.581351,0.02500000037252903,0.024999704211950302
1508685994.621994,0.02500000037252903,0.024999717250466347
1508685994.641732,0.02500000037252903,0.02499973215162754
1508685994.682413,0.02500000037252903,0.024999743327498436
1508685994.72181,0.02500000037252903,0.02499975636601448
1508685994.741736,0.02500000037252903,0.024999767541885376
1508685994.781499,0.02500000037252903,0.02499977871775627
1508685994.822548,0.02500000037252903,0.024999789893627167
1508685994.84271,0.02500000037252903,0.024999799206852913
1508685994.881802,0.02500000037252903,0.02499980852007866
1508685994.92205,0.02500000037252903,0.024999817833304405
1508685994.941785,0.02500000037252903,0.02499982714653015
1508685994.981185,0.02500000037252903,0.02499983459711075
1508685995.003875,0.02500000037252903,0.024999842047691345
1508685995.041891,0.02500000037252903,0.02499985136091709
1508685995.081547,0.02500000037252903,0.02499985694885254
1508685995.111906,0.02500000037252903,0.024999864399433136
1508685995.142008,0.02500000037252903,0.024999869987368584
1508685995.181573,0.02500000037252903,0.02499987743794918
1508685995.206053,0.02500000037252903,0.02499988302588463
1508685995.243542,0.02500000037252903,0.024999888613820076
1508685995.282225,0.02500000037252903,0.024999894201755524
1508685995.321606,0.02500000037252903,0.024999897927045822
1508685995.341223,0.02500000037252903,0.02499990351498127
1508685995.381329,0.02500000037252903,0.024999909102916718
1508685995.421407,0.02500000037252903,0.024999912828207016
1508685995.441694,0.02500000037252903,0.024999916553497314
1508685995.48205,0.02500000037252903,0.024999920278787613
1508685995.521703,0.02500000037252903,0.02499992400407791
1508685995.541724,0.02500000037252903,0.02499992772936821
1508685995.581226,0.02500000037252903,0.02499993145465851
1508685995.621874,0.02500000037252903,0.024999935179948807
1508685995.64162,0.02500000037252903,0.024999937042593956
1508685995.681873,0.02500000037252903,0.024999940767884254
1508685995.721622,0.02500000037252903,0.024999944493174553
1508685995.741443,0.02500000037252903,0.024999946355819702
1508685995.781961,0.02500000037252903,0.02499994821846485
1508685995.803506,0.02500000037252903,0.02499995194375515
1508685995.842171,0.02500000037252903,0.0249999538064003
1508685995.882461,0.02500000037252903,0.02499995566904545
1508685995.921371,0.02500000037252903,0.024999957531690598
1508685995.942456,0.02500000037252903,0.024999959394335747
1508685995.98157,0.02500000037252903,0.024999961256980896
1508685996.00264,0.02500000037252903,0.024999963119626045
1508685996.041328,0.02500000037252903,0.024999964982271194
1508685996.08127,0.02500000037252903,0.024999966844916344
1508685996.123309,0.02500000037252903,0.024999968707561493
1508685996.142003,0.02500000037252903,0.024999970570206642
1508685996.181422,0.02500000037252903,0.02499997243285179
1508685996.221465,0.02500000037252903,0.02499997243285179
1508685996.241545,0.02500000037252903,0.02499997429549694
1508685996.281587,0.02500000037252903,0.02499997615814209
1508685996.321215,0.02500000037252903,0.02499997615814209
1508685996.342416,0.02500000037252903,0.02499997802078724
1508685996.381277,0.02500000037252903,0.02499997802078724
1508685996.404512,0.02500000037252903,0.02499997988343239
1508685996.441606,0.02500000037252903,0.02499997988343239
1508685996.483214,0.02500000037252903,0.024999981746077538
1508685996.502836,0.02500000037252903,0.024999981746077538
1508685996.542253,0.02500000037252903,0.024999983608722687
1508685996.581531,0.02500000037252903,0.024999983608722687
1508685996.609659,0.02500000037252903,0.024999985471367836
1508685996.641566,0.02500000037252903,0.024999985471367836
1508685996.682218,0.02500000037252903,0.024999985471367836
1508685996.705443,0.02500000037252903,0.024999987334012985
1508685996.741592,0.02500000037252903,0.024999987334012985
1508685996.781106,0.02500000037252903,0.024999987334012985
1508685996.821373,0.02500000037252903,0.024999989196658134
1508685996.841748,0.02500000037252903,0.024999989196658134
1508685996.882029,0.02500000037252903,0.024999989196658134
1508685996.90237,0.02500000037252903,0.024999991059303284
1508685996.941494,0.02500000037252903,0.024999991059303284
1508685996.982065,0.02500000037252903,0.024999991059303284
1508685997.021179,0.02500000037252903,0.024999991059303284
1508685997.041458,0.02500000037252903,0.024999992921948433
1508685997.081268,0.02500000037252903,0.024999992921948433
1508685997.121285,0.02500000037252903,0.024999992921948433
1508685997.141354,0.02500000037252903,0.024999992921948433
1508685997.181509,0.02500000037252903,0.024999992921948433
1508685997.204023,0.02500000037252903,0.024999992921948433
1508685997.241484,0.02500000037252903,0.024999994784593582
1508685997.28241,0.02500000037252903,0.024999994784593582
1508685997.321864,0.0,0.024999994784593582
1508685997.342115,0.0,0.022619042545557022
1508685997.385608,0.0,0.02035146951675415
1508685997.404173,0.0,0.018191875889897346
1508685997.441363,0.0,0.016135118901729584
1508685997.481074,0.0,0.014176304452121258
1508685997.52153,0.0,0.01231076568365097
1508685997.54111,0.0,0.01053406298160553
1508685997.58139,0.0,0.008841964416205883
1508685997.603522,0.0,0.0072304424829781055
1508685997.64247,0.0,0.005695659201592207
1508685997.681835,0.0,0.004233961459249258
1508685997.703042,0.0,0.002841867972165346
1508685997.741736,0.0,0.001516064628958702
1508685997.781924,0.0,0.00034980918280780315
1508685997.802803,0.0,0.0
1508685997.841693,0.0,0.0
1508685997.881296,0.0,0.0
1508685997.902572,0.0,0.0
1508685997.940875,0.0,0.0
1508685997.98378,0.0,0.0
1508685998.00214,0.0,0.0
1508685998.042613,0.0,0.0
1508685998.081747,0.0,0.0
1508685998.104539,0.0,0.0
1508685998.142398,0.0,0.0
1508685998.181353,0.0,0.0
1508685998.203837,0.0,0.0
1508685998.24266,0.0,0.0
1508685998.281532,0.02500000037252903,0.0
1508685998.321561,0.0,0.0
1508685998.342122,0.02500000037252903,0.0
1508685998.381029,0.02500000037252903,0.0
1508685998.402288,0.02500000037252903,0.0
1508685998.446738,0.02500000037252903,0.0
1508685998.48158,0.02500000037252903,0.0
1508685998.503611,0.02500000037252903,0.0
1508685998.542838,0.02500000037252903,0.0
1508685998.58172,0.02500000037252903,0.000616180244833231
1508685998.602819,0.02500000037252903,0.0015520442975685
1508685998.641614,0.02500000037252903,0.0025073669385164976
1508685998.685147,0.02500000037252903,0.0033339718356728554
1508685998.721259,0.02500000037252903,0.004208226688206196
1508685998.741605,0.02500000037252903,0.005028924904763699
1508685998.782976,0.02500000037252903,0.005778033286333084
1508685998.821453,0.02500000037252903,0.006529193837195635
1508685998.841259,0.02500000037252903,0.006669334135949612
1508685998.881684,0.02500000037252903,0.007174281869083643
1508685998.921504,0.02500000037252903,0.00767910573631525
1508685998.941818,0.02500000037252903,0.008122807368636131
1508685998.981387,0.02500000037252903,0.008539868518710136
1508685999.021119,0.02500000037252903,0.008863762952387333
1508685999.042216,0.02500000037252903,0.009146718308329582
1508685999.082134,0.02500000037252903,0.009434922598302364
1508685999.10298,0.02500000037252903,0.009652071632444859
1508685999.141805,0.02500000037252903,0.009832759387791157
1508685999.181141,0.02500000037252903,0.010024242103099823
1508685999.221231,0.02500000037252903,0.010148726403713226
1508685999.241756,0.02500000037252903,0.01021897979080677
1508685999.281059,0.02500000037252903,0.01027501467615366
1508685999.303032,0.02500000037252903,0.010279513895511627
1508685999.454758,0.02500000037252903,0.010442486964166164
1508685999.469069,0.02500000037252903,0.010427375324070454
1508685999.523984,0.02500000037252903,0.010032504796981812
1508685999.541405,0.02500000037252903,0.009799536317586899
1508685999.586473,0.02500000037252903,0.009665552526712418
1508685999.622363,0.02500000037252903,0.00932878814637661
1508685999.641459,0.02500000037252903,0.009008482098579407
1508685999.681275,0.02500000037252903,0.008746310137212276
1508685999.721191,0.02500000037252903,0.008431549184024334
1508685999.741128,0.02500000037252903,0.00807542260736227
1508685999.781648,0.02500000037252903,0.007718689739704132
1508685999.821041,0.0,0.007299712393432856
1508685999.841452,0.0,0.00625176215544343
1508685999.885372,0.0,0.005716960411518812
1508685999.92167,0.0,0.005141245201230049
1508685999.941329,0.0,0.004604020155966282
1508685999.981517,0.0,0.004004351329058409
1508686000.002838,0.0,0.003729120595380664
1508686000.041512,0.0,0.00357436272315681
1508686000.082291,0.0,0.003275041002780199
1508686000.131588,0.0,0.0030416103545576334
1508686000.141235,0.0,0.0028619435615837574
1508686000.182293,0.02500000037252903,0.0028973007574677467
1508686000.221207,0.02500000037252903,0.003058868460357189
1508686000.241357,0.02500000037252903,0.0031716744415462017
1508686000.281122,0.02500000037252903,0.0035138584207743406
1508686000.302573,0.02500000037252903,0.003903871402144432
1508686000.341029,0.02500000037252903,0.0034861320164054632
1508686000.38136,0.02500000037252903,0.0035312739200890064
1508686000.402666,0.02500000037252903,0.003768367925658822
1508686000.441694,0.02500000037252903,0.004039906430989504
1508686000.481127,0.02500000037252903,0.004247165285050869
1508686000.52147,0.02500000037252903,0.0044497218914330006
1508686000.541637,0.02500000037252903,0.004595871549099684
