time,actual,proposed
1508685990.821304,0.0,0.0
1508685990.842191,0.0,0.0
1508685990.881191,0.0,0.0
1508685990.902794,0.0,0.0
1508685990.941705,0.0,0.0
1508685990.981564,0.0,0.0
1508685991.004928,0.0,0.0
1508685991.041127,0.0,0.0
1508685991.081254,0.0,0.0
1508685991.102428,0.0,0.0
1508685991.141595,0.0,0.0
1508685991.181552,0.0,0.0
1508685991.20318,0.0,0.0
1508685991.242853,0.0,0.0
1508685991.281428,0.0,0.0
1508685991.302708,0.0,0.0
1508685991.341651,0.0,0.0
1508685991.381244,0.0,0.0
1508685991.40356,0.0,0.0
1508685991.44131,0.0,0.0
1508685991.481458,0.0,0.0
1508685991.522004,0.0,0.0
1508685991.541518,0.0,0.0
1508685991.589083,0.0,0.0
1508685991.602844,0.0,0.0
1508685991.641397,0.0,0.0
1508685991.68242,0.0,0.0
1508685991.721655,0.0,0.0
1508685991.741432,0.0,0.0
1508685991.781312,0.0,0.0
1508685991.804193,0.0,0.0
1508685991.841828,0.0,0.0
1508685991.883206,0.0,0.0
1508685991.921165,0.0,0.0
1508685991.941218,0.0,0.0
1508685991.981342,0.0,0.0
1508685992.021445,0.0,0.0
1508685992.041189,0.0,0.0
1508685992.081232,0.0,0.0
1508685992.12263,0.0,0.0
1508685992.141327,0.0,0.0
1508685992.184234,0.0,0.0
1508685992.204096,0.0,0.0
1508685992.241191,0.0,0.0
1508685992.281896,0.0,0.0
1508685992.32117,0.0,0.0
1508685992.34137,0.0,0.0
1508685992.383543,0.0,0.0
1508685992.403736,0.0,0.0
1508685992.441311,0.0,0.0
1508685992.484179,0.0,0.0
1508685992.521255,0.0,0.0
1508685992.541693,0.0,0.0
1508685992.582595,0.0,0.0
1508685992.621137,0.0,0.0
1508685992.64265,0.0,0.0
1508685992.684945,0.0,0.0
1508685992.721441,0.0,0.0
1508685992.74149,0.0,0.0
1508685992.781273,0.0,0.0
1508685992.821266,0.0,0.0
1508685992.841785,0.0,0.0
1508685992.881148,0.0,0.0
1508685992.921526,0.0,0.0
1508685992.941892,0.0,0.0
1508685992.98106,0.0,0.0
1508685993.021709,0.0,0.0
1508685993.041436,0.0,0.0
1508685993.081364,0.0,0.0
1508685993.12133,0.0,0.0
1508685993.141333,0.0,0.0
1508685993.185592,0.0,0.0
1508685993.203862,0.0,0.0
1508685993.24143,0.0,0.0
1508685993.281465,0.0,0.0
1508685993.3212,0.0,0.0
1508685993.341375,0.0,0.0
1508685993.381398,0.0,0.0
1508685993.402916,0.0,0.0
1508685993.441463,0.0,0.0
1508685993.481695,0.0,0.0
1508685993.521965,0.0,0.0
1508685993.541289,0.0,0.0
1508685993.581894,0.0,0.0
1508685993.603,0.0,0.0
1508685993.641446,0.0,0.0
1508685993.681888,0.0,0.0
1508685993.702529,0.0,0.0
1508685993.741908,0.0,0.0
1508685993.782398,0.0,0.0
1508685993.804814,0.0,0.0
1508685993.841684,0.0,0.0
1508685993.881266,0.0,0.0
1508685993.913263,0.0,0.0
1508685993.941506,0.0,0.0
1508685994.027047,0.0,0.0
1508685994.036776,0.0,0.0
1508685994.081834,0.0,0.0
1508685994.121698,0.0,0.0
1508685994.142875,0.0,0.0
1508685994.181402,0.0,0.0
1508685994.210717,0.0,0.0
1508685994.243783,0.0,0.0
1508685994.281167,0.0,0.0
1508685994.306637,0.0,0.0
1508685994.347587,0.0,0.0
1508685994.381723,0.0,0.0
1508685994.406411,0.0,0.0
1508685994.441182,0.0,0.0
1508685994.481637,0.0,0.0
1508685994.504481,0.0,0.0
1508685994.541267,0.0,0.0
1508685994.581211,0.0,0.0
1508685994.621868,0.0,0.0
1508685994.641606,0.0,0.0
1508685994.682264,0.0,0.0
1508685994.72161,0.0,0.0
1508685994.742025,0.0,0.0
1508685994.781633,0.0,0.0
1508685994.802577,0.0,0.0
1508685994.842514,0.0,0.0
1508685994.881632,0.0,0.0
1508685994.921822,0.0,0.0
1508685994.94195,0.0,0.0
1508685994.981671,0.0,0.0
1508685995.003701,0.0,0.0
1508685995.041756,0.0,0.0
1508685995.081812,0.0,0.0
1508685995.111197,0.0,0.0
1508685995.141886,0.0,0.0
1508685995.181694,0.0,0.0
1508685995.205845,0.0,0.0
1508685995.24386,0.0,0.0
1508685995.281934,0.0,0.0
1508685995.321716,0.0,0.0
1508685995.341317,0.0,0.0
1508685995.381488,0.0,0.0
1508685995.422351,0.0,0.0
1508685995.441915,0.0,0.0
1508685995.481812,0.0,0.0
1508685995.521489,0.0,0.0
1508685995.541573,0.0,0.0
1508685995.581413,0.0,0.0
1508685995.604458,0.0,0.0
1508685995.641902,0.0,0.0
1508685995.682171,0.0,0.0
1508685995.721701,0.0,0.0
1508685995.741284,0.0,0.0
1508685995.781789,0.0,0.0
1508685995.803289,0.0,0.0
1508685995.842071,0.0,0.0
1508685995.882173,0.0,0.0
1508685995.921256,0.0,0.0
1508685995.942614,0.0,0.0
1508685995.981742,0.0,0.0
1508685996.002784,0.0,0.0
1508685996.041282,0.0,0.0
1508685996.081426,0.0,0.0
1508685996.122922,0.0,0.0
1508685996.14188,0.0,0.0
1508685996.181567,0.0,0.0
1508685996.203417,0.0,0.0
1508685996.241408,0.0,0.0
1508685996.281438,0.0,0.0
1508685996.321358,0.0,0.0
1508685996.342171,0.0,0.0
1508685996.381881,0.0,0.0
1508685996.40426,0.0,0.0
1508685996.441428,0.0,0.0
1508685996.483067,0.0,0.0
1508685996.502577,0.0,0.0
1508685996.542129,0.0,0.0
1508685996.581366,0.0,0.0
1508685996.609528,0.0,0.0
1508685996.641887,0.0,0.0
1508685996.682505,0.0,0.0
1508685996.705688,0.0,0.0
1508685996.741704,0.0,0.0
1508685996.781233,0.0,0.0
1508685996.821509,0.0,0.0
1508685996.841909,0.0,0.0
1508685996.881904,0.0,0.0
1508685996.921988,0.0,0.0
1508685996.941598,0.0,0.0
1508685996.981748,0.0,0.0
1508685997.02131,0.0,0.0
1508685997.041616,0.0,0.0
1508685997.081551,0.0,0.0
1508685997.121443,0.0,0.0
1508685997.141465,0.0,0.0
1508685997.181658,0.0,0.0
1508685997.203908,0.0,0.0
1508685997.241615,0.0,0.0
1508685997.282196,0.0,0.0
1508685997.32164,0.25,0.0
1508685997.341871,0.25,0.0
1508685997.385795,0.25,0.0
1508685997.404025,0.25,0.0
1508685997.441614,0.25,0.0
1508685997.481238,0.25,0.0
1508685997.521301,0.25,0.0
1508685997.541537,0.25,0.0
1508685997.581269,0.25,0.0
1508685997.603102,0.25,0.0
1508685997.642119,0.25,0.0
1508685997.68198,0.25,0.0
1508685997.702759,0.25,0.0
1508685997.742449,0.25,0.0
1508685997.781372,0.25,0.0
1508685997.822971,0.25,0.0
1508685997.841896,0.25,0.0
1508685997.881409,0.25,207.37046813964844
1508685997.902299,0.25,260.2366027832031
1508685997.94114,0.25,297.9908752441406
1508685997.983869,0.25,327.5553283691406
1508685998.002186,0.25,362.2484130859375
1508685998.042465,0.25,376.22418212890625
1508685998.081471,0.25,384.0019226074219
1508685998.104413,0.25,395.8158264160156
1508685998.142275,0.25,387.9039001464844
1508685998.181237,0.25,371.80474853515625
1508685998.203537,0.25,362.97247314453125
1508685998.242391,0.25,333.8658447265625
1508685998.281634,0.0,313.70745849609375
1508685998.321668,0.25,276.7843322753906
1508685998.346992,0.0,273.9646911621094
1508685998.38132,0.0,234.6792449951172
1508685998.421792,0.0,204.2911376953125
1508685998.446535,0.0,0.0
1508685998.481429,0.0,0.0
1508685998.503752,0.0,0.0
1508685998.542923,0.0,0.0
1508685998.581925,0.0,0.0
1508685998.602688,0.0,0.0
1508685998.641349,0.0,0.0
1508685998.684896,0.0,0.0
1508685998.721692,0.0,0.0
1508685998.741467,0.0,0.0
1508685998.782683,0.0,0.0
1508685998.821577,0.0,0.0
1508685998.84281,0.0,0.0
1508685998.881531,0.0,0.0
1508685998.921373,0.0,0.0
1508685998.941586,0.0,0.0
1508685998.981734,0.0,0.0
1508685999.021409,0.0,0.0
1508685999.041921,0.0,0.0
1508685999.08202,0.0,0.0
1508685999.102221,0.0,0.0
1508685999.141541,0.0,0.0
1508685999.18129,0.0,0.0
1508685999.20308,0.0,0.0
1508685999.242739,0.0,0.0
1508685999.281181,0.0,0.0
1508685999.302865,0.0,0.0
1508685999.454471,0.0,0.0
1508685999.47074,0.0,0.0
1508685999.524129,0.0,0.0
1508685999.541266,0.0,0.0
1508685999.586222,0.0,0.0
1508685999.622238,0.0,0.0
1508685999.641611,0.0,0.0
1508685999.681553,0.0,0.0
1508685999.721557,0.0,0.0
1508685999.741238,0.0,0.0
1508685999.783235,0.0,0.0
1508685999.821166,0.25,0.0
1508685999.841557,0.25,0.0
1508685999.885538,0.25,0.0
1508685999.921375,0.25,0.0
1508685999.941543,0.25,0.0
1508685999.98145,0.25,0.0
1508686000.021439,0.25,0.0
1508686000.041378,0.25,0.0
1508686000.082471,0.25,0.0
1508686000.130926,0.25,0.0
1508686000.141509,0.25,0.0
1508686000.182029,0.0,0.0
1508686000.221359,0.0,0.0
1508686000.241249,0.0,0.0
1508686000.281399,0.0,0.0
1508686000.321693,0.0,0.0
1508686000.34114,0.0,0.0
1508686000.381531,0.0,0.0
1508686000.402566,0.0,0.0
1508686000.441819,0.0,0.0
1508686000.481267,0.0,0.0
1508686000.521318,0.0,0.0
1508686000.541913,0.0,0.0
