time,actual,proposed
1507479523.236757,0.0,0.0
1507479523.27453,0.0,0.0
1507479523.296962,0.0,0.0
1507479523.455026,0.0,0.0
1507479523.46094,0.0,0.0
1507479523.497018,0.0,0.0
1507479523.535427,0.0,0.0
1507479523.57509,0.02500000037252903,0.021746642887592316
1507479523.595766,0.02500000037252903,0.06833013892173767
1507479523.634866,0.02500000037252903,0.1126953661441803
1507479523.683566,0.02500000037252903,0.15494796633720398
1507479523.69723,0.02500000037252903,0.19518853724002838
1507479523.735493,0.02500000037252903,0.23351289331912994
1507479523.775133,0.02500000037252903,0.2700122892856598
1507479523.794788,0.02500000037252903,0.30477359890937805
1507479523.835186,0.02500000037252903,0.33787962794303894
1507479523.875434,0.02500000037252903,0.3694091737270355
1507479523.896811,0.02500000037252903,0.3994373083114624
1507479523.93771,0.02500000037252903,0.42803552746772766
1507479523.974547,0.02500000037252903,0.4552719295024872
1507479523.996694,0.02500000037252903,0.4812113642692566
1507479524.034617,0.02500000037252903,0.5059155821800232
1507479524.07513,0.02500000037252903,0.5294433832168579
1507479524.097915,0.02500000037252903,0.5518508553504944
1507479524.134953,0.02500000037252903,0.5731912851333618
1507479524.174716,0.02500000037252903,0.5935155153274536
1507479524.196088,0.02500000037252903,0.6128719449043274
1507479524.235064,0.02500000037252903,0.6313065886497498
1507479524.275088,0.02500000037252903,0.6488634347915649
1507479524.296002,0.02500000037252903,0.6655842065811157
1507479524.341375,0.02500000037252903,0.6815087795257568
1507479524.374508,0.02500000037252903,0.6966750025749207
1507479524.394673,0.02500000037252903,0.7111190557479858
1507479524.434913,0.02500000037252903,0.7248753309249878
1507479524.475053,0.02500000037252903,0.7379764914512634
1507479524.494749,0.02500000037252903,0.750453770160675
1507479524.534954,0.02500000037252903,0.7623369693756104
1507479524.574893,0.02500000037252903,0.7736542224884033
1507479524.594655,0.02500000037252903,0.784432590007782
1507479524.635054,0.02500000037252903,0.7946977019309998
1507479524.675265,0.02500000037252903,0.8044739961624146
1507479524.696555,0.02500000037252903,0.8137847781181335
1507479524.73441,0.02500000037252903,0.8226521611213684
1507479524.774796,0.02500000037252903,0.8310973048210144
1507479524.798473,0.02500000037252903,0.8391402959823608
1507479524.837756,0.02500000037252903,0.8468002676963806
1507479524.875085,0.02500000037252903,0.8540955185890198
1507479524.897806,0.02500000037252903,0.8610433340072632
1507479524.93512,0.02500000037252903,0.8676603436470032
1507479524.974285,0.02500000037252903,0.8739622235298157
1507479524.99451,0.02500000037252903,0.8799639940261841
1507479525.03477,0.02500000037252903,0.8856800198554993
1507479525.075025,0.02500000037252903,0.8911238312721252
1507479525.097687,0.02500000037252903,0.896308422088623
1507479525.136523,0.02500000037252903,0.9012460708618164
1507479525.175058,0.02500000037252903,0.9059486389160156
1507479525.194497,0.02500000037252903,0.9104272723197937
1507479525.235373,0.02500000037252903,0.9146926403045654
1507479525.275147,0.02500000037252903,0.9187549352645874
1507479525.295377,0.02500000037252903,0.9226237535476685
1507479525.336347,0.02500000037252903,0.9263083338737488
1507479525.374857,0.02500000037252903,0.9298174381256104
1507479525.394292,0.02500000037252903,0.9331594705581665
1507479525.435065,0.02500000037252903,0.9363423585891724
1507479525.475456,0.02500000037252903,0.9393736720085144
1507479525.49692,0.02500000037252903,0.9422606229782104
1507479525.534581,0.02500000037252903,0.9450101256370544
1507479525.575552,0.02500000037252903,0.9476286768913269
1507479525.594905,0.02500000037252903,0.950122594833374
1507479525.634654,0.02500000037252903,0.952497661113739
1507479525.67497,0.02500000037252903,0.9547597169876099
1507479525.69916,0.02500000037252903,0.9569140076637268
1507479525.734797,0.02500000037252903,0.9589657187461853
1507479525.774076,0.02500000037252903,0.9609197378158569
1507479525.794005,0.02500000037252903,0.9627807140350342
1507479525.834702,0.02500000037252903,0.9645530581474304
1507479525.857194,0.02500000037252903,0.9662410020828247
1507479526.359593,0.02500000037252903,0.9837613105773926
1507479526.394547,0.02500000037252903,0.9845346212387085
1507479526.436198,0.02500000037252903,0.9852710366249084
1507479526.474858,0.02500000037252903,0.9859724044799805
1507479526.494728,0.02500000037252903,0.9866403937339783
1507479526.538477,0.02500000037252903,0.9872766137123108
1507479526.574848,0.02500000037252903,0.9878824353218079
1507479526.59448,0.02500000037252903,0.9884594678878784
1507479526.636681,0.02500000037252903,0.9890090227127075
1507479526.674388,0.02500000037252903,0.9895324110984802
1507479526.696993,0.02500000037252903,0.9900308847427368
1507479526.737562,0.02500000037252903,0.990505576133728
1507479526.774938,0.02500000037252903,0.9909576773643494
1507479526.795314,0.02500000037252903,0.9913883209228516
1507479526.834456,0.02500000037252903,0.9917984008789062
1507479526.874604,0.02500000037252903,0.9921889305114746
1507479526.895783,0.02500000037252903,0.992560863494873
1507479526.938377,0.02500000037252903,0.992915153503418
1507479526.975732,0.02500000037252903,0.9932525157928467
1507479526.994404,0.02500000037252903,0.993573784828186
1507479527.038714,0.02500000037252903,0.9938797950744629
1507479527.063807,0.02500000037252903,0.9941712617874146
1507479527.096262,0.02500000037252903,0.9944488406181335
1507479527.135556,0.02500000037252903,0.9947131872177124
1507479527.174588,0.02500000037252903,0.9949648976325989
1507479527.198626,0.02500000037252903,0.9952046871185303
1507479527.234853,0.02500000037252903,0.9954330325126648
1507479527.274526,0.02500000037252903,0.9956505298614502
1507479527.296375,0.02500000037252903,0.9958575963973999
1507479527.334191,0.02500000037252903,0.9960548877716064
1507479527.374424,0.02500000037252903,0.9962427616119385
1507479527.395274,0.02500000037252903,0.9964216351509094
1507479527.43427,0.02500000037252903,0.9965920448303223
1507479527.47492,0.02500000037252903,0.9967543482780457
1507479527.497098,0.02500000037252903,0.9969089031219482
1507479527.535267,0.02500000037252903,0.9970560669898987
1507479527.575539,0.02500000037252903,0.9971962571144104
1507479527.594498,0.02500000037252903,0.9973297715187073
1507479527.635031,0.02500000037252903,0.997456967830658
1507479527.674728,0.02500000037252903,0.9975780248641968
1507479527.695311,0.02500000037252903,0.9976933598518372
1507479527.738846,0.02500000037252903,0.9978032112121582
1507479527.77424,0.02500000037252903,0.997907817363739
1507479527.795412,0.02500000037252903,0.9980074167251587
1507479527.835397,0.02500000037252903,0.9981023073196411
1507479527.874712,0.02500000037252903,0.9981926679611206
1507479527.896399,0.02500000037252903,0.9982787370681763
1507479527.936599,0.02500000037252903,0.9983606934547424
1507479527.976501,0.02500000037252903,0.9984387755393982
1507479527.994919,0.02500000037252903,0.9985131025314331
1507479528.036049,0.02500000037252903,0.9985839128494263
1507479528.074404,0.02500000037252903,0.998651385307312
1507479528.095077,0.02500000037252903,0.9987155795097351
1507479528.136852,0.02500000037252903,0.9987767338752747
1507479528.174686,0.02500000037252903,0.9988349676132202
1507479528.194377,0.02500000037252903,0.9988904595375061
1507479528.234939,0.02500000037252903,0.9989433288574219
1507479528.274263,0.02500000037252903,0.9989936351776123
1507479528.294581,0.02500000037252903,0.9990415573120117
1507479528.322712,0.02500000037252903,0.9990872144699097
1507479528.374354,0.02500000037252903,0.9991306662559509
1507479528.394334,0.02500000037252903,0.999172031879425
1507479528.434889,0.02500000037252903,0.9992114901542664
1507479528.474782,0.02500000037252903,0.9992490410804749
1507479528.494897,0.02500000037252903,0.9992848038673401
1507479528.537404,0.02500000037252903,0.9993188381195068
1507479528.575386,0.02500000037252903,0.9993512630462646
1507479528.594711,0.02500000037252903,0.9993821978569031
1507479528.634296,0.02500000037252903,0.9994115829467773
1507479528.674519,0.02500000037252903,0.9994395971298218
1507479528.698831,0.02500000037252903,0.9994663000106812
1507479528.735514,0.02500000037252903,0.9994916915893555
1507479528.774337,0.02500000037252903,0.9995158910751343
1507479528.794304,0.02500000037252903,0.9995389580726624
1507479528.834578,0.02500000037252903,0.9995608925819397
1507479528.874462,0.02500000037252903,0.9995818138122559
1507479528.895552,0.02500000037252903,0.9996017217636108
1507479528.937136,0.02500000037252903,0.9996207356452942
1507479528.974654,0.02500000037252903,0.9996387958526611
1507479528.99453,0.02500000037252903,0.9996559619903564
1507479529.035321,0.02500000037252903,0.9996723532676697
1507479529.074344,0.02500000037252903,0.9996879696846008
1507479529.095349,0.02500000037252903,0.9997028112411499
1507479529.136774,0.02500000037252903,0.9997169375419617
1507479529.174413,0.02500000037252903,0.9997304677963257
1507479529.194782,0.02500000037252903,0.9997432827949524
1507479529.234124,0.02500000037252903,0.9997555017471313
1507479529.274814,0.02500000037252903,0.9997671246528625
1507479529.296338,0.02500000037252903,0.9997782111167908
1507479529.336212,0.02500000037252903,0.9997888207435608
1507479529.376036,0.02500000037252903,0.9997988343238831
1507479529.394697,0.02500000037252903,0.9998084306716919
1507479529.434781,0.02500000037252903,0.9998175501823425
1507479529.474923,0.02500000037252903,0.9998262524604797
1507479529.497452,0.02500000037252903,0.9998345375061035
1507479529.53428,0.02500000037252903,0.9998424053192139
1507479529.57456,0.02500000037252903,0.9998499155044556
1507479529.597827,0.02500000037252903,0.9998570680618286
1507479529.634579,0.02500000037252903,0.999863862991333
1507479529.674819,0.02500000037252903,0.9998703598976135
1507479529.69652,0.02500000037252903,0.9998764991760254
1507479529.734081,0.02500000037252903,0.9998824000358582
1507479529.774497,0.02500000037252903,0.999888002872467
1507479529.794727,0.02500000037252903,0.999893307685852
1507479529.835385,0.02500000037252903,0.9998984336853027
1507479529.874251,0.02500000037252903,0.9999032616615295
1507479529.898753,0.02500000037252903,0.9999078512191772
1507479529.936847,0.02500000037252903,0.9999122619628906
1507479529.974675,0.02500000037252903,0.9999164342880249
1507479529.994541,0.02500000037252903,0.9999204277992249
1507479530.035019,0.02500000037252903,0.9999241828918457
1507479530.074729,0.02500000037252903,0.999927818775177
1507479530.096273,0.02500000037252903,0.9999312162399292
1507479530.13589,0.02500000037252903,0.9999344944953918
1507479530.174644,0.02500000037252903,0.9999376535415649
1507479530.195309,0.02500000037252903,0.9999405741691589
1507479530.234575,0.02500000037252903,0.9999434351921082
1507479530.274553,0.02500000037252903,0.999946117401123
1507479530.29465,0.02500000037252903,0.9999486804008484
1507479530.33545,0.02500000037252903,0.9999511241912842
1507479530.374349,0.02500000037252903,0.9999534487724304
1507479530.394964,0.02500000037252903,0.9999556541442871
1507479530.434412,0.02500000037252903,0.999957799911499
1507479530.475206,0.02500000037252903,0.9999597668647766
1507479530.496765,0.02500000037252903,0.9999617338180542
1507479530.538555,0.02500000037252903,0.9999635219573975
1507479530.574649,0.02500000037252903,0.999965250492096
1507479530.599543,0.02500000037252903,0.9999669194221497
1507479530.64681,0.02500000037252903,0.9999685287475586
1507479530.658826,0.02500000037252903,0.999970018863678
1507479530.69494,0.02500000037252903,0.9999714493751526
1507479530.760509,0.02500000037252903,0.9999740719795227
1507479530.79452,0.02500000037252903,0.999975323677063
1507479530.834138,0.02500000037252903,0.9999765157699585
1507479530.877357,0.02500000037252903,0.9999775886535645
1507479530.901293,0.02500000037252903,0.9999786615371704
1507479530.943969,0.02500000037252903,0.9999796748161316
1507479530.977022,0.02500000037252903,0.9999806880950928
1507479530.995068,0.02500000037252903,0.9999815821647644
1507479531.04005,0.02500000037252903,0.999982476234436
1507479531.080367,0.02500000037252903,0.9999833106994629
1507479531.094955,0.02500000037252903,0.999984085559845
1507479531.140211,0.02500000037252903,0.999984860420227
1507479531.174388,0.02500000037252903,0.9999855756759644
1507479531.195258,0.02500000037252903,0.9999862313270569
1507479531.234845,0.02500000037252903,0.9999868869781494
1507479531.274677,0.02500000037252903,0.9999875426292419
1507479531.298702,0.02500000037252903,0.9999881386756897
1507479531.334806,0.02500000037252903,0.9999886751174927
1507479531.375148,0.02500000037252903,0.9999892115592957
1507479531.395208,0.02500000037252903,0.9999897480010986
1507479531.435302,0.02500000037252903,0.9999902248382568
1507479531.475198,0.02500000037252903,0.999990701675415
1507479531.494608,0.02500000037252903,0.9999911189079285
1507479531.535305,0.02500000037252903,0.9999915361404419
1507479531.576093,0.02500000037252903,0.9999919533729553
1507479531.594543,0.02500000037252903,0.9999923706054688
1507479531.63511,0.02500000037252903,0.9999927282333374
1507479531.675363,0.02500000037252903,0.999993085861206
1507479531.69779,0.02500000037252903,0.9999933838844299
1507479531.737019,0.02500000037252903,0.9999936819076538
1507479531.775156,0.02500000037252903,0.9999939799308777
1507479531.794621,0.02500000037252903,0.9999942779541016
1507479531.845196,0.02500000037252903,0.9999945759773254
1507479531.875006,0.02500000037252903,0.9999948143959045
1507479531.894778,0.02500000037252903,0.9999950528144836
1507479531.939071,0.02500000037252903,0.9999952912330627
1507479531.976898,0.02500000037252903,0.9999955296516418
1507479531.994276,0.02500000037252903,0.999995768070221
1507479532.035235,0.02500000037252903,0.9999959468841553
1507479532.074485,0.02500000037252903,0.9999961256980896
1507479532.09659,0.02500000037252903,0.9999963045120239
1507479532.134995,0.02500000037252903,0.9999964833259583
1507479532.174718,0.02500000037252903,0.9999966621398926
1507479532.194923,0.02500000037252903,0.9999968409538269
1507479532.23493,0.02500000037252903,0.9999969601631165
1507479532.274804,0.02500000037252903,0.9999971389770508
1507479532.297966,0.02500000037252903,0.9999972581863403
1507479532.334805,0.02500000037252903,0.9999973773956299
1507479532.374762,0.02500000037252903,0.9999974966049194
1507479532.394661,0.02500000037252903,0.999997615814209
1507479532.434679,0.02500000037252903,0.9999977350234985
1507479532.474538,0.02500000037252903,0.9999978542327881
1507479532.495421,0.02500000037252903,0.9999979734420776
1507479532.536273,0.02500000037252903,0.9999980330467224
1507479532.575301,0.02500000037252903,0.999998152256012
1507479532.594628,0.02500000037252903,0.9999982118606567
1507479532.634915,0.02500000037252903,0.9999983310699463
1507479532.675709,0.02500000037252903,0.9999983906745911
1507479532.694425,0.02500000037252903,0.9999984502792358
1507479532.735489,0.02500000037252903,0.9999985694885254
1507479532.774793,0.02500000037252903,0.9999986290931702
1507479532.795217,0.02500000037252903,0.9999986886978149
1507479532.835129,0.02500000037252903,0.9999987483024597
1507479532.875185,0.02500000037252903,0.9999988079071045
1507479532.900792,0.02500000037252903,0.9999988675117493
1507479532.934731,0.02500000037252903,0.999998927116394
1507479532.97452,0.02500000037252903,0.9999989867210388
1507479532.994224,0.02500000037252903,0.9999989867210388
1507479533.03495,0.02500000037252903,0.9999990463256836
1507479533.075228,0.02500000037252903,0.9999991059303284
1507479533.094417,0.02500000037252903,0.9999991655349731
1507479533.137508,0.02500000037252903,0.9999991655349731
1507479533.174675,0.02500000037252903,0.9999992251396179
1507479533.196311,0.02500000037252903,0.9999992847442627
1507479533.234996,0.02500000037252903,0.9999992847442627
1507479533.275098,0.02500000037252903,0.9999993443489075
1507479533.294695,0.02500000037252903,0.9999993443489075
1507479533.34282,0.02500000037252903,0.9999994039535522
1507479533.359185,0.02500000037252903,0.9999994039535522
1507479533.394738,0.02500000037252903,0.999999463558197
1507479533.438677,0.02500000037252903,0.999999463558197
1507479533.474758,0.02500000037252903,0.9999995231628418
1507479533.494358,0.02500000037252903,0.9999995231628418
1507479533.53465,0.02500000037252903,0.9999995231628418
1507479533.575171,0.02500000037252903,0.9999995827674866
1507479533.594871,0.02500000037252903,0.9999995827674866
1507479533.635028,0.02500000037252903,0.9999995827674866
1507479533.674701,0.02500000037252903,0.9999996423721313
1507479533.69424,0.02500000037252903,0.9999996423721313
1507479533.734959,0.02500000037252903,0.9999996423721313
1507479533.774653,0.02500000037252903,0.9999997019767761
1507479533.795057,0.02500000037252903,0.9999997019767761
1507479533.835232,0.02500000037252903,0.9999997019767761
1507479533.874677,0.02500000037252903,0.9999997019767761
1507479533.895573,0.02500000037252903,0.9999997615814209
1507479533.937376,0.02500000037252903,0.9999997615814209
1507479533.97457,0.02500000037252903,0.9999997615814209
1507479533.994595,0.02500000037252903,0.9999997615814209
1507479534.03457,0.02500000037252903,0.9999997615814209
1507479534.075193,0.0,0.9047616720199585
1507479534.094537,0.0,0.814058780670166
1507479534.137292,0.0,0.7276750206947327
1507479534.174652,0.0,0.6454047560691833
1507479534.194497,0.0,0.5670521855354309
1507479534.235775,0.0,0.4924306273460388
1507479534.274306,0.0,0.4213625192642212
1507479534.294382,0.0,0.3536785840988159
1507479534.33624,0.0,0.28921768069267273
1507479534.375187,0.0,0.22782637178897858
1507479534.394372,0.0,0.16935844719409943
1507479534.435744,0.0,0.11367471516132355
1507479534.456152,0.0,0.060642585158348083
1507479534.49452,0.0,0.010579804889857769
1507479534.536,0.0,0.0
1507479534.556369,0.0,0.0
1507479534.595634,0.0,0.0
1507479534.635416,0.0,0.0
1507479534.674124,0.0,0.0
1507479534.694289,0.0,0.0
1507479534.735569,0.0,0.0
1507479534.775627,0.0,0.0
1507479534.794834,0.0,0.0
1507479534.837536,0.0,0.0
1507479534.875423,0.0,0.0
1507479534.894904,0.0,0.0
1507479534.936998,0.0,0.0
1507479534.975767,0.0,0.0
1507479534.994618,0.0,0.0
1507479535.034573,0.02500000037252903,0.0
1507479535.07513,0.02500000037252903,0.0
1507479535.098099,0.02500000037252903,0.0
1507479535.135652,0.02500000037252903,0.0
1507479535.17976,0.02500000037252903,0.0
1507479535.194485,0.02500000037252903,0.0
1507479535.236902,0.02500000037252903,0.0
1507479535.276131,0.02500000037252903,0.0
1507479535.299721,0.02500000037252903,0.005469683092087507
1507479535.335988,0.02500000037252903,0.04357755184173584
1507479535.374536,0.02500000037252903,0.07613319903612137
1507479535.394415,0.02500000037252903,0.11451511085033417
1507479535.434817,0.02500000037252903,0.15011458098888397
1507479535.474603,0.02500000037252903,0.18265202641487122
1507479535.497191,0.02500000037252903,0.21207848191261292
1507479535.534349,0.02500000037252903,0.24403449892997742
1507479535.574399,0.02500000037252903,0.2484329789876938
1507479535.595168,0.02500000037252903,0.2705063223838806
1507479535.634502,0.02500000037252903,0.29122838377952576
1507479535.674751,0.02500000037252903,0.31038182973861694
1507479535.698015,0.02500000037252903,0.3268733322620392
1507479535.734924,0.02500000037252903,0.3402842879295349
1507479535.774993,0.02500000037252903,0.35382241010665894
1507479535.794557,0.02500000037252903,0.3644138276576996
1507479535.836085,0.02500000037252903,0.37346670031547546
1507479535.874814,0.02500000037252903,0.3828522562980652
1507479535.897407,0.02500000037252903,0.389491468667984
1507479535.936312,0.02500000037252903,0.39476674795150757
1507479535.97487,0.02500000037252903,0.3996521532535553
1507479535.994333,0.02500000037252903,0.4008421301841736
1507479536.03629,0.02500000037252903,0.40396854281425476
1507479536.187663,0.02500000037252903,0.40962308645248413
1507479536.202097,0.02500000037252903,0.40916159749031067
1507479536.234581,0.02500000037252903,0.3944205939769745
1507479536.257197,0.02500000037252903,0.38724228739738464
1507479536.297645,0.02500000037252903,0.37999096512794495
1507479536.335212,0.02500000037252903,0.3719870448112488
1507479536.374869,0.02500000037252903,0.35790717601776123
1507479536.39543,0.02500000037252903,0.34540823101997375
1507479536.434483,0.02500000037252903,0.3336876332759857
1507479536.474265,0.02500000037252903,0.3214549124240875
1507479536.494638,0.02500000037252903,0.3051189184188843
1507479536.534821,0.02500000037252903,0.2928090989589691
1507479536.574821,0.0,0.25105324387550354
1507479536.59427,0.0,0.22683824598789215
1507479536.634953,0.0,0.20547577738761902
1507479536.674619,0.0,0.1825021654367447
1507479536.694604,0.0,0.1583442986011505
1507479536.736033,0.0,0.14090244472026825
1507479536.77445,0.0,0.13563159108161926
1507479536.79493,0.0,0.1262880116701126
1507479536.835255,0.0,0.11422941833734512
1507479536.8648,0.0,0.10904429852962494
1507479536.894397,0.0,0.11049875617027283
1507479536.935037,0.02500000037252903,0.11063319444656372
1507479536.974515,0.02500000037252903,0.11988212913274765
1507479536.994311,0.02500000037252903,0.13365326821804047
1507479537.035525,0.02500000037252903,0.14299647510051727
1507479537.074544,0.02500000037252903,0.13014426827430725
1507479537.094063,0.02500000037252903,0.13277781009674072
1507479537.135952,0.02500000037252903,0.13789664208889008
1507479537.174936,0.02500000037252903,0.14868271350860596
1507479537.194529,0.02500000037252903,0.15983885526657104
1507479537.234722,0.02500000037252903,0.16726970672607422
1507479537.274707,0.02500000037252903,0.17490455508232117
