time,actual,proposed
1507479516.895132,-0.011260980740189552,-0.025963319465517998
1507479516.939795,-0.011228528805077076,-0.025813892483711243
1507479516.964532,-0.011260980740189552,-0.025963319465517998
1507479516.994774,-0.018266586586833,-0.04211537539958954
1507479517.034964,-0.018266586586833,-0.04211537539958954
1507479517.074695,-0.01837187074124813,4.88961124420166
1507479517.096507,-0.009192216210067272,2.5221290588378906
1507479517.137369,-0.009271006099879742,2.5646939277648926
1507479517.175677,-0.00932353362441063,2.5932483673095703
1507479517.19449,-0.01404467225074768,3.8778486251831055
1507479517.23461,-0.01404467225074768,3.8778486251831055
1507479517.274905,-0.013729945756494999,3.7132742404937744
1507479517.296754,-0.009403049945831299,2.5210278034210205
1507479517.336914,-0.009128106757998466,2.378316640853882
1507479517.377106,-0.00890815258026123,2.26688551902771
1507479517.394676,0.0050948807038366795,-1.287355899810791
1507479517.460268,0.00487197982147336,-1.1776624917984009
1507479517.498375,0.004489863757044077,-1.0007636547088623
1507479517.537168,-0.0007196829537861049,0.15039801597595215
1507479517.558231,-0.0007196829537861049,0.14584079384803772
1507479517.596808,-0.000654257251881063,0.12429723143577576
1507479517.623302,-0.000654257251881063,0.1160111054778099
1507479517.685465,-0.0010155246127396822,0.16640040278434753
1507479517.694777,-0.0009762773406691849,0.1537880301475525
1507479517.735331,0.0046471161767840385,-0.6727399230003357
1507479517.758146,0.004240810871124268,-0.6433684229850769
1507479517.794897,0.004037658218294382,-0.5080049633979797
1507479517.835845,0.003494016593322158,-0.39542990922927856
1507479517.88414,0.0031275113578885794,-0.3168505132198334
1507479517.898902,0.0029564753640443087,-0.2831512689590454
1507479517.941221,-0.001486318651586771,0.12471520155668259
1507479517.974887,-0.0013180561363697052,0.09807702898979187
1507479517.998087,-0.0012199030024930835,0.08401402086019516
1507479518.034722,0.002509163925424218,-0.15095219016075134
1507479518.074837,0.0,0.0
1507479518.097945,0.0,0.0
1507479518.138852,-0.0,0.0
1507479518.175238,-0.0,0.0
1507479518.194782,-0.0,0.0
1507479518.234882,0.0,0.0
1507479518.274701,0.0,0.0
1507479518.296115,0.0,0.0
1507479518.335106,0.0,0.0
1507479518.375096,0.0,0.0
1507479518.394621,0.0,0.0
1507479518.435507,0.0,0.0
1507479518.474587,0.0,0.0
1507479518.495332,0.0,0.0
1507479518.535292,0.0,0.0
1507479518.574837,0.0,0.0
1507479518.594948,0.0,0.0
1507479518.634689,0.0,0.0
1507479518.674389,0.0,0.0
1507479518.69616,0.0,0.0
1507479518.736836,0.0,0.0
1507479518.756392,0.0,0.0
1507479518.794495,0.0,0.0
1507479518.834663,0.0,0.0
1507479518.875339,0.0,0.0
1507479518.896218,0.0,0.0
1507479518.93669,0.0,0.0
1507479518.959619,0.0,0.0
1507479518.994928,0.0,0.0
1507479519.039602,0.0,0.0
1507479519.074573,0.0,0.0
1507479519.096973,0.0,0.0
1507479519.136065,0.0,0.0
1507479519.174361,0.0,0.0
1507479519.194544,0.0,0.0
1507479519.234659,0.0,0.0
1507479519.274748,0.0,0.0
1507479519.295411,0.0,0.0
1507479519.337049,0.0,0.0
1507479519.37587,0.0,0.0
1507479519.396311,-0.0,0.0
1507479519.43421,-0.0,0.0
1507479519.474804,-0.0,0.0
1507479519.500322,0.0,0.0
1507479519.535985,0.0,0.0
1507479519.574513,0.0,0.0
1507479519.595201,0.0,0.0
1507479519.634878,0.0,0.0
1507479519.675849,0.0,0.0
1507479519.699049,0.0,0.0
1507479519.735687,0.0,0.0
1507479519.77511,-0.0,0.0
1507479519.795191,-0.0,0.0
1507479519.833956,0.0,0.0
1507479519.87539,0.0,0.0
1507479519.896777,0.0,0.0
1507479519.934761,0.0,0.0
1507479519.957231,0.0,0.0
1507479519.994504,0.0,0.0
1507479520.043555,0.0,0.0
1507479520.075568,0.0,0.0
1507479520.094716,0.0,0.0
1507479520.136454,0.0,0.0
1507479520.174801,0.0,0.0
1507479520.194702,0.0,0.0
1507479520.235481,-0.0,0.0
1507479520.274686,-0.0,0.0
1507479520.295356,-0.0,0.0
1507479520.33467,0.0,0.0
1507479520.374948,0.0,0.0
1507479520.394478,0.0,0.0
1507479520.435846,0.0,0.0
1507479520.474979,-0.0,0.0
1507479520.495369,-0.0,0.0
1507479520.536844,-0.0,0.0
1507479520.574615,0.0,0.0
1507479520.594549,0.0,0.0
1507479520.634375,0.0,0.0
1507479520.674675,0.0,0.0
1507479520.694856,0.0,0.0
1507479520.737234,0.0,0.0
1507479520.774919,-0.0,0.0
1507479520.794507,-0.0,0.0
1507479520.83536,-0.0,0.0
1507479520.87496,-0.0,0.0
1507479520.895802,-0.0,0.0
1507479520.935664,-0.0,0.0
1507479520.956338,-0.0,0.0
1507479520.994885,-0.0,0.0
1507479521.034599,-0.0,0.0
1507479521.074554,0.0,0.0
1507479521.096446,0.0,0.0
1507479521.139145,0.0,0.0
1507479521.175541,0.0,0.0
1507479521.202945,-0.0,0.0
1507479521.234788,-0.0,0.0
1507479521.278498,-0.0,0.0
1507479521.296434,0.0,0.0
1507479521.335092,0.0,0.0
1507479521.358417,0.0,0.0
1507479521.394258,-0.0,0.0
1507479521.436447,-0.0,0.0
1507479521.474697,-0.0,0.0
1507479521.497277,-0.0,0.0
1507479521.536556,-0.0,0.0
1507479521.574785,-0.0,0.0
1507479521.59504,-0.0,0.0
1507479521.634771,-0.0,0.0
1507479521.674356,-0.0,0.0
1507479521.695148,-0.0,0.0
1507479521.736039,-0.0,0.0
1507479521.774614,-0.0,0.0
1507479521.794711,-0.0,0.0
1507479521.836375,-0.0,0.0
1507479521.875025,-0.0,0.0
1507479521.897895,-0.0,0.0
1507479521.936888,-0.0,0.0
1507479521.976025,-0.0,0.0
1507479521.997511,-0.0,0.0
1507479522.035129,-0.0,0.0
1507479522.059592,-0.0,0.0
1507479522.095053,-0.0,0.0
1507479522.135398,-0.0,0.0
1507479522.174744,-0.0,0.0
1507479522.194286,-0.0,0.0
1507479522.235161,-0.0,0.0
1507479522.275129,-0.0,0.0
1507479522.297851,-0.0,0.0
1507479522.33514,-0.0,0.0
1507479522.374521,-0.0,0.0
1507479522.394534,-0.0,0.0
1507479522.434498,-0.0,0.0
1507479522.476365,-0.0,0.0
1507479522.498273,-0.0,0.0
1507479522.5368,-0.0,0.0
1507479522.574752,-0.0,0.0
1507479522.595137,-0.0,0.0
1507479522.634957,-0.0,0.0
1507479522.65694,-0.0,0.0
1507479522.694744,-0.0,0.0
1507479522.734717,-0.0,0.0
1507479522.774642,-0.0,0.0
1507479522.795578,-0.0,0.0
1507479522.834605,-0.0,0.0
1507479522.877952,-0.0,0.0
1507479522.896366,-0.0,0.0
1507479522.934896,-0.0,0.0
1507479522.9745,-0.0,0.0
1507479522.994327,-0.0,0.0
1507479523.034826,-0.0,0.0
1507479523.07491,-0.0,0.0
1507479523.094775,-0.0,0.0
1507479523.134945,-0.0,0.0
1507479523.17618,-0.0,0.0
1507479523.194654,-0.0,0.0
1507479523.236117,-0.0,0.0
1507479523.274651,-0.0,0.0
1507479523.296813,-0.0,0.0
1507479523.455183,-0.0,0.0
1507479523.46408,-0.0,0.0
1507479523.496905,-0.0,0.0
1507479523.535323,-0.0,0.0
1507479523.575221,-0.0,0.0
1507479523.595635,-0.0,0.0
1507479523.635082,-0.0,0.0
1507479523.68367,-0.0,0.0
1507479523.697126,-0.0,0.0
1507479523.736297,-0.0,0.0
1507479523.756576,-0.0,0.0
1507479523.794633,-0.0,0.0
1507479523.835053,-0.0,0.0
1507479523.875313,-0.0,0.0
1507479523.897188,-0.0,0.0
1507479523.937566,-0.0,0.0
1507479523.974473,-0.0,0.0
1507479523.997206,-0.0,0.0
1507479524.034481,-0.0,0.0
1507479524.075353,-0.0,0.0
1507479524.09801,-0.002095120260491967,-0.00027454033261165023
1507479524.134741,-0.0011957919923588634,-0.0001630466285860166
1507479524.174663,-0.0012889705831184983,-0.0001894464949145913
1507479524.196166,-0.0014132087817415595,-0.00022772631200496107
1507479524.234896,-0.0040932088159024715,-0.0007175705395638943
1507479524.274974,-0.0044809868559241295,-0.0008252252591773868
1507479524.296371,-0.004868763964623213,-0.0009742325637489557
1507479524.342069,0.0006564949289895594,0.0001441513013560325
1507479524.374714,0.0007126056007109582,0.00016025753575377166
1507479524.395151,0.0007631052285432816,0.00018377602100372314
1507479524.43508,-0.0014439269434660673,-0.0003528497472871095
1507479524.475152,-0.0015590226976200938,-0.0004113430914003402
1507479524.494652,-0.0016531917499378324,-0.00046253629261627793
1507479524.534842,-0.0032221716828644276,-0.0009300402598455548
1507479524.574675,-0.003380314912647009,-0.0010235728695988655
1507479524.594469,-0.0035582263953983784,-0.0011341527570039034
1507479524.634907,-0.004696510266512632,-0.001538553275167942
1507479524.675135,-0.004924989305436611,-0.0016918914625421166
1507479524.696794,-0.00515346834436059,-0.0018525125924497843
1507479524.734856,0.004847928881645203,0.0017770190024748445
1507479524.774915,0.005082128569483757,0.0019528589909896255
1507479524.798944,0.005292907822877169,0.002118206350132823
1507479524.837616,0.005410007666796446,0.002212969120591879
1507479524.87497,-0.0029377101454883814,-0.0012484918115660548
1507479524.898606,-0.0030601145699620247,-0.0013547000708058476
1507479524.935353,-0.003109076526015997,-0.0013983973767608404
1507479524.974471,-0.00036163826007395983,-0.00016842075274325907
1507479524.994608,-0.0003740137326531112,-0.000180144896148704
1507479525.03491,-0.00037951392005197704,-0.00018548221851233393
1507479525.074928,-0.004982655867934227,-0.0025146137923002243
1507479525.097816,-0.005140002816915512,-0.0026759388856589794
1507479525.13665,-0.005209935363382101,-0.002749249106273055
1507479525.174768,-0.008766706101596355,-0.004750325810164213
1507479525.194383,-0.008967251516878605,-0.004970146343111992
1507479525.23547,-0.00908184889703989,-0.005097990855574608
1507479525.27541,-0.007695340551435947,-0.004415077157318592
1507479525.295506,-0.007861598394811153,-0.004607913549989462
1507479525.336588,-0.007956602610647678,-0.004719956312328577
1507479525.375099,-0.010216709226369858,-0.00622350350022316
1507479525.394417,-0.010424607433378696,-0.006479362957179546
1507479525.434927,-0.010543406009674072,-0.006627881433814764
1507479525.475821,-0.030088700354099274,-0.01918099820613861
1507479525.497524,-0.03067052736878395,-0.019551901146769524
1507479525.535425,-0.0309198796749115,-0.019710859283804893
1507479525.575828,-0.031501706689596176,-0.020081762224435806
1507479525.595033,-0.027240950614213943,-0.017365610226988792
1507479525.634765,-0.027452120557427406,-0.017500227317214012
1507479525.675275,-0.028015239164233208,-0.01785920560359955
1507479525.699279,-0.03960871323943138,-0.025249822065234184
1507479525.734926,-0.039902109652757645,-0.025436855852603912
1507479525.774269,-0.04029330983757973,-0.02568623796105385
1507479525.794315,-0.04987659305334091,-0.03179538622498512
1507479525.834935,-0.05023541674017906,-0.03202413022518158
1507479525.857032,-0.05083346366882324,-0.03202413022518158
1507479526.360415,-0.05083346366882324,-0.032405368983745575
1507479526.395153,-0.11080174893140793,-0.07063359767198563
1507479526.436296,-0.11655323952436447,-0.07429997622966766
1507479526.474258,-0.11774498224258423,-0.075059674680233
1507479526.494833,-0.1182216927409172,-0.07536356151103973
1507479526.538372,-0.12982262670993805,-0.08275873959064484
1507479526.556543,-0.13086120784282684,-0.08342079818248749
1507479526.59483,-0.13164015114307404,-0.08391733467578888
1507479526.636825,-0.13589085638523102,-0.08662699908018112
1507479526.674591,-0.13722050189971924,-0.08747459203004837
1507479526.697084,-0.13775236904621124,-0.08781363815069199
1507479526.737474,-0.1337798535823822,-0.08528131991624832
1507479526.775094,-0.13454870879650116,-0.08577143400907516
1507479526.795415,-0.13480497896671295,-0.08593479543924332
1507479526.834531,-0.12343201786279678,-0.078684963285923
1507479526.87527,-0.12413333356380463,-0.07913202792406082
1507479526.895872,-0.12436710298061371,-0.0792810395359993
1507479526.93847,-0.1255359649658203,-0.08002615720033646
1507479526.975839,-0.1480124294757843,-0.09435399621725082
1507479526.994515,-0.14883168041706085,-0.0948762372136116
1507479527.038798,-0.1501971185207367,-0.09574664384126663
1507479527.064172,-0.14881929755210876,-0.09486833959817886
1507479527.096346,-0.14935654401779175,-0.09521081298589706
1507479527.135848,-0.1506996750831604,-0.09606699645519257
1507479527.174689,-0.17106296122074127,-0.10904760658740997
1507479527.198951,-0.17166849970817566,-0.1094336062669754
1507479527.234552,-0.17348510026931763,-0.1105915904045105
1507479527.274674,-0.18080167472362518,-0.11525550484657288
1507479527.29623,-0.18142729997634888,-0.11565430462360382
1507479527.334457,-0.18330413103103638,-0.11685067415237427
1507479527.374557,-0.19365783035755157,-0.12345053255558014
1507479527.395544,-0.19431430101394653,-0.12386899441480637
1507479527.434503,-0.19562724232673645,-0.12470591068267822
1507479527.475072,-0.1991754025220871,-0.1269676387310028
1507479527.498009,-0.19984042644500732,-0.12739154696464539
1507479527.535393,-0.201835498213768,-0.12866328656673431
1507479527.575627,-0.20526979863643646,-0.13085241615772247
1507479527.594765,-0.2059406191110611,-0.13128001987934113
1507479527.636196,-0.2076176553964615,-0.13234901428222656
1507479527.674832,-0.2096301168203354,-0.13363181054592133
1507479527.69574,-0.2231142818927765,-0.14222697913646698
1507479527.738983,-0.224537655711174,-0.14313428103923798
1507479527.774602,-0.22596101462841034,-0.14404155313968658
1507479527.795293,-0.25880247354507446,-0.164975106716156
1507479527.835276,-0.25920939445495605,-0.1652344912290573
1507479527.856425,-0.26043015718460083,-0.16601260006427765
1507479527.90359,-0.29025518894195557,-0.18502284586429596
1507479527.936454,-0.2907079756259918,-0.1853114515542984
1507479527.976602,-0.2925192415714264,-0.18646591901779175
1507479527.995046,-0.3472321927547455,-0.22133781015872955
1507479528.036179,-0.34883975982666016,-0.22236236929893494
1507479528.075065,-0.35151901841163635,-0.2240699678659439
1507479528.094827,-0.4403032660484314,-0.2806518077850342
1507479528.137014,-0.4429798722267151,-0.28235748410224915
1507479528.174576,-0.44498732686042786,-0.28235748410224915
1507479528.194908,-0.4741969704627991,-0.30225005745887756
1507479528.2348,-0.47704073786735535,-0.3040621280670166
1507479528.274572,-0.4798845052719116,-0.305874228477478
1507479528.294479,-0.48201730847358704,-0.3072332739830017
1507479528.335495,-0.5369223952293396,-0.3072332739830017
1507479528.374583,-0.5392842292785645,-0.34372222423553467
1507479528.394568,-0.5408587455749512,-0.34472543001174927
1507479528.435535,-0.603798508644104,-0.3848239779472351
1507479528.474601,-0.6064199209213257,-0.3864939510822296
1507479528.494742,-0.6090412735939026,-0.38816389441490173
1507479528.537528,-0.7002967000007629,-0.4462912976741791
1507479528.575873,-0.7062992453575134,-0.45011430978775024
1507479528.594608,-0.7083001136779785,-0.4513886570930481
1507479528.634365,-0.7700162529945374,-0.4906916916370392
1507479528.674885,-0.7754465937614441,-0.4941495954990387
1507479528.698941,-0.7787047624588013,-0.4962243139743805
1507479528.735368,-0.8570955991744995,-0.5461350679397583
1507479528.774457,-0.8606767654418945,-0.5484148859977722
1507479528.794452,-0.861870527267456,-0.5491748452186584
1507479528.834706,-0.9630976915359497,-0.6136057376861572
1507479528.874726,-0.965758204460144,-0.615298867225647
1507479528.897041,-0.9644279479980469,-0.6144523024559021
1507479528.937937,-1.0983545780181885,-0.6996597051620483
1507479528.974555,-1.1028807163238525,-0.7025385499000549
1507479528.994331,-1.1058982610702515,-0.7044578194618225
1507479529.03525,-1.113441824913025,-0.7092557549476624
1507479529.074466,-1.2503836154937744,-0.7963278293609619
1507479529.096824,-1.253758430480957,-0.7984729409217834
1507479529.136898,-1.2571332454681396,-0.8006181120872498
1507479529.174561,-1.3693128824234009,-0.871902346611023
1507479529.194679,-1.3711459636688232,-0.8730668425559998
1507479529.234444,-1.372978925704956,-0.8742312788963318
1507479529.274908,-1.4306200742721558,-0.910843014717102
1507479529.296126,-1.4325251579284668,-0.9120528101921082
1507479529.335016,-1.4401448965072632,-0.9168917536735535
1507479529.377367,-1.6037847995758057,-1.0207624435424805
1507479529.394806,-1.6101154088974,-1.0247788429260254
1507479529.43493,-1.6164462566375732,-1.0287952423095703
1507479529.475062,-1.7805085182189941,-1.1328247785568237
1507479529.498039,-1.7828178405761719,-1.1342884302139282
1507479529.534394,-1.789745807647705,-1.138678789138794
1507479529.574899,-1.9047329425811768,-1.2115198373794556
1507479529.59822,-1.9096167087554932,-1.2146122455596924
1507479529.634753,-1.9169427156448364,-1.2192509174346924
1507479529.675057,-2.007910966873169,-1.2768299579620361
1507479529.697071,-2.013000726699829,-1.28005051612854
1507479529.734427,-2.015545606613159,-1.281660795211792
1507479529.774396,-2.1576945781707764,-1.371551752090454
1507479529.794557,-2.1576945781707764,-1.371551752090454
1507479529.835685,-2.1631298065185547,-1.3749867677688599
1507479529.874161,-2.1712822914123535,-1.3801391124725342
1507479529.899794,-2.276324987411499,-1.4464929103851318
1507479529.936688,-2.282015562057495,-1.450085997581482
1507479529.974468,-2.2877063751220703,-1.4536789655685425
1507479529.99473,-2.3967087268829346,-1.5224658250808716
1507479530.034653,-2.3996896743774414,-1.524346113204956
1507479530.07461,-2.411613702774048,-1.5318665504455566
1507479530.097121,-2.513746976852417,-1.596250295639038
1507479530.135792,-2.5323214530944824,-1.6079529523849487
1507479530.174896,-2.5447044372558594,-1.6157535314559937
1507479530.194432,-2.7230312824249268,-1.7279887199401855
1507479530.234337,-2.732957601547241,-1.7342302799224854
1507479530.274798,-2.752809524536133,-1.7467113733291626
1507479530.296199,-2.942051410675049,-1.8655612468719482
1507479530.335586,-2.9491233825683594,-1.8699980974197388
1507479530.37447,-2.9526596069335938,-1.8722165822982788
1507479530.395106,-3.1263837814331055,-1.9810959100723267
1507479530.435474,-3.1375892162323,-1.9881114959716797
1507479530.475303,-3.145059823989868,-1.9927881956100464
1507479530.501929,-3.341383218765259,-2.115544557571411
1507479530.538709,-3.3571817874908447,-2.115544557571411
1507479530.556825,-3.3571817874908447,-2.125410795211792
1507479530.599243,-3.3650808334350586,-2.130342721939087
1507479530.646935,-3.5687384605407715,-2.257338047027588
1507479530.658993,-3.5729172229766846,-2.257338047027588
1507479530.694379,-3.58127498626709,-2.2651448249816895
1507479530.760696,-3.58127498626709,-2.2651448249816895
1507479530.794871,-3.7758491039276123,-2.3861441612243652
1507479530.834433,-4.0071001052856445,-2.5295326709747314
1507479530.877462,-4.0071001052856445,-2.5295326709747314
1507479530.901421,-4.011769771575928,-2.532423496246338
1507479530.944092,-4.145412445068359,-2.61506724357605
1507479530.977105,-4.145412445068359,-2.61506724357605
1507479530.995168,-4.145412445068359,-2.61506724357605
1507479531.040669,-4.393404483795166,-2.7679851055145264
1507479531.080472,-4.398513317108154,-2.7711291313171387
1507479531.09483,-4.413839340209961,-2.780559539794922
1507479531.140391,-4.650722026824951,-2.926023244857788
1507479531.17465,-4.66677713394165,-2.9358620643615723
1507479531.195399,-4.68818473815918,-2.948976516723633
1507479531.234985,-4.720295429229736,-2.968639373779297
1507479531.27479,-4.938016891479492,-3.1016759872436523
1507479531.302765,-4.943615913391113,-3.105090379714966
1507479531.335614,-4.943615913391113,-3.105090379714966
1507479531.375286,-5.075416088104248,-3.185372829437256
1507479531.39533,-5.086885929107666,-3.192350387573242
1507479531.435552,-5.104091167449951,-3.2028143405914307
1507479531.475377,-5.2827959060668945,-3.3113057613372803
1507479531.498851,-5.312441349029541,-3.3292691707611084
1507479531.535513,-5.312441349029541,-3.3292691707611084
1507479531.576288,-5.4374871253967285,-3.404928207397461
1507479531.594842,-5.45563268661499,-3.4158921241760254
1507479531.634905,-5.467729091644287,-3.423198938369751
1507479531.675083,-5.606714725494385,-3.507030963897705
1507479531.697531,-5.612910270690918,-3.5107624530792236
1507479531.737263,-5.619105339050293,-3.514493465423584
1507479531.77545,-5.686172962188721,-3.5548551082611084
1507479531.794423,-5.686172962188721,-3.5548551082611084
1507479531.845343,-5.686172962188721,-3.5548551082611084
1507479531.875101,-5.704850673675537,-3.5660860538482666
1507479531.894712,-5.704850673675537,-3.5660860538482666
1507479531.939007,-5.723719596862793,-3.577427625656128
1507479531.976658,-5.73000955581665,-3.581207275390625
1507479531.994561,-5.7441558837890625,-3.5897064208984375
1507479532.036375,-5.756739139556885,-3.597264289855957
1507479532.074381,-5.763031005859375,-3.6010425090789795
1507479532.098892,-5.860987186431885,-3.6598050594329834
1507479532.135095,-5.867385387420654,-3.6636390686035156
1507479532.17491,-5.873783588409424,-3.6674728393554688
1507479532.195042,-5.945514678955078,-3.7104175090789795
1507479532.235033,-5.945514678955078,-3.7104175090789795
1507479532.274925,-5.951956272125244,-3.714271068572998
1507479532.299282,-5.901688098907471,-3.6841866970062256
1507479532.334661,-5.920807838439941,-3.6956329345703125
1507479532.375006,-5.920807838439941,-3.6956329345703125
1507479532.395418,-5.882765769958496,-3.672853946685791
1507479532.434775,-5.920719146728516,-3.695580005645752
1507479532.474744,-5.927044868469238,-3.6993658542633057
1507479532.495206,-5.82797908782959,-3.6993658542633057
1507479532.536382,-5.852805137634277,-3.6549015045166016
1507479532.575409,-5.859012126922607,-3.658621311187744
1507479532.594488,-5.836602687835693,-3.645188331604004
1507479532.635118,-5.8489556312561035,-3.6525938510894775
1507479532.675609,-5.855132102966309,-3.6562960147857666
1507479532.694626,-5.873660564422607,-3.6673991680145264
1507479532.735588,-5.7833967208862305,-3.613269329071045
1507479532.774925,-5.789471626281738,-3.616915464401245
1507479532.795013,-5.795547008514404,-3.620561361312866
1507479532.834875,-5.653970718383789,-3.535482168197632
1507479532.874554,-5.648044109344482,-3.5319154262542725
1507479532.900905,-5.653970718383789,-3.535482168197632
1507479532.934831,-5.359394550323486,-3.357699155807495
1507479532.974615,-5.359394550323486,-3.357699155807495
1507479532.994336,-5.359394550323486,-3.357699155807495
1507479533.034864,-5.278109073638916,-3.308465003967285
1507479533.075313,-5.278109073638916,-3.308465003967285
1507479533.094602,-5.27256441116333,-3.308465003967285
1507479533.1373,-5.364506721496582,-3.360793113708496
1507479533.174758,-5.370147705078125,-3.3642067909240723
1507479533.196218,-5.381429672241211,-3.3642067909240723
1507479533.235187,-5.317393779754639,-3.3322689533233643
1507479533.275017,-5.317393779754639,-3.3322689533233643
1507479533.295232,-5.311826229095459,-3.3288965225219727
1507479533.342945,-5.317393779754639,-3.3322689533233643
1507479533.359347,-5.236217021942139,-3.3322689533233643
1507479533.394621,-5.241694450378418,-3.2863848209381104
1507479533.438776,-5.247171878814697,-3.2897069454193115
1507479533.474993,-5.251614570617676,-3.2924013137817383
1507479533.49463,-5.273473262786865,-3.305655002593994
1507479533.534748,-5.284402847290039,-3.3122799396514893
1507479533.575087,-5.368432998657227,-3.363168954849243
1507479533.594959,-5.396162509918213,-3.3799445629119873
1507479533.634899,-5.401708126068115,-3.383298397064209
1507479533.674583,-5.418864727020264,-3.393671989440918
1507479533.694918,-5.429969310760498,-3.4003844261169434
1507479533.735187,-5.446625232696533,-3.410449981689453
1507479533.774527,-5.533098220825195,-3.462655782699585
1507479533.794841,-5.54436731338501,-3.4694528579711914
1507479533.835846,-5.538733005523682,-3.4660544395446777
1507479533.874758,-5.453611850738525,-3.4146711826324463
1507479533.895644,-5.470272541046143,-3.4247353076934814
1507479533.937656,-5.470272541046143,-3.4247353076934814
1507479533.974469,-5.329127311706543,-3.3393752574920654
1507479533.994378,-5.345325469970703,-3.3491828441619873
1507479534.034828,-5.366922378540039,-3.3622548580169678
1507479534.074962,-5.173078536987305,-7.036766529083252
1507479534.096099,-5.178272247314453,-7.042812824249268
1507479534.137392,-5.193853855133057,-7.060935974121094
1507479534.174443,-5.193853855133057,-7.060935974121094
1507479534.194393,-4.951620578765869,-6.776607513427734
1507479534.236961,-4.907055854797363,-6.723699569702148
1507479534.274668,-4.892200946807861,-6.706022262573242
1507479534.294829,-4.744334697723389,-6.5289411544799805
1507479534.336123,-4.705684185028076,-6.482320308685303
1507479534.375266,-4.633214950561523,-6.394534587860107
1507479534.39486,-4.398695945739746,-6.107152462005615
1507479534.435826,-4.370768070220947,-6.072596073150635
1507479534.475693,-4.324220657348633,-6.014845371246338
1507479534.494967,-4.102583408355713,-5.73720645904541
1507479534.535913,-4.057549953460693,-5.680262565612793
1507479534.556617,-3.980992078781128,-5.793578147888184
1507479534.595729,-3.8242695331573486,-5.586924076080322
1507479534.635498,-3.7844796180725098,-5.534087181091309
1507479534.674245,-3.704899549484253,-5.427968502044678
1507479534.694192,-3.6032135486602783,-5.29151725769043
1507479534.735654,-3.559258460998535,-5.232240676879883
1507479534.775715,-3.479869842529297,-5.124734878540039
1507479534.794738,-3.35980486869812,-4.9610724449157715
1507479534.83772,-3.3248977661132812,-4.9610724449157715
1507479534.875337,-3.2419934272766113,-4.799246311187744
1507479534.895086,-3.1590893268585205,-4.6846489906311035
1507479534.936877,-3.1261260509490967,-4.638921737670898
1507479534.975675,-3.0430541038513184,-4.523276329040527
1507479534.99469,-2.95998215675354,-4.407058238983154
1507479535.034718,-2.9220969676971436,-4.3538689613342285
1507479535.075228,-2.8477320671081543,-4.410338878631592
1507479535.098202,-2.7689931392669678,-4.2952141761779785
1507479535.135762,-2.7638356685638428,-4.287654876708984
1507479535.179871,-2.6929681301116943,-4.1835479736328125
1507479535.194397,-2.622100591659546,-4.079013824462891
1507479535.236995,-2.572810173034668,-4.006059646606445
1507479535.276049,-2.497788190841675,-3.8946373462677
1507479535.300635,-2.4315924644470215,-3.7959465980529785
1507479535.3359,-2.3798954486846924,-3.71863055229187
1507479535.374703,-2.314152479171753,-3.6200084686279297
1507479535.394523,-2.2571754455566406,-3.534269094467163
1507479535.435243,-2.2972185611724854,-3.5945518016815186
1507479535.474708,-2.26125431060791,-3.5404152870178223
1507479535.498454,-2.25675892829895,-3.5336413383483887
1507479535.534528,-2.3031466007232666,-3.6034657955169678
1507479535.574546,-2.2801153659820557,-3.721787452697754
1507479535.595009,-2.2709028720855713,-3.7073724269866943
1507479535.63459,-2.26629638671875,-3.700162172317505
1507479535.67483,-2.3198251724243164,-3.783839702606201
1507479535.698262,-2.3292553424835205,-3.798555612564087
1507479535.735165,-2.3386857509613037,-3.8132643699645996
1507479535.775218,-2.435917377471924,-3.9644651412963867
1507479535.794651,-2.455404758453369,-3.9946682453155518
1507479535.836209,-2.465148687362671,-4.0097575187683105
1507479535.87474,-2.5447425842285156,-4.132693290710449
1507479535.897515,-2.564701557159424,-4.163429260253906
1507479535.936158,-2.574680805206299,-4.178783416748047
1507479535.974978,-2.648867607116699,-4.292635440826416
1507479535.994522,-2.679372787475586,-4.339300632476807
1507479536.038535,-2.6895411014556885,-4.3548359870910645
1507479536.189166,-2.7813189029693604,-4.494604587554932
1507479536.202683,-2.807361125946045,-4.534115314483643
1507479536.234792,-2.988462448120117,-4.807015419006348
1507479536.257345,-3.0874266624450684,-4.954737186431885
1507479536.297728,-3.1094014644622803,-4.987400531768799
1507479536.335102,-3.131376028060913,-5.020013809204102
1507479536.374753,-3.186312437057495,-5.101324081420898
1507479536.395221,-3.3098151683807373,-5.282947540283203
1507479536.434365,-3.3324077129364014,-5.315994739532471
1507479536.474543,-3.3550002574920654,-5.348986625671387
1507479536.494748,-3.4915106296539307,-5.547145843505859
1507479536.535023,-3.50311017036438,-5.563889026641846
1507479536.574723,-3.549509048461914,-5.861019611358643
1507479536.594507,-3.6239500045776367,-5.971138000488281
1507479536.634854,-3.6415133476257324,-5.997018337249756
1507479536.674718,-3.670786142349243,-6.040065765380859
1507479536.69472,-3.748396158218384,-6.15367317199707
1507479536.736544,-3.7365529537200928,-6.136386394500732
1507479536.774554,-3.6536500453948975,-6.01487922668457
1507479536.795165,-3.68153715133667,-6.055849075317383
1507479536.835155,-3.68153715133667,-6.055849075317383
1507479536.865024,-3.63942813873291,-5.993947505950928
1507479536.894522,-3.5672411918640137,-5.887313365936279
1507479536.935583,-3.553285837173462,-5.866623401641846
1507479536.974703,-3.4623312950134277,-5.731184005737305
1507479536.99462,-3.3653132915496826,-5.585593223571777
