time,actual,proposed
1507479525.575698,0.0,0.0
1507479525.595153,0.0,0.0
1507479525.635096,0.0,0.0
1507479525.675122,0.0,0.0
1507479525.699047,0.0,0.0
1507479525.735101,0.0,0.0
1507479525.774135,0.0,0.0
1507479525.794213,0.0,0.0
1507479525.834816,0.0,0.0
1507479526.356917,0.0,0.0
1507479526.392552,0.0,0.0
1507479526.43594,0.0,0.0
1507479526.474171,0.0,0.0
1507479526.494623,0.0,0.0
1507479526.537611,0.0,0.0
1507479526.556214,0.0,0.0
1507479526.594388,0.0,0.0
1507479526.636436,0.0,0.0
1507479526.674508,0.0,0.0
1507479526.696855,0.0,0.0
1507479526.737655,0.0,0.0
1507479526.775021,0.0,0.0
1507479526.795497,0.0,0.0
1507479526.834621,0.0,0.0
1507479526.875372,0.0,0.0
1507479526.895157,0.0,0.0
1507479526.938568,0.0,0.0
1507479526.975591,0.0,0.0
1507479526.995282,0.0,0.0
1507479527.038615,0.0,0.0
1507479527.063502,0.0,0.0
1507479527.095441,0.0,0.0
1507479527.135707,0.0,0.0
1507479527.174746,0.0,0.0
1507479527.198221,0.0,0.0
1507479527.234716,0.0,0.0
1507479527.274807,0.0,0.0
1507479527.296061,0.0,0.0
1507479527.334562,0.0,0.0
1507479527.374667,0.0,0.0
1507479527.395413,0.0,0.0
1507479527.434603,0.0,0.0
1507479527.474813,0.0,0.0
1507479527.497947,0.0,0.0
1507479527.535138,0.0,0.0
1507479527.575456,0.0,0.0
1507479527.594619,0.0,0.0
1507479527.636047,0.0,0.0
1507479527.674619,0.0,0.0
1507479527.695864,0.0,0.0
1507479527.738049,0.0,0.0
1507479527.774476,0.0,0.0
1507479527.795591,0.0,0.0
1507479527.83549,0.0,0.0
1507479527.87462,0.0,0.0
1507479527.896517,0.0,0.0
1507479527.936332,0.0,0.0
1507479527.976268,0.0,0.0
1507479527.994763,0.0,0.0
1507479528.035891,0.0,0.0
1507479528.074911,0.0,0.0
1507479528.094965,0.0,0.0
1507479528.136598,0.0,0.0
1507479528.174794,0.0,0.0
1507479528.195021,0.0,0.0
1507479528.234669,0.0,0.0
1507479528.274683,0.0,0.0
1507479528.294684,0.0,0.0
1507479528.3353,0.0,0.0
1507479528.374508,0.0,0.0
1507479528.394461,0.0,0.0
1507479528.434797,0.0,0.0
1507479528.474694,0.0,0.0
1507479528.494982,0.0,0.0
1507479528.537254,0.0,0.0
1507479528.574989,0.0,0.0
1507479528.594523,0.0,0.0
1507479528.63446,0.0,0.0
1507479528.674422,0.0,0.0
1507479528.69774,0.0,0.0
1507479528.735609,0.0,0.0
1507479528.774547,0.0,0.0
1507479528.794381,0.0,0.0
1507479528.835463,0.0,0.0
1507479528.874623,0.0,0.0
1507479528.895654,0.0,0.0
1507479528.937778,0.0,0.0
1507479528.974432,0.0,0.0
1507479528.994445,0.0,0.0
1507479529.035102,0.0,0.0
1507479529.074576,0.0,0.0
1507479529.096014,0.0,0.0
1507479529.136626,0.0,0.0
1507479529.174687,0.0,0.0
1507479529.195047,0.0,0.0
1507479529.234542,0.0,0.0
1507479529.275035,0.0,0.0
1507479529.296237,0.0,0.0
1507479529.335135,0.0,0.0
1507479529.375914,0.0,0.0
1507479529.394563,0.0,0.0
1507479529.434628,0.0,0.0
1507479529.47477,0.0,0.0
1507479529.49734,0.0,0.0
1507479529.534545,0.0,0.0
1507479529.575001,0.0,0.0
1507479529.597661,0.0,0.0
1507479529.63465,0.0,0.0
1507479529.674937,0.0,0.0
1507479529.696609,0.0,0.0
1507479529.734693,0.0,0.0
1507479529.77458,0.0,0.0
1507479529.794639,0.0,0.0
1507479529.835618,0.0,0.0
1507479529.874628,0.0,0.0
1507479529.897636,0.0,0.0
1507479529.936586,0.0,0.0
1507479529.974559,0.0,0.0
1507479529.994821,0.0,0.0
1507479530.034876,0.0,0.0
1507479530.074868,0.0,0.0
1507479530.097013,0.0,0.0
1507479530.135689,0.0,0.0
1507479530.174743,0.0,0.0
1507479530.1954,0.0,0.0
1507479530.234428,0.0,0.0
1507479530.274671,0.0,0.0
1507479530.296048,0.0,0.0
1507479530.335688,0.0,0.0
1507479530.374552,0.0,0.0
1507479530.394863,0.0,0.0
1507479530.435602,0.0,0.0
1507479530.475113,0.0,0.0
1507479530.500946,0.0,0.0
1507479530.538361,0.0,0.0
1507479530.574578,0.0,0.0
1507479530.599387,0.0,0.0
1507479530.646664,0.0,0.0
1507479530.658553,0.0,0.0
1507479530.696329,0.0,0.0
1507479530.760278,0.0,0.0
1507479530.794793,0.0,0.0
1507479530.834324,0.0,0.0
1507479530.875932,0.0,0.0
1507479530.900936,0.0,0.0
1507479530.943839,0.0,0.0
1507479530.976911,0.0,0.0
1507479530.994962,0.0,0.0
1507479531.039761,0.0,0.0
1507479531.056683,0.0,0.0
1507479531.096651,0.0,0.0
1507479531.140028,0.0,0.0
1507479531.174509,0.0,0.0
1507479531.195986,0.0,0.0
1507479531.23764,0.0,0.0
1507479531.274559,0.0,0.0
1507479531.29854,0.0,0.0
1507479531.33548,0.0,0.0
1507479531.374987,0.0,0.0
1507479531.395021,0.0,0.0
1507479531.435435,0.0,0.0
1507479531.47556,0.0,0.0
1507479531.498728,0.0,0.0
1507479531.535646,0.0,0.0
1507479531.57642,0.0,0.0
1507479531.594716,0.0,0.0
1507479531.635017,0.0,0.0
1507479531.675208,0.0,0.0
1507479531.697648,0.0,0.0
1507479531.736899,0.0,0.0
1507479531.775301,0.0,0.0
1507479531.79449,0.0,0.0
1507479531.844361,0.0,0.0
1507479531.875189,0.0,0.0
1507479531.894905,0.0,0.0
1507479531.939154,0.0,0.0
1507479531.976809,0.0,0.0
1507479531.994656,0.0,0.0
1507479532.035106,0.0,0.0
1507479532.074577,0.0,0.0
1507479532.097694,0.0,0.0
1507479532.135233,0.0,0.0
1507479532.174829,0.0,0.0
1507479532.194848,0.0,0.0
1507479532.235145,0.0,0.0
1507479532.274708,0.0,0.0
1507479532.297858,0.0,0.0
1507479532.337808,0.0,0.0
1507479532.374888,0.0,0.0
1507479532.395517,0.0,0.0
1507479532.434564,0.0,0.0
1507479532.474663,0.0,0.0
1507479532.495318,0.0,0.0
1507479532.536165,0.0,0.0
1507479532.575199,0.0,0.0
1507479532.594979,0.0,0.0
1507479532.635009,0.0,0.0
1507479532.675536,0.0,0.0
1507479532.694527,0.0,0.0
1507479532.735681,0.0,0.0
1507479532.774703,0.0,0.0
1507479532.795125,0.0,0.0
1507479532.835004,0.0,0.0
1507479532.875309,0.0,0.0
1507479532.90009,0.0,0.0
1507479532.936455,0.0,0.0
1507479532.974695,0.0,0.0
1507479532.994424,0.0,0.0
1507479533.034743,0.0,0.0
1507479533.075101,0.0,0.0
1507479533.095406,0.0,0.0
1507479533.137409,0.0,0.0
1507479533.174579,0.0,0.0
1507479533.200066,0.0,0.0
1507479533.235101,0.0,0.0
1507479533.275206,0.0,0.0
1507479533.294814,0.0,0.0
1507479533.34266,0.0,0.0
1507479533.358872,0.0,0.0
1507479533.394869,0.0,0.0
1507479533.438586,0.0,0.0
1507479533.474877,0.0,0.0
1507479533.494772,0.0,0.0
1507479533.534849,0.0,0.0
1507479533.574985,0.0,0.0
1507479533.5947,0.0,0.0
1507479533.635118,0.0,0.0
1507479533.674789,0.0,0.0
1507479533.695034,0.0,0.0
1507479533.735071,0.0,0.0
1507479533.774748,0.0,0.0
1507479533.794967,0.0,0.0
1507479533.835308,0.0,0.0
1507479533.874577,0.0,0.0
1507479533.895296,0.0,0.0
1507479533.937519,0.0,0.0
1507479533.974666,0.0,0.0
1507479533.994501,0.0,0.0
1507479534.034987,0.0,0.0
1507479534.075093,0.25,0.0
1507479534.097183,0.25,0.0
1507479534.13753,0.25,0.0
1507479534.174557,0.25,0.0
1507479534.194582,0.25,0.0
1507479534.235669,0.25,0.0
1507479534.274783,0.25,0.0
1507479534.294583,0.25,0.0
1507479534.336337,0.25,0.0
1507479534.375104,0.25,0.0
1507479534.394621,0.25,0.0
1507479534.43562,0.25,0.0
1507479534.47579,0.25,0.0
1507479534.494857,0.25,0.0
1507479534.535024,0.25,13.15468692779541
1507479534.556523,0.25,32.47976303100586
1507479534.595276,0.25,48.4352912902832
1507479534.635331,0.25,61.915672302246094
1507479534.674394,0.25,76.10562896728516
1507479534.694597,0.25,83.35710144042969
1507479534.735469,0.25,89.93484497070312
1507479534.77553,0.25,97.31989288330078
1507479534.794666,0.25,99.5682144165039
1507479534.837636,0.25,103.72440338134766
1507479534.87525,0.25,102.64277648925781
1507479534.895002,0.25,99.45026397705078
1507479534.936697,0.25,94.6772689819336
1507479534.975568,0.25,91.08695983886719
1507479534.994815,0.25,83.10781860351562
1507479535.035278,0.0,73.76166534423828
1507479535.080212,0.0,76.34370422363281
1507479535.097837,0.0,67.29374694824219
1507479535.1355,0.0,57.022132873535156
1507479535.179617,0.0,48.686153411865234
1507479535.195304,0.0,36.81193923950195
1507479535.23681,0.0,26.338687896728516
1507479535.275925,0.0,12.272578239440918
1507479535.299577,0.0,0.0
1507479535.335811,0.0,0.0
1507479535.374623,0.0,0.0
1507479535.395381,0.0,0.0
1507479535.435126,0.0,0.0
1507479535.474835,0.0,0.0
1507479535.49835,0.0,0.0
1507479535.534685,0.0,0.0
1507479535.576322,0.0,0.0
1507479535.595334,0.0,0.0
1507479535.634738,0.0,0.0
1507479535.674907,0.0,0.0
1507479535.697904,0.0,0.0
1507479535.735038,0.0,0.0
1507479535.775065,0.0,0.0
1507479535.794721,0.0,0.0
1507479535.835379,0.0,0.0
1507479535.874912,0.0,0.0
1507479535.897047,0.0,0.0
1507479535.936411,0.0,0.0
1507479535.976014,0.0,0.0
1507479535.994437,0.0,0.0
1507479536.036142,0.0,0.0
1507479536.187326,0.0,0.0
1507479536.192472,0.0,0.0
1507479536.234884,0.0,0.0
1507479536.257451,0.0,0.0
1507479536.29755,0.0,0.0
1507479536.335304,0.0,0.0
1507479536.374969,0.0,0.0
1507479536.395366,0.0,0.0
1507479536.434582,0.0,0.0
1507479536.474644,0.0,0.0
1507479536.495211,0.0,0.0
1507479536.534951,0.0,0.0
1507479536.574935,0.25,0.0
1507479536.594603,0.25,0.0
1507479536.635048,0.25,0.0
1507479536.674818,0.25,0.0
1507479536.697955,0.25,0.0
1507479536.735834,0.25,0.0
1507479536.77466,0.25,0.0
1507479536.795067,0.25,0.0
1507479536.835045,0.25,0.0
1507479536.864121,0.25,0.0
1507479536.894634,0.25,0.0
1507479536.935152,0.0,0.0
1507479536.974609,0.0,0.0
1507479536.994483,0.0,0.0
1507479537.035411,0.0,0.0
1507479537.074338,0.0,0.0
1507479537.09427,0.0,0.0
1507479537.135711,0.0,0.0
1507479537.175052,0.0,0.0
1507479537.194659,0.0,0.0
1507479537.234833,0.0,0.0
1507479537.274823,0.0,0.0
