time,actual,proposed
1507482870.664125,-0.018266586586833,-0.04211537539958954
1507482870.703893,-0.01837187074124813,-0.04223674535751343
1507482870.724043,-0.01837187074124813,4.88961124420166
1507482870.764078,-0.009192216210067272,2.52919602394104
1507482870.803807,-0.00932353362441063,2.5718140602111816
1507482870.825048,-0.00932353362441063,2.5932483673095703
1507482870.864129,-0.01404467225074768,3.888218641281128
1507482870.903773,-0.013729945756494999,3.8467154502868652
1507482870.92435,-0.013729945756494999,3.7132742404937744
1507482870.96405,-0.009403049945831299,2.4848642349243164
1507482871.003634,-0.00890815258026123,2.350144386291504
1507482871.026503,-0.00890815258026123,2.26688551902771
1507482871.064451,0.0050948807038366795,-1.2593321800231934
1507482871.109769,0.00487197982147336,-1.1776624917984009
1507482871.126056,0.0046331570483744144,-1.0654443502426147
1507482871.164921,0.004489863757044077,-0.9689170718193054
1507482871.207518,-0.0007196829537861049,0.14584079384803772
1507482871.225907,-0.0006978744058869779,0.13700248301029205
1507482871.27263,-0.000654257251881063,0.12015417963266373
1507482871.304265,-0.0010155246127396822,0.18789294362068176
1507482871.33455,-0.0010155246127396822,0.16640040278434753
1507482871.363684,-0.0009762773406691849,0.1476060152053833
1507482871.40748,0.004240810871124268,-0.6433684229850769
1507482871.433513,0.004240810871124268,-0.560363233089447
1507482871.463823,0.004037658218294382,-0.4792706370353699
1507482871.50401,0.0031275113578885794,-0.37608176469802856
1507482871.533364,0.0031275113578885794,-0.3168505132198334
1507482871.564061,0.0029564753640443087,-0.26443466544151306
1507482871.590929,-0.001486318651586771,0.1176561638712883
1507482871.624222,-0.0013180561363697052,0.09807702898979187
1507482871.663934,-0.0012199030024930835,0.07822006195783615
1507482871.705558,0.0,0.0
1507482871.723945,0.0,0.0
1507482871.764991,0.0,0.0
1507482871.788163,-0.0,0.0
1507482871.824518,-0.0,0.0
1507482871.864128,-0.0,0.0
1507482871.904521,0.0,0.0
1507482871.923961,0.0,0.0
1507482871.963796,0.0,0.0
1507482872.003974,0.0,0.0
1507482872.024372,0.0,0.0
1507482872.06411,0.0,0.0
1507482872.10431,0.0,0.0
1507482872.123873,0.0,0.0
1507482872.16489,0.0,0.0
1507482872.204762,0.0,0.0
1507482872.224092,0.0,0.0
1507482872.264135,0.0,0.0
1507482872.305558,0.0,0.0
1507482872.323684,0.0,0.0
1507482872.366235,0.0,0.0
1507482872.405707,0.0,0.0
1507482872.425644,0.0,0.0
1507482872.464688,0.0,0.0
1507482872.503934,0.0,0.0
1507482872.524601,0.0,0.0
1507482872.565271,0.0,0.0
1507482872.608849,0.0,0.0
1507482872.623699,0.0,0.0
1507482872.664476,0.0,0.0
1507482872.688829,0.0,0.0
1507482872.723834,0.0,0.0
1507482872.763808,0.0,0.0
1507482872.803884,0.0,0.0
1507482872.823723,0.0,0.0
1507482872.865255,0.0,0.0
1507482872.904096,0.0,0.0
1507482872.923966,0.0,0.0
1507482872.968843,0.0,0.0
1507482872.986652,0.0,0.0
1507482873.025307,0.0,0.0
1507482873.064304,-0.0,0.0
1507482873.104923,-0.0,0.0
1507482873.124022,-0.0,0.0
1507482873.167373,0.0,0.0
1507482873.204187,0.0,0.0
1507482873.223884,0.0,0.0
1507482873.265573,0.0,0.0
1507482873.30397,0.0,0.0
1507482873.325292,0.0,0.0
1507482873.365294,0.0,0.0
1507482873.404246,-0.0,0.0
1507482873.42421,-0.0,0.0
1507482873.463456,-0.0,0.0
1507482873.503524,0.0,0.0
1507482873.524653,0.0,0.0
1507482873.565165,0.0,0.0
1507482873.606472,0.0,0.0
1507482873.624394,0.0,0.0
1507482873.663909,0.0,0.0
1507482873.693063,0.0,0.0
1507482873.724835,0.0,0.0
1507482873.763726,0.0,0.0
1507482873.803792,0.0,0.0
1507482873.824203,0.0,0.0
1507482873.864434,0.0,0.0
1507482873.903823,-0.0,0.0
1507482873.923987,-0.0,0.0
1507482873.964005,-0.0,0.0
1507482874.003927,0.0,0.0
1507482874.024581,0.0,0.0
1507482874.064648,0.0,0.0
1507482874.104609,-0.0,0.0
1507482874.124602,-0.0,0.0
1507482874.166321,-0.0,0.0
1507482874.203805,0.0,0.0
1507482874.223896,0.0,0.0
1507482874.264251,0.0,0.0
1507482874.303558,0.0,0.0
1507482874.324012,0.0,0.0
1507482874.364326,0.0,0.0
1507482874.403883,-0.0,0.0
1507482874.424565,-0.0,0.0
1507482874.464618,-0.0,0.0
1507482874.504847,-0.0,0.0
1507482874.524336,-0.0,0.0
1507482874.564112,-0.0,0.0
1507482874.60548,-0.0,0.0
1507482874.624075,-0.0,0.0
1507482874.664597,-0.0,0.0
1507482874.70446,0.0,0.0
1507482874.723795,0.0,0.0
1507482874.764086,0.0,0.0
1507482874.788446,0.0,0.0
1507482874.824869,0.0,0.0
1507482874.865635,-0.0,0.0
1507482874.903813,-0.0,0.0
1507482874.927941,-0.0,0.0
1507482874.963695,0.0,0.0
1507482875.007891,0.0,0.0
1507482875.023358,0.0,0.0
1507482875.064271,-0.0,0.0
1507482875.103915,-0.0,0.0
1507482875.124119,-0.0,0.0
1507482875.163881,-0.0,0.0
1507482875.203869,-0.0,0.0
1507482875.224121,-0.0,0.0
1507482875.264416,-0.0,0.0
1507482875.304179,-0.0,0.0
1507482875.323706,-0.0,0.0
1507482875.364032,-0.0,0.0
1507482875.404007,-0.0,0.0
1507482875.424046,-0.0,0.0
1507482875.465312,-0.0,0.0
1507482875.504167,-0.0,0.0
1507482875.524481,-0.0,0.0
1507482875.5639,-0.0,0.0
1507482875.603883,-0.0,0.0
1507482875.625375,-0.0,0.0
1507482875.66424,-0.0,0.0
1507482875.708966,-0.0,0.0
1507482875.724912,-0.0,0.0
1507482875.764165,-0.0,0.0
1507482875.804511,-0.0,0.0
1507482875.82414,-0.0,0.0
1507482875.863856,-0.0,0.0
1507482875.904353,-0.0,0.0
1507482875.924118,-0.0,0.0
1507482875.963902,-0.0,0.0
1507482876.003819,-0.0,0.0
1507482876.023867,-0.0,0.0
1507482876.064662,-0.0,0.0
1507482876.103952,-0.0,0.0
1507482876.124772,-0.0,0.0
1507482876.163749,-0.0,0.0
1507482876.204366,-0.0,0.0
1507482876.22412,-0.0,0.0
1507482876.264128,-0.0,0.0
1507482876.306135,-0.0,0.0
1507482876.324285,-0.0,0.0
1507482876.363827,-0.0,0.0
1507482876.404478,-0.0,0.0
1507482876.424254,-0.0,0.0
1507482876.464172,-0.0,0.0
1507482876.50418,-0.0,0.0
1507482876.527529,-0.0,0.0
1507482876.564575,-0.0,0.0
1507482876.604405,-0.0,0.0
1507482876.623896,-0.0,0.0
1507482876.66394,-0.0,0.0
1507482876.704331,-0.0,0.0
1507482876.724103,-0.0,0.0
1507482876.764012,-0.0,0.0
1507482876.803969,-0.0,0.0
1507482876.825497,-0.0,0.0
1507482876.863975,-0.0,0.0
1507482876.904787,-0.0,0.0
1507482876.924199,-0.0,0.0
1507482876.963832,-0.0,0.0
1507482877.104459,-0.0,0.0
1507482877.120817,-0.0,0.0
1507482877.164203,-0.0,0.0
1507482877.203977,-0.0,0.0
1507482877.224362,-0.0,0.0
1507482877.263962,-0.0,0.0
1507482877.304155,-0.0,0.0
1507482877.332869,-0.0,0.0
1507482877.363856,-0.0,0.0
1507482877.405861,-0.0,0.0
1507482877.424212,-0.0,0.0
1507482877.464292,-0.0,0.0
1507482877.504545,-0.0,0.0
1507482877.524832,-0.0,0.0
1507482877.564,-0.0,0.0
1507482877.587167,-0.0,0.0
1507482877.623984,-0.0,0.0
1507482877.663975,-0.0,0.0
1507482877.703735,-0.0,0.0
1507482877.724543,-0.0,0.0
1507482877.763923,-0.002095120260491967,-0.00027454033261165023
1507482877.804381,-0.0012889705831184983,-0.00016939910710789263
1507482877.824086,-0.0012889705831184983,-0.00020085893629584461
1507482877.863845,-0.0014132087817415595,-0.0002377362543484196
1507482877.904137,-0.0044809868559241295,-0.0007175705395638943
1507482877.924351,-0.0044809868559241295,-0.0008648994844406843
1507482877.964486,-0.004868763964623213,-0.0009742325637489557
1507482877.991374,0.0006564949289895594,0.0001441513013560325
1507482878.023971,0.0007126056007109582,0.000165305013069883
1507482878.063926,0.0007631052285432816,0.00018647860269993544
1507482878.104164,-0.0015590226976200938,-0.0003707479336299002
1507482878.124826,-0.0015590226976200938,-0.0004223858704790473
1507482878.165106,-0.0016531917499378324,-0.00047717351117171347
1507482878.204009,-0.003380314912647009,-0.0009528633672744036
1507482878.224101,-0.003380314912647009,-0.0010535019682720304
1507482878.263815,-0.0035582263953983784,-0.0011656570713967085
1507482878.303658,-0.004924989305436611,-0.0015718191862106323
1507482878.323907,-0.004924989305436611,-0.0017267758958041668
1507482878.36396,-0.00515346834436059,-0.0018890151986852288
1507482878.404054,0.005082128569483757,0.00181994226295501
1507482878.423738,0.005082128569483757,0.001988856354728341
1507482878.463937,0.005292907822877169,0.002118206350132823
1507482878.487011,0.005410007666796446,0.002260868903249502
1507482878.524479,-0.0029377101454883814,-0.0012745020212605596
1507482878.564154,-0.0030601145699620247,-0.0013763753231614828
1507482878.604183,-0.00036163826007395983,-0.0014204193139448762
1507482878.623946,-0.00036163826007395983,-0.00017162266885861754
1507482878.665147,-0.0003740137326531112,-0.000180144896148704
1507482878.704404,-0.004982655867934227,-0.0001881703792605549
1507482878.724529,-0.004982655867934227,-0.0025499064940959215
1507482878.763738,-0.005140002816915512,-0.0026759388856589794
1507482878.804299,-0.008766706101596355,-0.002786151599138975
1507482878.824116,-0.008766706101596355,-0.004812421277165413
1507482878.864392,-0.008967251516878605,-0.004970146343111992
1507482878.903917,-0.007695340551435947,-0.005146236624568701
1507482878.924613,-0.007695340551435947,-0.004469584673643112
1507482878.964376,-0.007861598394811153,-0.004607913549989462
1507482879.004192,-0.010216709226369858,-0.004790402948856354
1507482879.02403,-0.010216709226369858,-0.006295869592577219
1507482879.063893,-0.010424607433378696,-0.006479362957179546
1507482879.105163,-0.030088700354099274,-0.006683891639113426
1507482879.12501,-0.030088700354099274,-0.01918099820613861
1507482879.164231,-0.03067052736878395,-0.019551901146769524
1507482879.204227,-0.031501706689596176,-0.019710859283804893
1507482879.225163,-0.031501706689596176,-0.020081762224435806
1507482879.264025,-0.027240950614213943,-0.017365610226988792
1507482879.304436,-0.028015239164233208,-0.017500227317214012
1507482879.324398,-0.028015239164233208,-0.01785920560359955
1507482879.364941,-0.03960871323943138,-0.025249822065234184
1507482879.403385,-0.04029330983757973,-0.025436855852603912
1507482879.423456,-0.04029330983757973,-0.02568623796105385
1507482879.463948,-0.04987659305334091,-0.03179538622498512
1507482879.506324,-0.05083346366882324,-0.03202413022518158
1507482880.009815,-0.05083346366882324,-0.032405368983745575
1507482880.020452,-0.07310175150632858,-0.047137774527072906
1507482880.059857,-0.11418899148702621,-0.07279285043478012
1507482880.104057,-0.11774498224258423,-0.07429997622966766
1507482880.123553,-0.11774498224258423,-0.075059674680233
1507482880.163474,-0.1182216927409172,-0.07536356151103973
1507482880.187813,-0.12982262670993805,-0.08275873959064484
1507482880.224262,-0.13086120784282684,-0.08342079818248749
1507482880.263644,-0.13164015114307404,-0.08391733467578888
1507482880.304079,-0.13722050189971924,-0.08662699908018112
1507482880.323606,-0.13722050189971924,-0.08747459203004837
1507482880.367848,-0.13775236904621124,-0.08781363815069199
1507482880.386975,-0.1337798535823822,-0.08528131991624832
1507482880.424449,-0.13454870879650116,-0.08577143400907516
1507482880.464841,-0.13480497896671295,-0.08593479543924332
1507482880.503762,-0.12413333356380463,-0.078684963285923
1507482880.524747,-0.12413333356380463,-0.07913202792406082
1507482880.56415,-0.12436710298061371,-0.0792810395359993
1507482880.587778,-0.1255359649658203,-0.08002615720033646
1507482880.624985,-0.1480124294757843,-0.09435399621725082
1507482880.663869,-0.14883168041706085,-0.0948762372136116
1507482880.688139,-0.1501971185207367,-0.09574664384126663
1507482880.724241,-0.14881929755210876,-0.09486833959817886
1507482880.764116,-0.14935654401779175,-0.09521081298589706
1507482880.804824,-0.17106296122074127,-0.09606699645519257
1507482880.824048,-0.17106296122074127,-0.10904760658740997
1507482880.864251,-0.17166849970817566,-0.1094336062669754
1507482880.903802,-0.18080167472362518,-0.1105915904045105
1507482880.923802,-0.18080167472362518,-0.11525550484657288
1507482880.963686,-0.18142729997634888,-0.11565430462360382
1507482881.003581,-0.19365783035755157,-0.11685067415237427
1507482881.023822,-0.19365783035755157,-0.12345053255558014
1507482881.064009,-0.19431430101394653,-0.12386899441480637
1507482881.103857,-0.1991754025220871,-0.12470591068267822
1507482881.124067,-0.1991754025220871,-0.1269676387310028
1507482881.164078,-0.19984042644500732,-0.12739154696464539
1507482881.203962,-0.20526979863643646,-0.12866328656673431
1507482881.225105,-0.20526979863643646,-0.13085241615772247
1507482881.26376,-0.2059406191110611,-0.13128001987934113
1507482881.304182,-0.2096301168203354,-0.13234901428222656
1507482881.324124,-0.2096301168203354,-0.13363181054592133
1507482881.364153,-0.2231142818927765,-0.14222697913646698
1507482881.388204,-0.224537655711174,-0.14313428103923798
1507482881.423893,-0.22596101462841034,-0.14404155313968658
1507482881.463718,-0.25880247354507446,-0.164975106716156
1507482881.505779,-0.26043015718460083,-0.1652344912290573
1507482881.52417,-0.26043015718460083,-0.16601260006427765
1507482881.564271,-0.29025518894195557,-0.18502284586429596
1507482881.603953,-0.2925192415714264,-0.1853114515542984
1507482881.625452,-0.2925192415714264,-0.18646591901779175
1507482881.664109,-0.3472321927547455,-0.22133781015872955
1507482881.704403,-0.35151901841163635,-0.22236236929893494
1507482881.724459,-0.35151901841163635,-0.2240699678659439
1507482881.76389,-0.4403032660484314,-0.2806518077850342
1507482881.80454,-0.4429798722267151,-0.28235748410224915
1507482881.82406,-0.44498732686042786,-0.2836367189884186
1507482881.863653,-0.4741969704627991,-0.30225005745887756
1507482881.904575,-0.4798845052719116,-0.3040621280670166
1507482881.923877,-0.4798845052719116,-0.305874228477478
1507482881.972296,-0.48201730847358704,-0.3072332739830017
1507482882.004033,-0.5392842292785645,-0.34221741557121277
1507482882.023887,-0.5392842292785645,-0.34372222423553467
1507482882.064433,-0.5408587455749512,-0.34472543001174927
1507482882.104244,-0.6064199209213257,-0.3848239779472351
1507482882.124072,-0.6064199209213257,-0.3864939510822296
1507482882.164086,-0.6090412735939026,-0.38816389441490173
1507482882.187213,-0.7002967000007629,-0.4462912976741791
1507482882.225116,-0.7062992453575134,-0.45011430978775024
1507482882.265008,-0.7083001136779785,-0.4513886570930481
1507482882.303525,-0.7754465937614441,-0.4906916916370392
1507482882.324306,-0.7754465937614441,-0.4941495954990387
1507482882.364021,-0.7787047624588013,-0.4962243139743805
1507482882.404125,-0.8606767654418945,-0.5461350679397583
1507482882.423802,-0.8606767654418945,-0.5484148859977722
1507482882.463883,-0.861870527267456,-0.5491748452186584
1507482882.505105,-0.965758204460144,-0.6136057376861572
1507482882.523941,-0.965758204460144,-0.615298867225647
1507482882.566977,-0.9644279479980469,-0.6144523024559021
1507482882.586623,-1.0983545780181885,-0.6996597051620483
1507482882.62385,-1.1028807163238525,-0.7025385499000549
1507482882.664562,-1.1058982610702515,-0.7044578194618225
1507482882.703671,-1.2503836154937744,-0.7092557549476624
1507482882.723766,-1.2503836154937744,-0.7963278293609619
1507482882.766218,-1.253758430480957,-0.7984729409217834
1507482882.804058,-1.3693128824234009,-0.8006181120872498
1507482882.823641,-1.3693128824234009,-0.871902346611023
1507482882.866811,-1.3711459636688232,-0.8730668425559998
1507482882.90419,-1.4306200742721558,-0.8742312788963318
1507482882.924132,-1.4306200742721558,-0.910843014717102
1507482882.965943,-1.4325251579284668,-0.9120528101921082
1507482883.003651,-1.6037847995758057,-0.9168917536735535
1507482883.026649,-1.6037847995758057,-1.0207624435424805
1507482883.067597,-1.6101154088974,-1.0247788429260254
1507482883.103503,-1.7805085182189941,-1.0287952423095703
1507482883.124224,-1.7805085182189941,-1.1328247785568237
1507482883.164103,-1.7828178405761719,-1.1342884302139282
1507482883.203786,-1.9047329425811768,-1.138678789138794
1507482883.224362,-1.9047329425811768,-1.2115198373794556
1507482883.263855,-1.9096167087554932,-1.2146122455596924
1507482883.30396,-2.007910966873169,-1.2192509174346924
1507482883.324417,-2.007910966873169,-1.2768299579620361
1507482883.363801,-2.013000726699829,-1.28005051612854
1507482883.403889,-2.1576945781707764,-1.281660795211792
1507482883.423734,-2.1576945781707764,-1.371551752090454
1507482883.463571,-2.1576945781707764,-1.371551752090454
1507482883.503888,-2.1712822914123535,-1.3749867677688599
1507482883.523498,-2.1712822914123535,-1.3801391124725342
1507482883.567953,-2.276324987411499,-1.4464929103851318
1507482883.605376,-2.2877063751220703,-1.450085997581482
1507482883.623896,-2.2877063751220703,-1.4536789655685425
1507482883.663857,-2.3967087268829346,-1.5224658250808716
1507482883.704011,-2.411613702774048,-1.524346113204956
1507482883.724029,-2.411613702774048,-1.5318665504455566
1507482883.763903,-2.513746976852417,-1.596250295639038
1507482883.803813,-2.5447044372558594,-1.6079529523849487
1507482883.824144,-2.5447044372558594,-1.6157535314559937
1507482883.867302,-2.7230312824249268,-1.7279887199401855
1507482883.90439,-2.752809524536133,-1.7342302799224854
1507482883.924026,-2.752809524536133,-1.7467113733291626
1507482883.963944,-2.942051410675049,-1.8655612468719482
1507482884.004194,-2.9526596069335938,-1.8699980974197388
1507482884.024151,-2.9526596069335938,-1.8722165822982788
1507482884.06469,-3.1263837814331055,-1.9810959100723267
1507482884.104359,-3.145059823989868,-1.9881114959716797
1507482884.124884,-3.145059823989868,-1.9927881956100464
1507482884.165151,-3.341383218765259,-2.115544557571411
1507482884.188069,-3.3571817874908447,-2.125410795211792
1507482884.224084,-3.3571817874908447,-2.125410795211792
1507482884.263735,-3.3650808334350586,-2.130342721939087
1507482884.296446,-3.5687384605407715,-2.257338047027588
1507482884.324237,-3.5729172229766846,-2.2599403858184814
1507482884.410016,-3.58127498626709,-2.2651448249816895
1507482884.420254,-3.7758491039276123,-2.3861441612243652
1507482884.464227,-3.7758491039276123,-2.3861441612243652
1507482884.50419,-4.0071001052856445,-2.5295326709747314
1507482884.52699,-4.0071001052856445,-2.5295326709747314
1507482884.5641,-4.011769771575928,-2.532423496246338
1507482884.593629,-4.145412445068359,-2.61506724357605
1507482884.626403,-4.145412445068359,-2.61506724357605
1507482884.663424,-4.145412445068359,-2.61506724357605
1507482884.690061,-4.393404483795166,-2.7679851055145264
1507482884.730181,-4.398513317108154,-2.7711291313171387
1507482884.764353,-4.413839340209961,-2.780559539794922
1507482884.789222,-4.650722026824951,-2.926023244857788
1507482884.823852,-4.66677713394165,-2.9358620643615723
1507482884.863781,-4.68818473815918,-2.948976516723633
1507482884.903688,-4.938016891479492,-2.968639373779297
1507482884.924108,-4.938016891479492,-3.1016759872436523
1507482884.963989,-4.943615913391113,-3.105090379714966
1507482885.00435,-5.075416088104248,-3.105090379714966
1507482885.024483,-5.075416088104248,-3.185372829437256
1507482885.065194,-5.086885929107666,-3.192350387573242
1507482885.104791,-5.2827959060668945,-3.2028143405914307
1507482885.124231,-5.2827959060668945,-3.3113057613372803
1507482885.164362,-5.312441349029541,-3.3292691707611084
1507482885.205392,-5.4374871253967285,-3.3292691707611084
1507482885.225405,-5.4374871253967285,-3.404928207397461
1507482885.264228,-5.45563268661499,-3.4158921241760254
1507482885.304752,-5.606714725494385,-3.423198938369751
1507482885.324309,-5.606714725494385,-3.507030963897705
1507482885.363754,-5.612910270690918,-3.5107624530792236
1507482885.386749,-5.619105339050293,-3.514493465423584
1507482885.424461,-5.686172962188721,-3.5548551082611084
1507482885.464072,-5.686172962188721,-3.5548551082611084
1507482885.494721,-5.686172962188721,-3.5548551082611084
1507482885.524913,-5.704850673675537,-3.5660860538482666
1507482885.564845,-5.704850673675537,-3.5660860538482666
1507482885.588823,-5.723719596862793,-3.577427625656128
1507482885.626315,-5.73000955581665,-3.581207275390625
1507482885.66434,-5.7441558837890625,-3.5897064208984375
1507482885.704424,-5.763031005859375,-3.597264289855957
1507482885.723696,-5.763031005859375,-3.6010425090789795
1507482885.764194,-5.860987186431885,-3.6598050594329834
1507482885.803739,-5.873783588409424,-3.6636390686035156
1507482885.824348,-5.873783588409424,-3.6674728393554688
1507482885.8643,-5.945514678955078,-3.7104175090789795
1507482885.904265,-5.951956272125244,-3.7104175090789795
1507482885.924372,-5.951956272125244,-3.714271068572998
1507482885.964044,-5.901688098907471,-3.6841866970062256
1507482886.004911,-5.920807838439941,-3.6956329345703125
1507482886.024206,-5.920807838439941,-3.6956329345703125
1507482886.064311,-5.882765769958496,-3.672853946685791
1507482886.104291,-5.927044868469238,-3.695580005645752
1507482886.123796,-5.927044868469238,-3.6993658542633057
1507482886.164297,-5.82797908782959,-3.640017032623291
1507482886.203983,-5.859012126922607,-3.6549015045166016
1507482886.224569,-5.859012126922607,-3.658621311187744
1507482886.264384,-5.836602687835693,-3.645188331604004
1507482886.303669,-5.855132102966309,-3.6525938510894775
1507482886.324995,-5.855132102966309,-3.6562960147857666
1507482886.364211,-5.873660564422607,-3.6673991680145264
1507482886.403882,-5.789471626281738,-3.613269329071045
1507482886.424318,-5.789471626281738,-3.616915464401245
1507482886.46392,-5.795547008514404,-3.620561361312866
1507482886.505395,-5.648044109344482,-3.535482168197632
1507482886.523827,-5.648044109344482,-3.5319154262542725
1507482886.564139,-5.653970718383789,-3.535482168197632
1507482886.604054,-5.359394550323486,-3.357699155807495
1507482886.624161,-5.359394550323486,-3.357699155807495
1507482886.663997,-5.359394550323486,-3.357699155807495
1507482886.703913,-5.278109073638916,-3.308465003967285
1507482886.724658,-5.278109073638916,-3.308465003967285
1507482886.763887,-5.27256441116333,-3.3051042556762695
1507482886.786721,-5.364506721496582,-3.360793113708496
1507482886.824206,-5.370147705078125,-3.3642067909240723
1507482886.865686,-5.381429672241211,-3.37103271484375
1507482886.904265,-5.317393779754639,-3.3322689533233643
1507482886.924426,-5.317393779754639,-3.3322689533233643
1507482886.964334,-5.311826229095459,-3.3288965225219727
1507482886.992167,-5.317393779754639,-3.3322689533233643
1507482887.024023,-5.236217021942139,-3.283062219619751
1507482887.064814,-5.241694450378418,-3.2863848209381104
1507482887.088131,-5.247171878814697,-3.2897069454193115
1507482887.12419,-5.251614570617676,-3.2924013137817383
1507482887.16388,-5.273473262786865,-3.305655002593994
1507482887.203742,-5.368432998657227,-3.3122799396514893
1507482887.224306,-5.368432998657227,-3.363168954849243
1507482887.264419,-5.396162509918213,-3.3799445629119873
1507482887.304474,-5.418864727020264,-3.383298397064209
1507482887.324155,-5.418864727020264,-3.393671989440918
1507482887.364346,-5.429969310760498,-3.4003844261169434
1507482887.403883,-5.533098220825195,-3.410449981689453
1507482887.423893,-5.533098220825195,-3.462655782699585
1507482887.46381,-5.54436731338501,-3.4694528579711914
1507482887.50396,-5.453611850738525,-3.4660544395446777
1507482887.524016,-5.453611850738525,-3.4146711826324463
1507482887.56454,-5.470272541046143,-3.4247353076934814
1507482887.58765,-5.470272541046143,-3.4247353076934814
1507482887.624071,-5.329127311706543,-3.3393752574920654
1507482887.664825,-5.345325469970703,-3.3491828441619873
1507482887.704682,-5.173078536987305,-3.3622548580169678
1507482887.724889,-5.173078536987305,-7.036766529083252
1507482887.768352,-5.178272247314453,-7.042812824249268
1507482887.803965,-5.193853855133057,-7.060935974121094
1507482887.823873,-5.193853855133057,-7.060935974121094
1507482887.863574,-4.951620578765869,-6.776607513427734
1507482887.90385,-4.892200946807861,-6.723699569702148
1507482887.924031,-4.892200946807861,-6.706022262573242
1507482887.963777,-4.744334697723389,-6.5289411544799805
1507482888.004205,-4.633214950561523,-6.482320308685303
1507482888.024509,-4.633214950561523,-6.394534587860107
1507482888.064396,-4.398695945739746,-6.107152462005615
1507482888.104195,-4.324220657348633,-6.072596073150635
1507482888.125168,-4.324220657348633,-6.014845371246338
1507482888.164047,-4.102583408355713,-5.73720645904541
1507482888.205638,-3.980992078781128,-5.680262565612793
1507482888.224369,-3.980992078781128,-5.793578147888184
1507482888.263585,-3.8242695331573486,-5.586924076080322
1507482888.304922,-3.704899549484253,-5.534087181091309
1507482888.323607,-3.704899549484253,-5.427968502044678
1507482888.366667,-3.6032135486602783,-5.29151725769043
1507482888.404102,-3.479869842529297,-5.232240676879883
1507482888.425066,-3.479869842529297,-5.124734878540039
1507482888.464176,-3.35980486869812,-4.9610724449157715
1507482888.487066,-3.3248977661132812,-4.91325044631958
1507482888.525141,-3.2419934272766113,-4.799246311187744
1507482888.564044,-3.1590893268585205,-4.6846489906311035
1507482888.604394,-3.0430541038513184,-4.638921737670898
1507482888.625065,-3.0430541038513184,-4.523276329040527
1507482888.664144,-2.95998215675354,-4.407058238983154
1507482888.704512,-2.8477320671081543,-4.3538689613342285
1507482888.724489,-2.8477320671081543,-4.410338878631592
1507482888.763704,-2.7689931392669678,-4.2952141761779785
1507482888.804386,-2.6929681301116943,-4.287654876708984
1507482888.82925,-2.6929681301116943,-4.1835479736328125
1507482888.864137,-2.622100591659546,-4.079013824462891
1507482888.904258,-2.497788190841675,-4.006059646606445
1507482888.925771,-2.497788190841675,-3.8946373462677
1507482888.964489,-2.4315924644470215,-3.7959465980529785
1507482889.004121,-2.314152479171753,-3.71863055229187
1507482889.024086,-2.314152479171753,-3.6200084686279297
1507482889.067658,-2.2571754455566406,-3.534269094467163
1507482889.104107,-2.26125431060791,-3.5945518016815186
1507482889.124372,-2.26125431060791,-3.5404152870178223
1507482889.165528,-2.25675892829895,-3.5336413383483887
1507482889.203851,-2.2801153659820557,-3.6034657955169678
1507482889.223844,-2.2801153659820557,-3.721787452697754
1507482889.264329,-2.2709028720855713,-3.7073724269866943
1507482889.303796,-2.3198251724243164,-3.700162172317505
1507482889.32421,-2.3198251724243164,-3.783839702606201
1507482889.363994,-2.3292553424835205,-3.798555612564087
1507482889.403953,-2.435917377471924,-3.8132643699645996
1507482889.42462,-2.435917377471924,-3.9644651412963867
1507482889.464262,-2.455404758453369,-3.9946682453155518
1507482889.503787,-2.5447425842285156,-4.0097575187683105
1507482889.524179,-2.5447425842285156,-4.132693290710449
1507482889.563698,-2.564701557159424,-4.163429260253906
1507482889.604175,-2.648867607116699,-4.178783416748047
1507482889.624229,-2.648867607116699,-4.292635440826416
1507482889.663615,-2.679372787475586,-4.339300632476807
1507482889.687775,-2.6895411014556885,-4.3548359870910645
1507482889.838448,-2.7813189029693604,-4.494604587554932
1507482889.862422,-2.945539951324463,-4.5577898025512695
1507482889.906743,-3.0874266624450684,-4.807015419006348
1507482889.923887,-3.0874266624450684,-4.954737186431885
1507482889.96925,-3.1094014644622803,-4.987400531768799
1507482890.005115,-3.186312437057495,-5.020013809204102
1507482890.024201,-3.186312437057495,-5.101324081420898
1507482890.064053,-3.3098151683807373,-5.282947540283203
1507482890.10423,-3.3550002574920654,-5.315994739532471
1507482890.123855,-3.3550002574920654,-5.348986625671387
1507482890.16479,-3.4915106296539307,-5.547145843505859
1507482890.203948,-3.549509048461914,-5.563889026641846
1507482890.224484,-3.549509048461914,-5.861019611358643
1507482890.267873,-3.6239500045776367,-5.971138000488281
1507482890.303836,-3.670786142349243,-5.997018337249756
1507482890.32406,-3.670786142349243,-6.040065765380859
1507482890.364253,-3.748396158218384,-6.15367317199707
1507482890.404171,-3.6536500453948975,-6.136386394500732
1507482890.423975,-3.6536500453948975,-6.01487922668457
1507482890.464872,-3.68153715133667,-6.055849075317383
1507482890.514265,-3.63942813873291,-6.055849075317383
1507482890.523929,-3.63942813873291,-5.993947505950928
1507482890.564804,-3.5672411918640137,-5.887313365936279
1507482890.604076,-3.4623312950134277,-5.866623401641846
1507482890.624001,-3.4623312950134277,-5.731184005737305
1507482890.663802,-3.3653132915496826,-5.585593223571777
1507482890.704362,-3.261831760406494,-5.530272483825684
1507482890.723794,-3.261831760406494,-5.6953935623168945
1507482890.764051,-3.2436094284057617,-5.666602611541748
