time,actual,proposed
1507482879.304342,0.0,0.0
1507482879.324201,0.0,0.0
1507482879.364572,0.0,0.0
1507482879.403481,0.0,0.0
1507482879.423387,0.0,0.0
1507482879.463833,0.0,0.0
1507482879.50539,0.0,0.0
1507482880.006222,0.0,0.0
1507482880.026648,0.0,0.0
1507482880.055876,0.0,0.0
1507482880.103604,0.0,0.0
1507482880.123645,0.0,0.0
1507482880.163405,0.0,0.0
1507482880.186951,0.0,0.0
1507482880.224072,0.0,0.0
1507482880.26373,0.0,0.0
1507482880.303882,0.0,0.0
1507482880.323789,0.0,0.0
1507482880.36749,0.0,0.0
1507482880.386757,0.0,0.0
1507482880.424348,0.0,0.0
1507482880.464961,0.0,0.0
1507482880.504526,0.0,0.0
1507482880.524612,0.0,0.0
1507482880.564078,0.0,0.0
1507482880.587849,0.0,0.0
1507482880.624701,0.0,0.0
1507482880.66402,0.0,0.0
1507482880.687934,0.0,0.0
1507482880.724127,0.0,0.0
1507482880.764006,0.0,0.0
1507482880.804521,0.0,0.0
1507482880.824123,0.0,0.0
1507482880.863978,0.0,0.0
1507482880.90373,0.0,0.0
1507482880.923729,0.0,0.0
1507482880.963801,0.0,0.0
1507482881.003668,0.0,0.0
1507482881.023711,0.0,0.0
1507482881.063902,0.0,0.0
1507482881.103957,0.0,0.0
1507482881.123968,0.0,0.0
1507482881.163841,0.0,0.0
1507482881.204048,0.0,0.0
1507482881.224996,0.0,0.0
1507482881.263861,0.0,0.0
1507482881.304287,0.0,0.0
1507482881.323915,0.0,0.0
1507482881.36427,0.0,0.0
1507482881.387417,0.0,0.0
1507482881.423768,0.0,0.0
1507482881.46384,0.0,0.0
1507482881.504004,0.0,0.0
1507482881.524028,0.0,0.0
1507482881.563982,0.0,0.0
1507482881.603827,0.0,0.0
1507482881.62552,0.0,0.0
1507482881.663849,0.0,0.0
1507482881.704285,0.0,0.0
1507482881.724172,0.0,0.0
1507482881.763755,0.0,0.0
1507482881.804353,0.0,0.0
1507482881.823843,0.0,0.0
1507482881.864015,0.0,0.0
1507482881.904369,0.0,0.0
1507482881.923979,0.0,0.0
1507482881.971907,0.0,0.0
1507482882.003948,0.0,0.0
1507482882.023792,0.0,0.0
1507482882.065056,0.0,0.0
1507482882.104351,0.0,0.0
1507482882.123885,0.0,0.0
1507482882.163806,0.0,0.0
1507482882.203798,0.0,0.0
1507482882.224311,0.0,0.0
1507482882.265784,0.0,0.0
1507482882.303669,0.0,0.0
1507482882.323778,0.0,0.0
1507482882.363814,0.0,0.0
1507482882.403916,0.0,0.0
1507482882.423897,0.0,0.0
1507482882.463725,0.0,0.0
1507482882.50502,0.0,0.0
1507482882.523863,0.0,0.0
1507482882.566722,0.0,0.0
1507482882.586535,0.0,0.0
1507482882.62369,0.0,0.0
1507482882.664381,0.0,0.0
1507482882.703822,0.0,0.0
1507482882.723877,0.0,0.0
1507482882.766018,0.0,0.0
1507482882.803958,0.0,0.0
1507482882.823723,0.0,0.0
1507482882.866684,0.0,0.0
1507482882.903855,0.0,0.0
1507482882.923907,0.0,0.0
1507482882.964984,0.0,0.0
1507482883.003762,0.0,0.0
1507482883.025188,0.0,0.0
1507482883.067414,0.0,0.0
1507482883.10359,0.0,0.0
1507482883.123974,0.0,0.0
1507482883.163958,0.0,0.0
1507482883.203922,0.0,0.0
1507482883.224259,0.0,0.0
1507482883.263768,0.0,0.0
1507482883.304093,0.0,0.0
1507482883.324149,0.0,0.0
1507482883.363705,0.0,0.0
1507482883.403995,0.0,0.0
1507482883.423871,0.0,0.0
1507482883.463638,0.0,0.0
1507482883.503836,0.0,0.0
1507482883.523816,0.0,0.0
1507482883.567892,0.0,0.0
1507482883.603918,0.0,0.0
1507482883.623788,0.0,0.0
1507482883.66399,0.0,0.0
1507482883.703714,0.0,0.0
1507482883.723843,0.0,0.0
1507482883.764025,0.0,0.0
1507482883.803706,0.0,0.0
1507482883.823926,0.0,0.0
1507482883.864217,0.0,0.0
1507482883.904294,0.0,0.0
1507482883.923899,0.0,0.0
1507482883.964453,0.0,0.0
1507482884.004045,0.0,0.0
1507482884.024022,0.0,0.0
1507482884.064408,0.0,0.0
1507482884.104548,0.0,0.0
1507482884.124541,0.0,0.0
1507482884.164782,0.0,0.0
1507482884.187611,0.0,0.0
1507482884.223988,0.0,0.0
1507482884.263883,0.0,0.0
1507482884.295922,0.0,0.0
1507482884.324026,0.0,0.0
1507482884.409699,0.0,0.0
1507482884.424288,0.0,0.0
1507482884.464086,0.0,0.0
1507482884.504039,0.0,0.0
1507482884.5254,0.0,0.0
1507482884.563883,0.0,0.0
1507482884.59335,0.0,0.0
1507482884.626149,0.0,0.0
1507482884.663676,0.0,0.0
1507482884.689217,0.0,0.0
1507482884.729856,0.0,0.0
1507482884.764172,0.0,0.0
1507482884.788967,0.0,0.0
1507482884.823644,0.0,0.0
1507482884.864309,0.0,0.0
1507482884.887216,0.0,0.0
1507482884.92402,0.0,0.0
1507482884.963891,0.0,0.0
1507482885.004476,0.0,0.0
1507482885.024141,0.0,0.0
1507482885.064932,0.0,0.0
1507482885.104253,0.0,0.0
1507482885.124516,0.0,0.0
1507482885.164216,0.0,0.0
1507482885.205108,0.0,0.0
1507482885.225174,0.0,0.0
1507482885.263933,0.0,0.0
1507482885.304316,0.0,0.0
1507482885.324547,0.0,0.0
1507482885.364199,0.0,0.0
1507482885.403927,0.0,0.0
1507482885.424246,0.0,0.0
1507482885.463935,0.0,0.0
1507482885.493785,0.0,0.0
1507482885.524552,0.0,0.0
1507482885.564627,0.0,0.0
1507482885.588632,0.0,0.0
1507482885.626152,0.0,0.0
1507482885.664256,0.0,0.0
1507482885.704215,0.0,0.0
1507482885.723793,0.0,0.0
1507482885.764079,0.0,0.0
1507482885.804795,0.0,0.0
1507482885.824462,0.0,0.0
1507482885.864156,0.0,0.0
1507482885.903988,0.0,0.0
1507482885.924307,0.0,0.0
1507482885.963945,0.0,0.0
1507482885.986913,0.0,0.0
1507482886.024071,0.0,0.0
1507482886.064697,0.0,0.0
1507482886.104049,0.0,0.0
1507482886.123903,0.0,0.0
1507482886.164076,0.0,0.0
1507482886.204094,0.0,0.0
1507482886.22447,0.0,0.0
1507482886.264232,0.0,0.0
1507482886.303754,0.0,0.0
1507482886.324819,0.0,0.0
1507482886.363984,0.0,0.0
1507482886.403774,0.0,0.0
1507482886.42393,0.0,0.0
1507482886.464,0.0,0.0
1507482886.505185,0.0,0.0
1507482886.524433,0.0,0.0
1507482886.564049,0.0,0.0
1507482886.604195,0.0,0.0
1507482886.624026,0.0,0.0
1507482886.663903,0.0,0.0
1507482886.703689,0.0,0.0
1507482886.724473,0.0,0.0
1507482886.764444,0.0,0.0
1507482886.786776,0.0,0.0
1507482886.824095,0.0,0.0
1507482886.865574,0.0,0.0
1507482886.904051,0.0,0.0
1507482886.924347,0.0,0.0
1507482886.963948,0.0,0.0
1507482886.991921,0.0,0.0
1507482887.024146,0.0,0.0
1507482887.064909,0.0,0.0
1507482887.087909,0.0,0.0
1507482887.124271,0.0,0.0
1507482887.163782,0.0,0.0
1507482887.203938,0.0,0.0
1507482887.224224,0.0,0.0
1507482887.264262,0.0,0.0
1507482887.30425,0.0,0.0
1507482887.324025,0.0,0.0
1507482887.364154,0.0,0.0
1507482887.40379,0.0,0.0
1507482887.423971,0.0,0.0
1507482887.463926,0.0,0.0
1507482887.504062,0.0,0.0
1507482887.523925,0.0,0.0
1507482887.564403,0.0,0.0
1507482887.587488,0.0,0.0
1507482887.624195,0.0,0.0
1507482887.664682,0.0,0.0
1507482887.704521,0.25,0.0
1507482887.724534,0.25,0.0
1507482887.768212,0.25,0.0
1507482887.786822,0.25,0.0
1507482887.823957,0.25,0.0
1507482887.863762,0.25,0.0
1507482887.90377,0.25,0.0
1507482887.923953,0.25,0.0
1507482887.963875,0.25,0.0
1507482888.003995,0.25,0.0
1507482888.02444,0.25,0.0
1507482888.06456,0.25,0.0
1507482888.104094,0.25,0.0
1507482888.125043,0.25,0.0
1507482888.163873,0.25,0.0
1507482888.20551,0.25,14.345860481262207
1507482888.224454,0.25,33.61421203613281
1507482888.263779,0.25,48.42542266845703
1507482888.304733,0.25,64.17323303222656
1507482888.323804,0.25,73.65430450439453
1507482888.366429,0.25,81.1090316772461
1507482888.403818,0.25,89.82613372802734
1507482888.424969,0.25,93.30021667480469
1507482888.464095,0.25,95.28620147705078
1507482888.486849,0.25,98.2547378540039
1507482888.524816,0.25,96.32518768310547
1507482888.563796,0.25,92.3531265258789
1507482888.604279,0.25,90.15663146972656
1507482888.624959,0.25,82.89921569824219
1507482888.664032,0.0,74.47116088867188
1507482888.704081,0.25,67.80654907226562
1507482888.729583,0.0,67.17977905273438
1507482888.763825,0.0,57.4548225402832
1507482888.804241,0.0,49.92123794555664
1507482888.829006,0.0,38.785179138183594
1507482888.863904,0.0,25.99346923828125
1507482888.904145,0.0,15.271713256835938
1507482888.925539,0.0,0.7663381695747375
1507482888.964232,0.0,0.0
1507482889.004026,0.0,0.0
1507482889.02394,0.0,0.0
1507482889.067392,0.0,0.0
1507482889.104347,0.0,0.0
1507482889.124113,0.0,0.0
1507482889.16526,0.0,0.0
1507482889.203989,0.0,0.0
1507482889.225314,0.0,0.0
1507482889.2641,0.0,0.0
1507482889.303709,0.0,0.0
1507482889.323992,0.0,0.0
1507482889.364106,0.0,0.0
1507482889.404019,0.0,0.0
1507482889.424416,0.0,0.0
1507482889.464201,0.0,0.0
1507482889.503904,0.0,0.0
1507482889.524299,0.0,0.0
1507482889.563961,0.0,0.0
1507482889.604068,0.0,0.0
1507482889.625322,0.0,0.0
1507482889.66372,0.0,0.0
1507482889.703979,0.0,0.0
1507482889.836639,0.0,0.0
1507482889.853122,0.0,0.0
1507482889.906496,0.0,0.0
1507482889.923791,0.0,0.0
1507482889.968833,0.0,0.0
1507482890.0054,0.0,0.0
1507482890.024075,0.0,0.0
1507482890.064215,0.0,0.0
1507482890.104353,0.0,0.0
1507482890.123994,0.0,0.0
1507482890.166135,0.0,0.0
1507482890.203793,0.25,0.0
1507482890.224269,0.25,0.0
1507482890.267736,0.25,0.0
1507482890.303888,0.25,0.0
1507482890.323849,0.25,0.0
1507482890.363957,0.25,0.0
1507482890.403965,0.25,0.0
1507482890.423771,0.25,0.0
1507482890.464702,0.25,0.0
1507482890.513405,0.25,0.0
1507482890.524046,0.25,0.0
1507482890.564935,0.0,0.0
1507482890.603959,0.0,0.0
1507482890.623846,0.0,0.0
1507482890.663699,0.0,0.0
1507482890.704155,0.0,0.0
1507482890.723701,0.0,0.0
1507482890.763815,0.0,0.0
1507482890.804131,0.0,0.0
1507482890.824373,0.0,0.0
1507482890.863701,0.0,0.0
1507482890.903923,0.0,0.0
1507482890.924044,0.0,0.0
