time,actual,proposed
1507482872.565157,0.0,0.0
1507482872.604676,0.0,0.0
1507482872.623634,0.0,0.0
1507482872.664684,0.0,0.0
1507482872.688688,0.0,0.0
1507482872.723742,0.0,0.0
1507482872.76374,0.0,0.0
1507482872.803818,0.0,0.0
1507482872.823654,0.0,0.0
1507482872.863732,0.0,0.0
1507482872.903824,0.0,0.0
1507482872.923931,0.0,0.0
1507482872.967563,0.0,0.0
1507482872.986501,0.0,0.0
1507482873.023709,0.0,0.0
1507482873.064077,0.0,0.0
1507482873.104516,0.0,0.0
1507482873.123915,0.0,0.0
1507482873.167229,0.0,0.0
1507482873.204329,0.0,0.0
1507482873.223777,0.0,0.0
1507482873.26544,0.0,0.0
1507482873.303707,0.0,0.0
1507482873.325134,0.0,0.0
1507482873.364584,0.0,0.0
1507482873.404137,0.0,0.0
1507482873.424307,0.0,0.0
1507482873.463233,0.0,0.0
1507482873.503694,0.0,0.0
1507482873.524806,0.0,0.0
1507482873.564127,0.0,0.0
1507482873.606362,0.0,0.0
1507482873.62409,0.0,0.0
1507482873.664045,0.0,0.0
1507482873.692894,0.0,0.0
1507482873.724234,0.0,0.0
1507482873.763596,0.0,0.0
1507482873.803668,0.0,0.0
1507482873.823999,0.0,0.0
1507482873.864083,0.0,0.0
1507482873.903717,0.0,0.0
1507482873.923881,0.0,0.0
1507482873.96372,0.0,0.0
1507482874.00379,0.0,0.0
1507482874.024957,0.0,0.0
1507482874.064401,0.0,0.0
1507482874.104385,0.0,0.0
1507482874.124487,0.0,0.0
1507482874.166079,0.0,0.0
1507482874.203499,0.0,0.0
1507482874.223672,0.0,0.0
1507482874.264047,0.0,0.0
1507482874.303661,0.0,0.0
1507482874.323879,0.0,0.0
1507482874.363625,0.0,0.0
1507482874.40371,0.0,0.0
1507482874.424658,0.0,0.0
1507482874.464795,0.0,0.0
1507482874.504688,0.0,0.0
1507482874.524214,0.0,0.0
1507482874.563836,0.0,0.0
1507482874.604069,0.0,0.0
1507482874.623896,0.0,0.0
1507482874.664469,0.0,0.0
1507482874.704128,0.0,0.0
1507482874.723717,0.0,0.0
1507482874.76418,0.0,0.0
1507482874.787906,0.0,0.0
1507482874.824789,0.0,0.0
1507482874.86549,0.0,0.0
1507482874.903702,0.0,0.0
1507482874.927829,0.0,0.0
1507482874.963603,0.0,0.0
1507482875.007816,0.0,0.0
1507482875.023296,0.0,0.0
1507482875.064121,0.0,0.0
1507482875.103705,0.0,0.0
1507482875.123997,0.0,0.0
1507482875.163786,0.0,0.0
1507482875.203951,0.0,0.0
1507482875.224213,0.0,0.0
1507482875.264181,0.0,0.0
1507482875.304273,0.0,0.0
1507482875.32347,0.0,0.0
1507482875.364305,0.0,0.0
1507482875.404107,0.0,0.0
1507482875.423951,0.0,0.0
1507482875.465491,0.0,0.0
1507482875.504077,0.0,0.0
1507482875.524576,0.0,0.0
1507482875.563649,0.0,0.0
1507482875.603979,0.0,0.0
1507482875.624641,0.0,0.0
1507482875.664155,0.0,0.0
1507482875.707977,0.0,0.0
1507482875.724812,0.0,0.0
1507482875.76361,0.0,0.0
1507482875.804266,0.0,0.0
1507482875.824071,0.0,0.0
1507482875.86379,0.0,0.0
1507482875.904259,0.0,0.0
1507482875.924328,0.0,0.0
1507482875.963818,0.0,0.0
1507482876.003686,0.0,0.0
1507482876.023781,0.0,0.0
1507482876.063714,0.0,0.0
1507482876.103754,0.0,0.0
1507482876.124635,0.0,0.0
1507482876.163375,0.0,0.0
1507482876.204254,0.0,0.0
1507482876.223993,0.0,0.0
1507482876.264031,0.0,0.0
1507482876.306227,0.0,0.0
1507482876.324053,0.0,0.0
1507482876.363509,0.0,0.0
1507482876.404344,0.0,0.0
1507482876.424142,0.0,0.0
1507482876.464021,0.0,0.0
1507482876.50411,0.0,0.0
1507482876.527427,0.0,0.0
1507482876.564434,0.0,0.0
1507482876.604311,0.0,0.0
1507482876.623796,0.0,0.0
1507482876.663821,0.0,0.0
1507482876.70424,0.0,0.0
1507482876.72401,0.0,0.0
1507482876.764097,0.0,0.0
1507482876.804057,0.0,0.0
1507482876.825394,0.0,0.0
1507482876.864078,0.0,0.0
1507482876.903757,0.0,0.0
1507482876.924076,0.0,0.0
1507482876.96374,0.0,0.0
1507482877.104339,0.0,0.0
1507482877.1201,0.0,0.0
1507482877.163737,0.0,0.0
1507482877.203879,0.02500000037252903,0.0
1507482877.224554,0.02500000037252903,0.0006031368975527585
1507482877.263833,0.02500000037252903,0.0017648922512307763
1507482877.303941,0.02500000037252903,0.0028713259380310774
1507482877.332971,0.02500000037252903,0.003925072494894266
1507482877.363789,0.02500000037252903,0.004928640555590391
1507482877.404559,0.02500000037252903,0.005884419195353985
1507482877.424376,0.02500000037252903,0.006794685032218695
1507482877.464166,0.02500000037252903,0.007661604788154364
1507482877.504913,0.02500000037252903,0.00848724227398634
1507482877.524579,0.02500000037252903,0.00927356444299221
1507482877.56393,0.02500000037252903,0.010022442787885666
1507482877.587068,0.02500000037252903,0.01073565986007452
1507482877.623897,0.02500000037252903,0.011414913460612297
1507482877.663715,0.02500000037252903,0.012061822228133678
1507482877.703635,0.02500000037252903,0.012677926570177078
1507482877.724635,0.02500000037252903,0.013264691457152367
1507482877.76383,0.02500000037252903,0.013823515735566616
1507482877.80412,0.02500000037252903,0.014355729334056377
1507482877.824178,0.02500000037252903,0.014862599782645702
1507482877.863944,0.02500000037252903,0.015345333144068718
1507482877.904049,0.02500000037252903,0.0158050786703825
1507482877.924262,0.02500000037252903,0.01624293252825737
1507482877.964231,0.02500000037252903,0.01665993593633175
1507482877.99069,0.02500000037252903,0.017057081684470177
1507482878.024111,0.02500000037252903,0.017435315996408463
1507482878.063615,0.02500000037252903,0.017795538529753685
1507482878.104034,0.02500000037252903,0.01813860796391964
1507482878.124646,0.02500000037252903,0.01846534200012684
1507482878.164964,0.02500000037252903,0.018776515498757362
1507482878.203887,0.02500000037252903,0.019072871655225754
1507482878.223994,0.02500000037252903,0.01935511641204357
1507482878.263905,0.02500000037252903,0.01962392032146454
1507482878.303552,0.02500000037252903,0.01987992413341999
1507482878.323983,0.02500000037252903,0.020123736932873726
1507482878.36404,0.02500000037252903,0.020355939865112305
1507482878.403971,0.02500000037252903,0.02057708613574505
1507482878.423565,0.02500000037252903,0.02078770101070404
1507482878.463834,0.02500000037252903,0.020988285541534424
1507482878.486907,0.02500000037252903,0.0211793202906847
1507482878.524607,0.02500000037252903,0.021361257880926132
1507482878.563767,0.02500000037252903,0.021534530445933342
1507482878.604078,0.02500000037252903,0.021699553355574608
1507482878.623738,0.02500000037252903,0.02185671776533127
1507482878.663577,0.02500000037252903,0.02200639806687832
1507482878.704317,0.02500000037252903,0.022148950025439262
1507482878.724624,0.02500000037252903,0.02228471450507641
1507482878.76364,0.02500000037252903,0.022414013743400574
1507482878.803829,0.02500000037252903,0.02253715507686138
1507482878.824201,0.02500000037252903,0.02265443466603756
1507482878.864058,0.02500000037252903,0.022766128182411194
1507482878.903684,0.02500000037252903,0.022872501984238625
1507482878.924798,0.02500000037252903,0.022973811253905296
1507482878.964284,0.02500000037252903,0.02307029627263546
1507482879.004013,0.02500000037252903,0.02316218800842762
1507482879.023901,0.02500000037252903,0.023249702528119087
1507482879.064013,0.02500000037252903,0.023333050310611725
1507482879.104954,0.02500000037252903,0.02341242879629135
1507482879.124671,0.02500000037252903,0.023488027974963188
1507482879.164097,0.02500000037252903,0.02356002666056156
1507482879.204082,0.02500000037252903,0.0236285962164402
1507482879.225023,0.02500000037252903,0.023693900555372238
1507482879.26391,0.02500000037252903,0.02375609613955021
1507482879.30455,0.02500000037252903,0.023815330117940903
1507482879.324298,0.02500000037252903,0.02387174218893051
1507482879.364823,0.02500000037252903,0.02392546832561493
1507482879.403268,0.02500000037252903,0.023976637050509453
1507482879.423523,0.02500000037252903,0.024025369435548782
1507482879.464086,0.02500000037252903,0.02407177910208702
1507482879.506093,0.02500000037252903,0.02411598153412342
1507482880.00902,0.02500000037252903,0.024574771523475647
1507482880.027934,0.02500000037252903,0.024595020338892937
1507482880.056523,0.02500000037252903,0.024614306166768074
1507482880.103325,0.02500000037252903,0.02463267184793949
1507482880.124129,0.02500000037252903,0.02465016394853592
1507482880.163329,0.02500000037252903,0.02466682158410549
1507482880.187711,0.02500000037252903,0.02468268759548664
1507482880.224171,0.02500000037252903,0.024697797372937202
1507482880.263547,0.02500000037252903,0.02471218816936016
1507482880.303963,0.02500000037252903,0.024725893512368202
1507482880.323712,0.02500000037252903,0.024738946929574013
1507482880.367747,0.02500000037252903,0.02475137822329998
1507482880.386863,0.02500000037252903,0.024763217195868492
1507482880.424546,0.02500000037252903,0.024774491786956787
1507482880.464682,0.02500000037252903,0.024785229936242104
1507482880.503669,0.02500000037252903,0.02479545772075653
1507482880.523924,0.02500000037252903,0.02480519749224186
1507482880.563955,0.02500000037252903,0.02481447346508503
1507482880.587643,0.02500000037252903,0.024823307991027832
1507482880.624881,0.02500000037252903,0.024831723421812057
1507482880.663968,0.02500000037252903,0.02483973652124405
1507482880.688043,0.02500000037252903,0.02484736777842045
1507482880.72402,0.02500000037252903,0.024854635819792747
1507482880.763849,0.02500000037252903,0.02486155740916729
1507482880.804623,0.02500000037252903,0.024868151172995567
1507482880.823932,0.02500000037252903,0.024874428287148476
1507482880.864122,0.02500000037252903,0.024880409240722656
1507482880.903632,0.02500000037252903,0.024886103346943855
1507482880.923907,0.02500000037252903,0.024891527369618416
1507482880.963261,0.02500000037252903,0.024896692484617233
1507482881.003372,0.02500000037252903,0.024901611730456352
1507482881.023912,0.02500000037252903,0.024906296283006668
1507482881.06412,0.02500000037252903,0.024910759180784225
1507482881.103541,0.02500000037252903,0.02491500787436962
1507482881.123892,0.02500000037252903,0.0249190554022789
1507482881.163942,0.02500000037252903,0.024922911077737808
1507482881.203824,0.02500000037252903,0.024926580488681793
1507482881.224901,0.02500000037252903,0.0249300766736269
1507482881.26345,0.02500000037252903,0.024933407083153725
1507482881.304022,0.02500000037252903,0.024936577305197716
1507482881.32401,0.02500000037252903,0.02493959851562977
1507482881.363845,0.02500000037252903,0.02494247443974018
1507482881.388093,0.02500000037252903,0.0249452143907547
1507482881.423568,0.02500000037252903,0.024947822093963623
1507482881.463521,0.02500000037252903,0.024950306862592697
1507482881.504181,0.02500000037252903,0.02495267428457737
1507482881.524278,0.02500000037252903,0.02495492808520794
1507482881.564144,0.02500000037252903,0.024957073852419853
1507482881.603712,0.02500000037252903,0.02495911717414856
1507482881.625616,0.02500000037252903,0.024961063638329506
1507482881.66397,0.02500000037252903,0.02496291883289814
1507482881.704097,0.02500000037252903,0.02496468462049961
1507482881.723731,0.02500000037252903,0.024966366589069366
1507482881.763573,0.02500000037252903,0.024967968463897705
1507482881.804435,0.02500000037252903,0.024969492107629776
1507482881.823942,0.02500000037252903,0.024970944970846176
1507482881.863784,0.02500000037252903,0.024972328916192055
1507482881.904477,0.02500000037252903,0.02497364766895771
1507482881.92359,0.02500000037252903,0.024974901229143143
1507482881.972154,0.02500000037252903,0.02497609704732895
1507482882.003822,0.02500000037252903,0.02497723512351513
1507482882.023639,0.02500000037252903,0.02497831918299198
1507482882.064546,0.02500000037252903,0.024979351088404655
1507482882.103908,0.02500000037252903,0.02498033456504345
1507482882.123972,0.02500000037252903,0.024981271475553513
1507482882.163916,0.02500000037252903,0.024982163682579994
1507482882.186914,0.02500000037252903,0.024983013048768044
1507482882.224689,0.02500000037252903,0.02498382143676281
1507482882.266104,0.02500000037252903,0.02498459257185459
1507482882.303434,0.02500000037252903,0.02498532645404339
1507482882.323878,0.02500000037252903,0.02498602494597435
1507482882.36392,0.02500000037252903,0.024986689910292625
1507482882.404031,0.02500000037252903,0.024987323209643364
1507482882.423698,0.02500000037252903,0.024987926706671715
1507482882.463803,0.02500000037252903,0.024988502264022827
1507482882.503487,0.02500000037252903,0.0249890498816967
1507482882.523767,0.02500000037252903,0.024989571422338486
1507482882.566794,0.02500000037252903,0.02499006688594818
1507482882.603706,0.02500000037252903,0.024990539997816086
1507482882.623765,0.02500000037252903,0.0249909907579422
1507482882.66447,0.02500000037252903,0.024991421028971672
1507482882.703756,0.02500000037252903,0.024991828948259354
1507482882.72367,0.02500000037252903,0.024992218241095543
1507482882.766111,0.02500000037252903,0.02499258890748024
1507482882.804165,0.02500000037252903,0.024992940947413445
1507482882.823561,0.02500000037252903,0.024993278086185455
1507482882.866215,0.02500000037252903,0.024993598461151123
1507482882.904066,0.02500000037252903,0.024993902072310448
1507482882.924019,0.02500000037252903,0.024994192644953728
1507482882.965749,0.02500000037252903,0.024994470179080963
1507482883.003413,0.02500000037252903,0.024994732812047005
1507482883.025325,0.02500000037252903,0.02499498426914215
1507482883.067508,0.02500000037252903,0.024995222687721252
1507482883.10342,0.02500000037252903,0.02499544993042946
1507482883.124067,0.02500000037252903,0.02499566599726677
1507482883.163829,0.02500000037252903,0.024995872750878334
1507482883.203664,0.02500000037252903,0.024996070191264153
1507482883.223905,0.02500000037252903,0.024996256455779076
1507482883.264075,0.02500000037252903,0.024996435269713402
1507482883.303792,0.02500000037252903,0.024996604770421982
1507482883.324301,0.02500000037252903,0.024996766820549965
1507482883.363602,0.02500000037252903,0.024996919557452202
1507482883.403782,0.02500000037252903,0.02499706670641899
1507482883.423642,0.02500000037252903,0.024997206404805183
1507482883.463504,0.02500000037252903,0.024997340515255928
1507482883.503606,0.02500000037252903,0.024997467175126076
1507482883.523433,0.02500000037252903,0.024997586384415627
1507482883.563402,0.02500000037252903,0.02499770186841488
1507482883.603792,0.02500000037252903,0.024997811764478683
1507482883.623688,0.02500000037252903,0.02499791607260704
1507482883.663744,0.02500000037252903,0.02499801479279995
1507482883.703822,0.02500000037252903,0.02499810978770256
1507482883.723936,0.02500000037252903,0.024998199194669724
1507482883.763753,0.02500000037252903,0.024998284876346588
1507482883.803477,0.02500000037252903,0.024998366832733154
1507482883.824056,0.02500000037252903,0.024998445063829422
1507482883.864369,0.02500000037252903,0.024998517706990242
1507482883.90418,0.02500000037252903,0.024998588487505913
1507482883.923815,0.02500000037252903,0.024998655542731285
1507482883.963701,0.02500000037252903,0.024998720735311508
1507482884.004309,0.02500000037252903,0.024998782202601433
1507482884.023862,0.02500000037252903,0.02499883994460106
1507482884.064562,0.02500000037252903,0.024998893961310387
1507482884.104104,0.02500000037252903,0.024998947978019714
1507482884.124762,0.02500000037252903,0.024998998269438744
1507482884.164998,0.02500000037252903,0.024999044835567474
1507482884.187905,0.02500000037252903,0.024999091401696205
1507482884.223877,0.02500000037252903,0.024999134242534637
1507482884.263567,0.02500000037252903,0.02499917522072792
1507482884.296284,0.02500000037252903,0.024999214336276054
1507482884.324133,0.02500000037252903,0.02499925158917904
1507482884.409848,0.02500000037252903,0.02499932050704956
1507482884.422447,0.02500000037252903,0.024999354034662247
1507482884.464154,0.02500000037252903,0.024999383836984634
1507482884.504349,0.02500000037252903,0.024999413639307022
1507482884.526844,0.02500000037252903,0.02499944157898426
1507482884.563989,0.02500000037252903,0.02499946765601635
1507482884.593493,0.02500000037252903,0.02499949373304844
1507482884.626243,0.02500000037252903,0.02499951794743538
1507482884.663512,0.02500000037252903,0.02499954029917717
1507482884.689399,0.02500000037252903,0.02499956265091896
1507482884.729995,0.02500000037252903,0.024999583140015602
1507482884.764008,0.02500000037252903,0.024999603629112244
1507482884.78909,0.02500000037252903,0.024999622255563736
1507482884.823734,0.02500000037252903,0.02499964088201523
1507482884.863651,0.02500000037252903,0.02499965764582157
1507482884.903824,0.02500000037252903,0.024999674409627914
1507482884.923919,0.02500000037252903,0.02499968931078911
1507482884.963824,0.02500000037252903,0.024999704211950302
1507482885.004599,0.02500000037252903,0.024999717250466347
1507482885.024281,0.02500000037252903,0.02499973215162754
1507482885.065065,0.02500000037252903,0.024999743327498436
1507482885.10441,0.02500000037252903,0.02499975636601448
1507482885.124109,0.02500000037252903,0.024999767541885376
1507482885.164044,0.02500000037252903,0.02499977871775627
1507482885.205239,0.02500000037252903,0.024999789893627167
1507482885.225299,0.02500000037252903,0.024999799206852913
1507482885.264041,0.02500000037252903,0.02499980852007866
1507482885.304617,0.02500000037252903,0.024999817833304405
1507482885.324433,0.02500000037252903,0.02499982714653015
1507482885.363849,0.02500000037252903,0.02499983459711075
1507482885.404088,0.02500000037252903,0.024999843910336494
1507482885.424374,0.02500000037252903,0.02499985136091709
1507482885.463814,0.02500000037252903,0.02499985694885254
1507482885.494497,0.02500000037252903,0.024999864399433136
1507482885.524702,0.02500000037252903,0.024999869987368584
1507482885.564457,0.02500000037252903,0.02499987743794918
1507482885.588954,0.02500000037252903,0.02499988302588463
1507482885.626062,0.02500000037252903,0.024999888613820076
1507482885.664152,0.02500000037252903,0.024999894201755524
1507482885.704329,0.02500000037252903,0.024999897927045822
1507482885.72362,0.02500000037252903,0.02499990351498127
1507482885.763919,0.02500000037252903,0.024999909102916718
1507482885.803665,0.02500000037252903,0.024999912828207016
1507482885.824215,0.02500000037252903,0.024999916553497314
1507482885.864233,0.02500000037252903,0.024999920278787613
1507482885.904162,0.02500000037252903,0.02499992400407791
1507482885.924159,0.02500000037252903,0.02499992772936821
1507482885.963719,0.02500000037252903,0.02499993145465851
1507482886.004358,0.02500000037252903,0.024999935179948807
1507482886.023977,0.02500000037252903,0.024999937042593956
1507482886.064204,0.02500000037252903,0.024999940767884254
1507482886.104129,0.02500000037252903,0.024999944493174553
1507482886.123663,0.02500000037252903,0.024999946355819702
1507482886.164208,0.02500000037252903,0.02499994821846485
1507482886.203873,0.02500000037252903,0.02499995194375515
1507482886.224665,0.02500000037252903,0.0249999538064003
1507482886.264474,0.02500000037252903,0.02499995566904545
1507482886.303582,0.02500000037252903,0.024999957531690598
1507482886.32492,0.02500000037252903,0.024999959394335747
1507482886.364119,0.02500000037252903,0.024999961256980896
1507482886.403845,0.02500000037252903,0.024999963119626045
1507482886.423985,0.02500000037252903,0.024999964982271194
1507482886.463769,0.02500000037252903,0.024999966844916344
1507482886.505292,0.02500000037252903,0.024999968707561493
1507482886.52451,0.02500000037252903,0.024999970570206642
1507482886.563917,0.02500000037252903,0.02499997243285179
1507482886.604327,0.02500000037252903,0.02499997243285179
1507482886.624287,0.02500000037252903,0.02499997429549694
1507482886.664073,0.02500000037252903,0.02499997615814209
1507482886.703811,0.02500000037252903,0.02499997615814209
1507482886.724561,0.02500000037252903,0.02499997802078724
1507482886.76379,0.02500000037252903,0.02499997802078724
1507482886.786643,0.02500000037252903,0.02499997988343239
1507482886.824312,0.02500000037252903,0.02499997988343239
1507482886.865785,0.02500000037252903,0.024999981746077538
1507482886.904167,0.02500000037252903,0.024999981746077538
1507482886.924554,0.02500000037252903,0.024999983608722687
1507482886.964085,0.02500000037252903,0.024999983608722687
1507482886.992073,0.02500000037252903,0.024999985471367836
1507482887.02424,0.02500000037252903,0.024999985471367836
1507482887.064624,0.02500000037252903,0.024999985471367836
1507482887.088022,0.02500000037252903,0.024999987334012985
1507482887.124038,0.02500000037252903,0.024999987334012985
1507482887.163616,0.02500000037252903,0.024999987334012985
1507482887.203841,0.02500000037252903,0.024999989196658134
1507482887.224386,0.02500000037252903,0.024999989196658134
1507482887.264148,0.02500000037252903,0.024999989196658134
1507482887.304347,0.02500000037252903,0.024999991059303284
1507482887.323975,0.02500000037252903,0.024999991059303284
1507482887.364244,0.02500000037252903,0.024999991059303284
1507482887.403696,0.02500000037252903,0.024999991059303284
1507482887.423803,0.02500000037252903,0.024999992921948433
1507482887.463728,0.02500000037252903,0.024999992921948433
1507482887.503847,0.02500000037252903,0.024999992921948433
1507482887.523827,0.02500000037252903,0.024999992921948433
1507482887.56423,0.02500000037252903,0.024999992921948433
1507482887.587187,0.02500000037252903,0.024999992921948433
1507482887.623944,0.02500000037252903,0.024999994784593582
1507482887.664929,0.02500000037252903,0.024999994784593582
1507482887.70491,0.0,0.024999994784593582
1507482887.72467,0.0,0.022619042545557022
1507482887.768485,0.0,0.02035146951675415
1507482887.803882,0.0,0.018191875889897346
1507482887.823766,0.0,0.016135118901729584
1507482887.863686,0.0,0.014176304452121258
1507482887.903941,0.0,0.01231076568365097
1507482887.923508,0.0,0.01053406298160553
1507482887.963676,0.0,0.008841964416205883
1507482888.004104,0.0,0.0072304424829781055
1507482888.024621,0.0,0.005695659201592207
1507482888.064263,0.0,0.004233961459249258
1507482888.105491,0.0,0.002841867972165346
1507482888.124318,0.0,0.001516064628958702
1507482888.164374,0.0,0.0003512036055326462
1507482888.20541,0.0,0.0
1507482888.224234,0.0,0.0
1507482888.263676,0.0,0.0
1507482888.304047,0.0,0.0
1507482888.32342,0.0,0.0
1507482888.366544,0.0,0.0
1507482888.403985,0.0,0.0
1507482888.424871,0.0,0.0
1507482888.463995,0.0,0.0
1507482888.486991,0.0,0.0
1507482888.524911,0.0,0.0
1507482888.563929,0.0,0.0
1507482888.604163,0.0,0.0
1507482888.625163,0.0,0.0
1507482888.66422,0.02500000037252903,0.0
1507482888.704143,0.0,0.0
1507482888.724369,0.02500000037252903,0.0
1507482888.763572,0.02500000037252903,0.0
1507482888.804502,0.02500000037252903,0.0
1507482888.829124,0.02500000037252903,0.0
1507482888.864024,0.02500000037252903,0.0
1507482888.904407,0.02500000037252903,0.0
1507482888.925609,0.02500000037252903,0.0
1507482888.964352,0.02500000037252903,0.0008529379847459495
1507482889.003921,0.02500000037252903,0.0016524593811482191
1507482889.023876,0.02500000037252903,0.002604223322123289
1507482889.067556,0.02500000037252903,0.0035159653052687645
1507482889.103957,0.02500000037252903,0.004319111816585064
1507482889.124248,0.02500000037252903,0.005134858191013336
1507482889.165396,0.02500000037252903,0.005879450123757124
1507482889.203758,0.02500000037252903,0.006626349873840809
1507482889.22374,0.02500000037252903,0.006762431003153324
1507482889.264227,0.02500000037252903,0.007263446692377329
1507482889.303895,0.02500000037252903,0.007764414418488741
1507482889.324099,0.02500000037252903,0.008204412646591663
1507482889.363893,0.02500000037252903,0.00861810427159071
1507482889.40364,0.02500000037252903,0.008938776329159737
1507482889.424522,0.02500000037252903,0.009218311868607998
1507482889.464341,0.02500000037252903,0.009458759799599648
1507482889.503485,0.02500000037252903,0.009706786833703518
1507482889.524086,0.02500000037252903,0.009885522536933422
1507482889.563827,0.02500000037252903,0.010074772872030735
1507482889.603656,0.02500000037252903,0.010197355411946774
1507482889.624326,0.02500000037252903,0.010265335440635681
1507482889.663506,0.02500000037252903,0.010274837724864483
1507482889.703881,0.02500000037252903,0.010311554186046124
1507482889.836931,0.02500000037252903,0.010470607317984104
1507482889.861426,0.02500000037252903,0.010229671373963356
1507482889.906627,0.02500000037252903,0.010003156960010529
1507482889.923688,0.02500000037252903,0.009771481156349182
1507482889.969097,0.02500000037252903,0.009549416601657867
1507482890.005253,0.02500000037252903,0.009281124919652939
1507482890.024332,0.02500000037252903,0.008963554166257381
1507482890.06389,0.02500000037252903,0.008704070933163166
1507482890.103771,0.02500000037252903,0.008391655050218105
1507482890.123669,0.02500000037252903,0.008037500083446503
1507482890.164627,0.02500000037252903,0.007637599017471075
1507482890.204083,0.0,0.007254652213305235
1507482890.224339,0.0,0.006209543440490961
1507482890.267607,0.0,0.005676677916198969
1507482890.303967,0.0,0.005103351082652807
1507482890.32394,0.0,0.004500586539506912
1507482890.364095,0.0,0.003953321371227503
1507482890.404069,0.0,0.0036818659864366055
1507482890.42388,0.0,0.003528682282194495
1507482890.464813,0.0,0.0032317866571247578
1507482890.514089,0.0,0.0030008412431925535
1507482890.523781,0.0,0.002958472818136215
1507482890.56457,0.02500000037252903,0.00289510702714324
1507482890.603788,0.02500000037252903,0.003057180903851986
1507482890.623914,0.02500000037252903,0.0033513421658426523
1507482890.663896,0.02500000037252903,0.003559160279110074
1507482890.70424,0.02500000037252903,0.003946923650801182
1507482890.72362,0.02500000037252903,0.0035280482843518257
1507482890.763938,0.02500000037252903,0.0035716949496418238
1507482890.804006,0.02500000037252903,0.0038070115260779858
1507482890.824255,0.02500000037252903,0.0040764883160591125
1507482890.8635,0.02500000037252903,0.004282874520868063
1507482890.903841,0.02500000037252903,0.004484210163354874
1507482890.923958,0.02500000037252903,0.004629125818610191
